year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2019.0,11.0,11.0,16.0,16.79,86.64,23.34,7.57,2.0,0.97,0.52,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.624031,72.91187
2019.0,11.0,11.0,17.0,12.44,93.02,23.21,7.67,2.33,0.29,0.32,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.571836,71.17972
2019.0,11.0,11.0,18.0,8.08,99.4,23.1,7.78,2.66,-0.39,0.13,0.7794319682959048,1.6899513381995135,0.7713146853146853,18.428852,63.233917
2019.0,11.0,11.0,19.0,5.49,96.2,23.22,7.48,2.55,-0.49,0.6,0.7794319682959048,1.6899513381995135,0.7713146853146853,17.255268,59.149
2019.0,11.0,11.0,20.0,2.9,92.99,21.79,7.19,2.44,-0.59,1.08,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.413272,57.08018
2019.0,11.0,11.0,21.0,0.31,89.79,24.45,6.89,2.34,-0.68,1.55,0.7794319682959048,1.6899513381995135,0.7713146853146853,17.687757,51.177216
2019.0,11.0,11.0,22.0,14.69,76.57,25.14,6.84,2.02,-0.56,1.58,0.7794319682959048,1.6899513381995135,0.7713146853146853,18.917358,52.448944
2019.0,11.0,11.0,23.0,29.06,63.36,24.62,6.8,1.7,-0.44,1.62,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.160416,51.847626
2022.0,9.0,29.0,0.0,38.85,137.73,28.16,17.17,-1.97,1.16,2.13,0.7794319682959048,1.6899513381995135,0.7713146853146853,10.476484,34.05934
2022.0,9.0,29.0,1.0,40.41,147.86,29.47,16.53,-2.25,1.15,2.02,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.568075,21.472898
2022.0,9.0,29.0,2.0,41.97,157.99,31.39,15.89,-2.52,1.13,1.92,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.081832,26.028982
2022.0,9.0,29.0,3.0,43.53,168.12,34.02,15.26,-2.79,1.11,1.81,0.7794319682959048,1.6899513381995135,0.7713146853146853,31.312365,25.201406
2022.0,9.0,29.0,4.0,38.8,155.75,32.07,15.79,-2.07,0.48,1.55,0.7794319682959048,1.6899513381995135,0.7713146853146853,35.5753,21.83319
2022.0,9.0,29.0,5.0,34.07,143.39,32.79,16.32,-1.34,-0.16,1.28,0.7794319682959048,1.6899513381995135,0.7713146853146853,57.39348,18.260433
2022.0,9.0,29.0,6.0,29.34,131.02,30.89,16.85,-0.61,-0.79,1.01,0.7794319682959048,1.6899513381995135,0.7713146853146853,66.15981,13.386673
2022.0,9.0,29.0,7.0,37.41,137.2,31.0,16.3,-1.2,-0.22,1.06,0.7794319682959048,1.6899513381995135,0.7713146853146853,73.479324,15.88455
2022.0,9.0,29.0,8.0,45.47,143.38,32.4,15.75,-1.78,0.35,1.1,0.7794319682959048,1.6899513381995135,0.7713146853146853,76.39745,17.428951
2022.0,9.0,29.0,9.0,53.54,149.56,31.66,15.2,-2.37,0.91,1.15,0.57,1.12,0.51,78.91612,10.023618
2022.0,9.0,29.0,10.0,48.62,133.12,32.32,15.67,-2.39,0.83,1.51,0.7794319682959048,1.6899513381995135,0.7713146853146853,76.4716,11.576137
2022.0,9.0,29.0,11.0,43.69,116.69,33.34,16.15,-2.42,0.74,1.88,0.7794319682959048,1.6899513381995135,0.7713146853146853,62.10953,12.156397
2022.0,9.0,29.0,12.0,38.77,100.25,34.07,16.63,-2.44,0.66,2.24,0.7794319682959048,1.6899513381995135,0.7713146853146853,63.03902,15.497602
2022.0,9.0,29.0,13.0,42.47,115.54,34.9,16.74,-2.71,0.77,2.32,0.7794319682959048,1.6899513381995135,0.7713146853146853,63.698723,22.864721
2022.0,9.0,29.0,14.0,46.17,130.83,34.6,16.85,-2.97,0.88,2.39,0.7794319682959048,1.6899513381995135,0.7713146853146853,47.586185,29.037655
2022.0,9.0,29.0,15.0,49.88,146.12,33.7,16.96,-3.23,0.99,2.47,0.7794319682959048,1.6899513381995135,0.7713146853146853,28.29713,31.07194
2022.0,9.0,29.0,16.0,44.07,151.72,36.09,16.74,-2.73,1.06,2.47,0.7794319682959048,1.6899513381995135,0.7713146853146853,22.978027,37.55244
2022.0,9.0,29.0,17.0,38.27,157.32,36.41,16.51,-2.23,1.12,2.47,0.7794319682959048,1.6899513381995135,0.7713146853146853,25.796295,35.652557
2022.0,9.0,29.0,18.0,32.47,162.92,36.78,16.29,-1.73,1.18,2.47,0.7794319682959048,1.6899513381995135,0.7713146853146853,33.81869,32.450214
2022.0,9.0,29.0,19.0,33.38,159.77,36.95,16.54,-1.05,0.37,1.98,0.7794319682959048,1.6899513381995135,0.7713146853146853,30.66518,37.823868
2022.0,9.0,29.0,20.0,34.29,156.62,33.16,16.78,-0.37,-0.43,1.49,0.7794319682959048,1.6899513381995135,0.7713146853146853,24.672083,31.948261
2022.0,9.0,29.0,21.0,35.2,153.46,36.96,17.03,0.3,-1.24,1.0,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.547653,44.140293
2022.0,9.0,29.0,22.0,34.79,142.92,35.65,16.57,0.82,-0.65,1.26,0.7794319682959048,1.6899513381995135,0.7713146853146853,19.61237,33.218
2022.0,9.0,29.0,23.0,34.39,132.38,32.79,16.11,1.33,-0.06,1.53,0.7794319682959048,1.6899513381995135,0.7713146853146853,25.125631,17.169188
2023.0,12.0,15.0,0.0,46.08,46.7,26.42,9.48,-2.65,-0.98,-1.89,0.7794319682959048,1.6899513381995135,0.7713146853146853,7.7993674,20.746206
2023.0,12.0,15.0,1.0,30.73,79.62,27.38,9.34,-1.55,-1.26,-1.49,0.7794319682959048,1.6899513381995135,0.7713146853146853,-0.5291772,17.10362
2023.0,12.0,15.0,2.0,15.39,112.53,28.86,9.2,-0.44,-1.53,-1.09,0.7794319682959048,1.6899513381995135,0.7713146853146853,6.934116,22.959631
2023.0,12.0,15.0,3.0,0.04,145.45,29.83,9.06,0.66,-1.81,-0.69,0.7794319682959048,1.6899513381995135,0.7713146853146853,3.5586143,37.71932
2023.0,12.0,15.0,4.0,0.09,143.41,29.61,9.29,0.57,-1.78,-1.06,0.7794319682959048,1.6899513381995135,0.7713146853146853,8.581691,41.27601
2023.0,12.0,15.0,5.0,0.14,141.36,29.3,9.52,0.47,-1.74,-1.42,0.7794319682959048,1.6899513381995135,0.7713146853146853,22.901386,44.525192
2023.0,12.0,15.0,6.0,0.19,139.32,29.39,9.74,0.38,-1.7,-1.79,0.7794319682959048,1.6899513381995135,0.7713146853146853,31.726631,30.813782
2023.0,12.0,15.0,7.0,0.6,133.8,27.54,9.51,0.56,-1.73,-1.41,1.77,1.94,0.91,46.22414,23.656912
2023.0,12.0,15.0,8.0,1.02,128.27,27.51,9.28,0.74,-1.77,-1.04,0.7794319682959048,1.6899513381995135,0.7713146853146853,45.654003,17.202175
2023.0,12.0,15.0,9.0,1.44,122.75,27.68,9.04,0.92,-1.8,-0.67,0.75,1.53,0.49,57.27081,11.8268795
2023.0,12.0,15.0,10.0,1.42,136.52,28.45,9.11,-0.0,-1.03,-0.89,0.7794319682959048,1.6899513381995135,0.7713146853146853,48.418056,21.579554
2023.0,12.0,15.0,11.0,1.41,150.29,26.08,9.18,-0.92,-0.27,-1.11,0.7794319682959048,1.6899513381995135,0.7713146853146853,40.617718,16.939562
2023.0,12.0,15.0,12.0,1.4,164.06,26.43,9.25,-1.85,0.5,-1.33,0.7794319682959048,1.6899513381995135,0.7713146853146853,25.065598,25.889065
2023.0,12.0,15.0,13.0,0.94,171.24,26.08,9.23,-1.66,0.87,-1.29,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.466223,33.058308
2023.0,12.0,15.0,14.0,0.48,178.42,25.06,9.22,-1.47,1.24,-1.25,0.7794319682959048,1.6899513381995135,0.7713146853146853,8.685093,36.144474
2023.0,12.0,15.0,15.0,0.02,185.6,27.19,9.2,-1.28,1.61,-1.21,0.7794319682959048,1.6899513381995135,0.7713146853146853,7.4686155,31.701172
2023.0,12.0,15.0,16.0,10.17,150.88,28.18,9.35,-1.81,1.3,-1.4,0.7794319682959048,1.6899513381995135,0.7713146853146853,4.6139803,31.08606
2023.0,12.0,15.0,17.0,20.32,116.16,29.16,9.51,-2.35,1.0,-1.59,0.7794319682959048,1.6899513381995135,0.7713146853146853,6.9794097,25.157444
2023.0,12.0,15.0,18.0,30.47,81.44,28.54,9.66,-2.89,0.69,-1.78,0.7794319682959048,1.6899513381995135,0.7713146853146853,7.9387746,26.340923
2023.0,12.0,15.0,19.0,34.48,77.28,28.96,10.01,-3.06,1.06,-1.72,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.712254,22.736473
2023.0,12.0,15.0,20.0,38.49,73.12,28.81,10.36,-3.23,1.42,-1.67,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.248085,22.031176
2023.0,12.0,15.0,21.0,42.5,68.96,29.3,10.71,-3.4,1.79,-1.61,0.7794319682959048,1.6899513381995135,0.7713146853146853,10.688546,17.125988
2023.0,12.0,15.0,22.0,28.38,77.71,28.1,10.93,-2.83,1.48,-1.52,0.7794319682959048,1.6899513381995135,0.7713146853146853,4.8058176,16.677494
2023.0,12.0,15.0,23.0,14.25,86.47,28.57,11.15,-2.27,1.16,-1.43,0.7794319682959048,1.6899513381995135,0.7713146853146853,4.5311995,14.260385
2020.0,3.0,17.0,0.0,10.24,78.53,27.33,7.01,0.35,-1.6,2.21,0.7794319682959048,1.6899513381995135,0.7713146853146853,36.504536,33.60214
2020.0,3.0,17.0,1.0,10.98,71.12,25.37,7.6,-0.52,-0.35,1.88,0.7794319682959048,1.6899513381995135,0.7713146853146853,23.605682,35.80056
2020.0,3.0,17.0,2.0,11.72,63.71,27.21,8.19,-1.38,0.89,1.54,0.7794319682959048,1.6899513381995135,0.7713146853146853,24.446766,39.565357
2020.0,3.0,17.0,3.0,12.46,56.3,27.4,8.78,-2.24,2.14,1.21,0.7794319682959048,1.6899513381995135,0.7713146853146853,19.728273,46.04204
2020.0,3.0,17.0,4.0,9.74,95.79,26.87,8.64,-2.89,1.69,1.74,0.7794319682959048,1.6899513381995135,0.7713146853146853,52.475197,38.092617
2020.0,3.0,17.0,5.0,7.01,135.27,28.7,8.5,-3.55,1.25,2.27,0.7794319682959048,1.6899513381995135,0.7713146853146853,69.86235,27.766409
2020.0,3.0,17.0,6.0,4.29,174.75,28.98,8.37,-4.2,0.8,2.81,0.7794319682959048,1.6899513381995135,0.7713146853146853,93.1405,31.891806
2020.0,3.0,17.0,7.0,4.28,143.65,29.0,7.89,-3.83,1.01,2.43,0.7794319682959048,1.6899513381995135,0.7713146853146853,104.46723,26.341015
2020.0,3.0,17.0,8.0,4.26,112.55,30.15,7.41,-3.46,1.21,2.06,0.49,0.02,23.25,131.8923,16.143982
2020.0,3.0,17.0,9.0,4.25,81.45,29.76,6.93,-3.09,1.41,1.69,0.7794319682959048,1.6899513381995135,0.7713146853146853,124.04534,17.10317
2020.0,3.0,17.0,10.0,8.28,76.62,28.77,6.97,-2.76,-0.01,2.08,0.7794319682959048,1.6899513381995135,0.7713146853146853,125.03093,20.667093
2020.0,3.0,17.0,11.0,12.31,71.78,28.25,7.01,-2.43,-1.43,2.47,0.7794319682959048,1.6899513381995135,0.7713146853146853,113.14446,25.287653
2020.0,3.0,17.0,12.0,16.35,66.95,29.61,7.04,-2.1,-2.85,2.87,0.7794319682959048,1.6899513381995135,0.7713146853146853,94.91068,25.870155
2020.0,3.0,17.0,13.0,12.01,134.21,29.75,7.11,-2.14,-2.24,2.66,0.7794319682959048,1.6899513381995135,0.7713146853146853,86.750656,26.23492
2020.0,3.0,17.0,14.0,7.66,201.48,29.31,7.17,-2.18,-1.64,2.46,0.7794319682959048,1.6899513381995135,0.7713146853146853,54.992435,39.6939
2020.0,3.0,17.0,15.0,3.32,268.75,29.55,7.23,-2.22,-1.03,2.26,0.7794319682959048,1.6899513381995135,0.7713146853146853,60.624218,41.95417
2020.0,3.0,17.0,16.0,3.73,226.1,29.75,7.1,-0.92,-1.3,2.43,0.7794319682959048,1.6899513381995135,0.7713146853146853,41.779934,49.1982
2020.0,3.0,17.0,17.0,4.14,183.45,29.52,6.96,0.38,-1.57,2.6,0.7794319682959048,1.6899513381995135,0.7713146853146853,24.892365,48.206627
2020.0,3.0,17.0,18.0,4.54,140.81,29.93,6.83,1.68,-1.84,2.77,0.7794319682959048,1.6899513381995135,0.7713146853146853,23.312393,48.36582
2020.0,3.0,17.0,19.0,12.77,107.18,31.1,6.48,1.85,-1.95,2.28,0.7794319682959048,1.6899513381995135,0.7713146853146853,24.155525,43.28454
2020.0,3.0,17.0,20.0,21.01,73.54,30.48,6.13,2.02,-2.05,1.78,0.7794319682959048,1.6899513381995135,0.7713146853146853,17.979622,42.762882
2020.0,3.0,17.0,21.0,29.24,39.91,30.11,5.78,2.19,-2.16,1.29,0.7794319682959048,1.6899513381995135,0.7713146853146853,17.163614,38.709652
2020.0,3.0,17.0,22.0,32.81,40.01,27.99,5.7,2.22,-1.97,1.6,0.7794319682959048,1.6899513381995135,0.7713146853146853,17.617287,38.11575
2020.0,3.0,17.0,23.0,36.38,40.1,26.5,5.62,2.24,-1.77,1.91,0.7794319682959048,1.6899513381995135,0.7713146853146853,17.754232,42.276554
2023.0,8.0,21.0,0.0,0.0,85.17,19.61,20.31,-0.91,1.33,0.5,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.007945,10.708501
2023.0,8.0,21.0,1.0,0.68,81.16,19.76,20.3,-0.92,0.5,0.44,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.619574,10.379528
2023.0,8.0,21.0,2.0,1.36,77.16,19.99,20.29,-0.92,-0.32,0.37,0.7794319682959048,1.6899513381995135,0.7713146853146853,8.979076,13.729155
2023.0,8.0,21.0,3.0,2.04,73.15,18.99,20.28,-0.93,-1.15,0.31,0.7794319682959048,1.6899513381995135,0.7713146853146853,7.1680117,15.578881
2023.0,8.0,21.0,4.0,2.7,68.21,17.65,20.35,-1.81,-1.08,0.05,0.7794319682959048,1.6899513381995135,0.7713146853146853,10.19672,13.780399
2023.0,8.0,21.0,5.0,3.35,63.26,20.45,20.42,-2.69,-1.0,-0.21,0.7794319682959048,1.6899513381995135,0.7713146853146853,21.171152,6.041057
2023.0,8.0,21.0,6.0,4.01,58.31,19.54,20.49,-3.56,-0.93,-0.48,0.7794319682959048,1.6899513381995135,0.7713146853146853,17.85808,8.196217
2023.0,8.0,21.0,7.0,2.68,72.18,20.3,20.78,-3.71,-0.07,-0.31,0.7794319682959048,1.6899513381995135,0.7713146853146853,24.148148,9.377088
2023.0,8.0,21.0,8.0,1.36,86.05,18.85,21.06,-3.86,0.78,-0.15,0.7794319682959048,1.6899513381995135,0.7713146853146853,24.76203,5.544552
2023.0,8.0,21.0,9.0,0.03,99.92,18.45,21.34,-4.01,1.64,0.01,0.7794319682959048,1.6899513381995135,0.7713146853146853,23.26284,5.01794
2023.0,8.0,21.0,10.0,0.19,110.61,19.21,21.39,-4.46,1.82,1.05,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.52771,5.054334
2023.0,8.0,21.0,11.0,0.35,121.29,20.02,21.45,-4.9,2.0,2.09,0.7794319682959048,1.6899513381995135,0.7713146853146853,20.479233,8.392305
2023.0,8.0,21.0,12.0,0.51,131.98,19.21,21.5,-5.35,2.19,3.13,0.7794319682959048,1.6899513381995135,0.7713146853146853,31.023882,10.414463
2023.0,8.0,21.0,13.0,0.88,116.06,16.3,21.21,-3.85,2.03,2.44,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.767212,14.3295355
2023.0,8.0,21.0,14.0,1.24,100.15,16.22,20.92,-2.35,1.87,1.74,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.309402,12.267478
2023.0,8.0,21.0,15.0,1.61,84.23,18.18,20.63,-0.85,1.72,1.04,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.732324,12.577882
2023.0,8.0,21.0,16.0,1.08,93.38,18.74,20.91,-0.94,1.0,1.05,0.7794319682959048,1.6899513381995135,0.7713146853146853,10.822742,14.080548
2023.0,8.0,21.0,17.0,0.55,102.54,19.3,21.19,-1.04,0.27,1.06,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.163356,18.163645
2023.0,8.0,21.0,18.0,0.02,111.69,16.95,21.47,-1.13,-0.45,1.07,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.290026,18.591272
2023.0,8.0,21.0,19.0,0.03,125.21,16.38,21.81,-1.56,-0.61,1.12,0.7794319682959048,1.6899513381995135,0.7713146853146853,1.1175112,18.602638
2023.0,8.0,21.0,20.0,0.04,138.73,15.54,22.15,-2.0,-0.77,1.17,0.7794319682959048,1.6899513381995135,0.7713146853146853,3.7377207,13.467668
2023.0,8.0,21.0,21.0,0.05,152.26,15.4,22.49,-2.43,-0.93,1.22,0.7794319682959048,1.6899513381995135,0.7713146853146853,6.3464046,15.231045
2023.0,8.0,21.0,22.0,1.84,131.99,15.14,22.3,-3.49,0.42,0.87,0.7794319682959048,1.6899513381995135,0.7713146853146853,5.3590813,13.10635
2023.0,8.0,21.0,23.0,3.62,111.73,14.81,22.1,-4.54,1.77,0.52,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.06233,14.018418
2023.0,4.0,18.0,0.0,6.87,77.41,29.59,12.23,0.74,-1.78,-1.24,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.044142,16.79718
2023.0,4.0,18.0,1.0,14.07,73.12,28.9,11.58,0.7,-1.81,-1.38,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.714478,17.041592
2023.0,4.0,18.0,2.0,21.26,68.83,29.02,10.93,0.66,-1.84,-1.52,0.7794319682959048,1.6899513381995135,0.7713146853146853,6.083304,20.300055
2023.0,4.0,18.0,3.0,28.46,64.54,27.58,10.29,0.62,-1.86,-1.65,0.7794319682959048,1.6899513381995135,0.7713146853146853,10.638522,18.698547
2023.0,4.0,18.0,4.0,25.02,72.29,26.94,9.96,1.19,-1.89,-1.54,0.7794319682959048,1.6899513381995135,0.7713146853146853,25.976393,16.63304
2023.0,4.0,18.0,5.0,21.58,80.05,27.74,9.63,1.77,-1.92,-1.43,0.7794319682959048,1.6899513381995135,0.7713146853146853,34.00041,6.8382106
2023.0,4.0,18.0,6.0,18.14,87.81,28.34,9.3,2.35,-1.94,-1.32,0.7794319682959048,1.6899513381995135,0.7713146853146853,34.206375,11.601031
2023.0,4.0,18.0,7.0,12.1,98.22,26.12,9.75,2.22,-1.93,-1.16,0.51,1.25,0.41,56.409767,6.1554337
2023.0,4.0,18.0,8.0,6.06,108.63,27.12,10.21,2.1,-1.92,-0.99,0.7794319682959048,1.6899513381995135,0.7713146853146853,56.85387,3.9307964
2023.0,4.0,18.0,9.0,0.02,119.03,27.42,10.66,1.98,-1.91,-0.83,0.7794319682959048,1.6899513381995135,0.7713146853146853,56.61949,4.429425
2023.0,4.0,18.0,10.0,3.52,108.6,27.64,11.11,2.63,-2.17,-0.93,0.7794319682959048,1.6899513381995135,0.7713146853146853,63.9804,-2.0838234
2023.0,4.0,18.0,11.0,7.01,98.17,28.57,11.57,3.29,-2.42,-1.04,0.7794319682959048,1.6899513381995135,0.7713146853146853,67.60732,0.26036227
2023.0,4.0,18.0,12.0,10.51,87.74,27.55,12.02,3.94,-2.67,-1.14,0.7794319682959048,1.6899513381995135,0.7713146853146853,63.493546,2.2216086
2023.0,4.0,18.0,13.0,13.44,75.95,26.83,11.69,3.63,-2.33,-0.88,0.7794319682959048,1.6899513381995135,0.7713146853146853,50.73262,1.232295
2023.0,4.0,18.0,14.0,16.38,64.17,26.05,11.36,3.32,-1.99,-0.62,0.7794319682959048,1.6899513381995135,0.7713146853146853,31.944324,12.448319
2023.0,4.0,18.0,15.0,19.32,52.38,27.38,11.03,3.01,-1.65,-0.36,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.879265,19.16693
2023.0,4.0,18.0,16.0,19.82,56.59,27.56,10.47,2.66,-1.17,-0.35,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.647679,25.58347
2023.0,4.0,18.0,17.0,20.31,60.8,26.84,9.91,2.3,-0.7,-0.34,0.7794319682959048,1.6899513381995135,0.7713146853146853,8.305667,22.522057
2023.0,4.0,18.0,18.0,20.81,65.01,27.04,9.35,1.95,-0.23,-0.32,0.7794319682959048,1.6899513381995135,0.7713146853146853,3.961036,22.398638
2023.0,4.0,18.0,19.0,23.11,68.24,26.46,9.07,1.89,-0.63,-0.48,0.7794319682959048,1.6899513381995135,0.7713146853146853,3.4912922,20.72801
2023.0,4.0,18.0,20.0,25.41,71.46,26.65,8.79,1.82,-1.02,-0.64,0.7794319682959048,1.6899513381995135,0.7713146853146853,10.984442,20.91295
2023.0,4.0,18.0,21.0,27.71,74.69,27.41,8.51,1.76,-1.42,-0.81,0.7794319682959048,1.6899513381995135,0.7713146853146853,4.433669,24.957125
2023.0,4.0,18.0,22.0,27.66,75.28,26.69,8.28,0.5,-1.28,-0.61,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.915257,17.693726
2023.0,4.0,18.0,23.0,27.6,75.87,27.35,8.05,-0.76,-1.15,-0.41,0.7794319682959048,1.6899513381995135,0.7713146853146853,6.9097857,15.280841
2021.0,9.0,16.0,0.0,176.55,30.67,30.69,6.42,3.92,-1.81,1.16,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.912995,9.891817
2021.0,9.0,16.0,1.0,153.62,26.29,31.22,6.72,3.93,-1.97,0.47,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.054572,12.386161
2021.0,9.0,16.0,2.0,130.69,21.9,30.3,7.03,3.94,-2.13,-0.21,0.7794319682959048,1.6899513381995135,0.7713146853146853,10.244023,16.016638
2021.0,9.0,16.0,3.0,107.76,17.52,27.54,7.33,3.95,-2.29,-0.9,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.632946,17.856562
2021.0,9.0,16.0,4.0,100.1,19.88,30.51,7.36,3.84,-2.33,-0.04,0.7794319682959048,1.6899513381995135,0.7713146853146853,23.876196,13.041479
2021.0,9.0,16.0,5.0,92.44,22.24,30.9,7.39,3.72,-2.38,0.82,0.7794319682959048,1.6899513381995135,0.7713146853146853,40.04739,13.874897
2021.0,9.0,16.0,6.0,84.78,24.6,32.61,7.41,3.6,-2.42,1.69,0.7794319682959048,1.6899513381995135,0.7713146853146853,53.102512,10.354326
2021.0,9.0,16.0,7.0,96.91,25.54,31.06,7.08,3.45,-2.06,0.97,0.7794319682959048,1.6899513381995135,0.7713146853146853,61.8289,10.835478
2021.0,9.0,16.0,8.0,109.05,26.47,29.64,6.75,3.29,-1.7,0.25,0.7794319682959048,1.6899513381995135,0.7713146853146853,60.035786,6.31905
2021.0,9.0,16.0,9.0,121.19,27.4,30.67,6.42,3.14,-1.34,-0.47,0.7794319682959048,1.6899513381995135,0.7713146853146853,50.363934,7.806595
2021.0,9.0,16.0,10.0,139.56,34.55,32.76,6.79,3.03,-1.27,-0.48,0.7794319682959048,1.6899513381995135,0.7713146853146853,52.45394,4.8853917
2021.0,9.0,16.0,11.0,157.93,41.71,31.59,7.17,2.91,-1.2,-0.49,0.7794319682959048,1.6899513381995135,0.7713146853146853,39.28423,7.3986697
2021.0,9.0,16.0,12.0,176.31,48.86,33.24,7.54,2.8,-1.13,-0.5,0.7794319682959048,1.6899513381995135,0.7713146853146853,33.644417,9.490424
2021.0,9.0,16.0,13.0,178.66,48.18,34.32,7.79,3.0,-1.23,-0.67,0.7794319682959048,1.6899513381995135,0.7713146853146853,30.064007,19.624239
2021.0,9.0,16.0,14.0,181.02,47.5,34.39,8.04,3.19,-1.32,-0.85,0.7794319682959048,1.6899513381995135,0.7713146853146853,11.249712,33.09563
2021.0,9.0,16.0,15.0,183.38,46.81,32.81,8.29,3.39,-1.42,-1.02,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.750498,40.31347
2021.0,9.0,16.0,16.0,179.37,46.48,32.87,8.81,4.42,-2.03,-1.06,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.743439,40.864307
2021.0,9.0,16.0,17.0,175.35,46.14,32.58,9.32,5.44,-2.63,-1.09,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.711071,36.30635
2021.0,9.0,16.0,18.0,171.34,45.81,31.5,9.83,6.46,-3.24,-1.12,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.632977,30.58307
2021.0,9.0,16.0,19.0,143.75,39.41,31.67,9.16,4.17,-2.3,-0.33,0.7794319682959048,1.6899513381995135,0.7713146853146853,11.170703,31.768642
2021.0,9.0,16.0,20.0,116.16,33.02,29.25,8.49,1.87,-1.36,0.45,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.418453,28.204084
2021.0,9.0,16.0,21.0,88.57,26.63,30.95,7.83,-0.42,-0.41,1.24,0.7794319682959048,1.6899513381995135,0.7713146853146853,20.452457,20.871044
2021.0,9.0,16.0,22.0,109.9,23.4,32.83,7.49,-0.86,0.38,0.82,0.7794319682959048,1.6899513381995135,0.7713146853146853,19.474037,25.72135
2021.0,9.0,16.0,23.0,131.23,20.18,32.03,7.15,-1.3,1.17,0.39,0.7794319682959048,1.6899513381995135,0.7713146853146853,17.732914,24.333551
2023.0,1.0,15.0,0.0,4.71,114.49,28.17,14.99,1.68,-0.86,0.14,0.7794319682959048,1.6899513381995135,0.7713146853146853,3.4977837,16.169094
2023.0,1.0,15.0,1.0,3.48,111.12,27.62,14.53,0.52,-0.52,0.06,0.7794319682959048,1.6899513381995135,0.7713146853146853,5.0163436,9.874607
2023.0,1.0,15.0,2.0,2.26,107.75,30.49,14.06,-0.65,-0.17,-0.03,0.7794319682959048,1.6899513381995135,0.7713146853146853,6.812999,12.436823
2023.0,1.0,15.0,3.0,1.03,104.38,33.67,13.59,-1.81,0.17,-0.11,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.578743,21.048693
2023.0,1.0,15.0,4.0,2.21,107.93,33.46,13.08,-1.98,0.3,-0.46,0.7794319682959048,1.6899513381995135,0.7713146853146853,7.7998524,26.111835
2023.0,1.0,15.0,5.0,3.38,111.49,32.87,12.57,-2.16,0.42,-0.82,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.660526,22.121307
2023.0,1.0,15.0,6.0,4.55,115.04,32.44,12.06,-2.33,0.55,-1.18,0.7794319682959048,1.6899513381995135,0.7713146853146853,8.8040695,27.72694
2023.0,1.0,15.0,7.0,3.03,128.49,30.49,12.26,-0.92,-0.23,-1.36,0.7794319682959048,1.6899513381995135,0.7713146853146853,21.81885,26.873894
2023.0,1.0,15.0,8.0,1.52,141.94,28.05,12.46,0.48,-1.01,-1.54,0.96,1.94,0.49,25.573164,32.48939
2023.0,1.0,15.0,9.0,0.0,155.39,29.48,12.65,1.89,-1.79,-1.73,0.7794319682959048,1.6899513381995135,0.7713146853146853,50.36173,21.532446
2023.0,1.0,15.0,10.0,2.11,164.43,30.51,12.73,1.47,-1.67,-2.01,0.7794319682959048,1.6899513381995135,0.7713146853146853,40.87664,17.889343
2023.0,1.0,15.0,11.0,4.23,173.46,29.28,12.8,1.06,-1.55,-2.3,0.7794319682959048,1.6899513381995135,0.7713146853146853,44.399467,24.619045
2023.0,1.0,15.0,12.0,6.34,182.5,29.6,12.87,0.65,-1.43,-2.58,0.7794319682959048,1.6899513381995135,0.7713146853146853,34.81896,25.609592
2023.0,1.0,15.0,13.0,4.24,177.73,27.62,12.76,-0.41,-0.93,-2.09,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.296162,36.40358
