year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2021.0,2.0,22.0,9.0,111.65,11.14,17.09,19.4,0.38,-1.0,-5.92,1.078533007334963,1.7036582694414015,0.9728117048346053,74.44378,34.111958
2021.0,2.0,22.0,10.0,108.96,10.98,15.33,19.18,-0.4,-0.28,-5.88,1.078533007334963,1.7036582694414015,0.9728117048346053,79.515945,33.732296
2021.0,2.0,22.0,11.0,106.27,10.81,17.85,18.96,-1.18,0.43,-5.84,1.078533007334963,1.7036582694414015,0.9728117048346053,75.27476,37.598804
2021.0,2.0,22.0,12.0,103.58,10.65,19.65,18.75,-1.96,1.15,-5.8,1.078533007334963,1.7036582694414015,0.9728117048346053,69.50657,49.610374
2021.0,2.0,22.0,13.0,91.9,13.59,19.55,18.94,-1.89,0.79,-4.49,1.078533007334963,1.7036582694414015,0.9728117048346053,35.955048,73.54579
2021.0,2.0,22.0,14.0,80.22,16.53,19.37,19.13,-1.83,0.43,-3.17,1.078533007334963,1.7036582694414015,0.9728117048346053,21.949448,87.985
2021.0,2.0,22.0,15.0,68.54,19.47,18.75,19.31,-1.76,0.07,-1.86,1.078533007334963,1.7036582694414015,0.9728117048346053,24.448622,81.892586
2021.0,2.0,22.0,16.0,79.05,21.66,20.07,19.56,-1.86,0.62,-2.4,1.078533007334963,1.7036582694414015,0.9728117048346053,22.732933,79.5762
2021.0,2.0,22.0,17.0,89.56,23.85,19.53,19.81,-1.96,1.16,-2.94,1.078533007334963,1.7036582694414015,0.9728117048346053,28.662964,76.09061
2021.0,2.0,22.0,18.0,100.07,26.03,19.69,20.06,-2.05,1.71,-3.48,1.078533007334963,1.7036582694414015,0.9728117048346053,30.598145,71.83833
2021.0,2.0,22.0,19.0,90.4,23.75,19.93,19.65,-2.1,0.98,-2.9,1.078533007334963,1.7036582694414015,0.9728117048346053,26.643307,67.92834
2021.0,2.0,22.0,20.0,80.73,21.47,19.83,19.23,-2.14,0.26,-2.33,1.078533007334963,1.7036582694414015,0.9728117048346053,21.65103,67.46948
2021.0,2.0,22.0,21.0,71.06,19.2,19.33,18.82,-2.19,-0.47,-1.76,1.078533007334963,1.7036582694414015,0.9728117048346053,24.583626,61.720646
2021.0,2.0,22.0,22.0,56.82,26.11,18.61,19.04,-3.0,0.03,-1.23,1.078533007334963,1.7036582694414015,0.9728117048346053,26.61779,52.786774
2021.0,2.0,22.0,23.0,42.57,33.03,18.67,19.27,-3.82,0.52,-0.7,1.078533007334963,1.7036582694414015,0.9728117048346053,22.119379,57.65016
2021.0,2.0,4.0,0.0,112.61,17.35,26.69,7.76,2.99,-1.77,-0.87,1.078533007334963,1.7036582694414015,0.9728117048346053,10.436822,62.950455
2021.0,2.0,4.0,1.0,118.46,19.39,26.5,7.87,2.41,-1.05,-0.58,1.078533007334963,1.7036582694414015,0.9728117048346053,9.701252,57.022457
2021.0,2.0,4.0,2.0,124.31,21.43,26.31,7.98,1.83,-0.33,-0.3,1.078533007334963,1.7036582694414015,0.9728117048346053,7.3992124,62.730576
2021.0,2.0,4.0,3.0,130.16,23.47,25.63,8.09,1.26,0.39,-0.02,1.078533007334963,1.7036582694414015,0.9728117048346053,8.732518,71.409096
2021.0,2.0,4.0,4.0,131.42,27.23,25.37,8.34,0.77,0.69,-0.99,1.078533007334963,1.7036582694414015,0.9728117048346053,11.87642,73.9312
2021.0,2.0,4.0,5.0,132.68,31.0,25.95,8.59,0.29,0.99,-1.97,1.078533007334963,1.7036582694414015,0.9728117048346053,27.118595,73.83401
2021.0,2.0,4.0,6.0,133.94,34.77,24.89,8.83,-0.19,1.29,-2.94,1.078533007334963,1.7036582694414015,0.9728117048346053,44.098675,59.621128
2021.0,2.0,4.0,7.0,126.12,36.68,24.04,8.84,-0.19,1.01,-2.97,1.078533007334963,1.7036582694414015,0.9728117048346053,55.620693,49.099113
2021.0,2.0,4.0,8.0,118.3,38.58,23.22,8.84,-0.18,0.74,-3.0,2.76,1.77,1.56,58.750572,46.982327
2021.0,2.0,4.0,9.0,110.48,40.49,23.27,8.85,-0.18,0.47,-3.03,1.078533007334963,1.7036582694414015,0.9728117048346053,59.34328,46.495346
2021.0,2.0,4.0,10.0,103.36,40.22,23.19,8.97,-0.08,0.34,-2.27,1.078533007334963,1.7036582694414015,0.9728117048346053,64.03213,49.439995
2021.0,2.0,4.0,11.0,96.23,39.95,23.18,9.1,0.01,0.21,-1.5,1.078533007334963,1.7036582694414015,0.9728117048346053,58.917717,51.973316
2021.0,2.0,4.0,12.0,89.11,39.69,24.27,9.23,0.11,0.08,-0.74,1.078533007334963,1.7036582694414015,0.9728117048346053,46.984486,59.567993
2021.0,2.0,4.0,13.0,99.97,33.95,23.86,9.14,0.81,-0.83,-0.73,1.078533007334963,1.7036582694414015,0.9728117048346053,15.640907,78.622986
2021.0,2.0,4.0,14.0,110.84,28.22,24.41,9.05,1.52,-1.73,-0.71,1.078533007334963,1.7036582694414015,0.9728117048346053,10.18412,85.663124
2021.0,2.0,4.0,15.0,121.7,22.49,24.18,8.96,2.22,-2.64,-0.7,1.078533007334963,1.7036582694414015,0.9728117048346053,13.400106,80.94706
2021.0,2.0,4.0,16.0,116.13,28.17,23.84,9.02,2.4,-2.37,-0.9,1.078533007334963,1.7036582694414015,0.9728117048346053,15.79001,77.02936
2021.0,2.0,4.0,17.0,110.55,33.86,23.89,9.09,2.58,-2.11,-1.11,1.078533007334963,1.7036582694414015,0.9728117048346053,17.389648,75.52027
2021.0,2.0,4.0,18.0,104.98,39.54,22.99,9.15,2.75,-1.85,-1.31,1.078533007334963,1.7036582694414015,0.9728117048346053,16.588089,70.708885
2021.0,2.0,4.0,19.0,120.15,34.83,22.71,9.14,4.07,-1.81,-2.21,1.078533007334963,1.7036582694414015,0.9728117048346053,11.749435,75.97844
2021.0,2.0,4.0,20.0,135.32,30.12,23.55,9.13,5.39,-1.77,-3.12,1.078533007334963,1.7036582694414015,0.9728117048346053,11.423827,71.80057
2021.0,2.0,4.0,21.0,150.49,25.41,22.94,9.12,6.71,-1.73,-4.02,1.078533007334963,1.7036582694414015,0.9728117048346053,13.403682,66.25718
2021.0,2.0,4.0,22.0,146.47,40.51,22.85,9.3,5.13,-0.72,-3.31,1.078533007334963,1.7036582694414015,0.9728117048346053,8.919838,61.23391
2021.0,2.0,4.0,23.0,142.44,55.61,22.16,9.48,3.54,0.29,-2.6,1.078533007334963,1.7036582694414015,0.9728117048346053,5.354427,52.212418
2021.0,9.0,9.0,0.0,150.6,23.67,16.99,6.2,0.47,-0.36,-0.77,1.078533007334963,1.7036582694414015,0.9728117048346053,18.1467,21.32779
2021.0,9.0,9.0,1.0,154.63,28.89,20.1,6.44,0.53,-0.51,-0.89,1.078533007334963,1.7036582694414015,0.9728117048346053,19.55134,21.469742
2021.0,9.0,9.0,2.0,158.66,34.11,20.31,6.67,0.6,-0.66,-1.01,1.078533007334963,1.7036582694414015,0.9728117048346053,18.926071,25.59148
2021.0,9.0,9.0,3.0,162.69,39.33,21.65,6.9,0.67,-0.8,-1.12,1.078533007334963,1.7036582694414015,0.9728117048346053,28.59496,21.954662
2021.0,9.0,9.0,4.0,159.63,34.9,22.42,6.82,0.58,-0.85,-1.07,1.078533007334963,1.7036582694414015,0.9728117048346053,33.59578,21.370808
2021.0,9.0,9.0,5.0,156.57,30.47,22.96,6.73,0.49,-0.89,-1.02,1.078533007334963,1.7036582694414015,0.9728117048346053,40.71667,23.447727
2021.0,9.0,9.0,6.0,153.51,26.04,22.57,6.65,0.39,-0.93,-0.97,1.078533007334963,1.7036582694414015,0.9728117048346053,47.42964,19.492668
2021.0,9.0,9.0,7.0,155.27,25.82,23.36,6.22,0.74,-0.81,-1.31,1.078533007334963,1.7036582694414015,0.9728117048346053,46.5646,25.140242
2021.0,9.0,9.0,8.0,157.02,25.6,24.1,5.8,1.08,-0.69,-1.65,1.078533007334963,1.7036582694414015,0.9728117048346053,54.86932,25.796173
2021.0,9.0,9.0,9.0,158.78,25.38,24.62,5.37,1.43,-0.57,-2.0,1.078533007334963,0.03,0.9728117048346053,47.047665,28.026573
2021.0,9.0,9.0,10.0,150.74,36.97,23.97,5.36,1.23,-0.88,-1.56,1.078533007334963,1.7036582694414015,0.9728117048346053,56.905796,21.76292
2021.0,9.0,9.0,11.0,142.7,48.56,23.25,5.35,1.03,-1.19,-1.12,1.078533007334963,1.7036582694414015,0.9728117048346053,43.21416,26.237658
2021.0,9.0,9.0,12.0,134.66,60.16,24.73,5.34,0.83,-1.49,-0.68,1.078533007334963,1.7036582694414015,0.9728117048346053,29.160831,27.560741
2021.0,9.0,9.0,13.0,129.63,57.62,24.61,5.54,1.2,-1.45,-1.04,1.078533007334963,1.7036582694414015,0.9728117048346053,35.160717,32.75501
2021.0,9.0,9.0,14.0,124.61,55.09,23.32,5.74,1.57,-1.42,-1.39,1.078533007334963,1.7036582694414015,0.9728117048346053,32.475414,34.09568
2021.0,9.0,9.0,15.0,119.59,52.56,24.41,5.95,1.93,-1.38,-1.75,1.078533007334963,1.7036582694414015,0.9728117048346053,28.824787,39.52486
2021.0,9.0,9.0,16.0,133.17,44.75,24.72,6.3,1.39,-1.14,-1.78,1.078533007334963,1.7036582694414015,0.9728117048346053,24.483683,40.538193
2021.0,9.0,9.0,17.0,146.75,36.95,23.05,6.65,0.84,-0.9,-1.81,1.078533007334963,1.7036582694414015,0.9728117048346053,22.122953,44.813087
2021.0,9.0,9.0,18.0,160.33,29.15,23.22,7.0,0.29,-0.66,-1.83,1.078533007334963,1.7036582694414015,0.9728117048346053,16.698645,43.13935
2021.0,9.0,9.0,19.0,158.01,28.85,23.38,6.77,-0.27,-0.1,-1.81,1.078533007334963,1.7036582694414015,0.9728117048346053,21.471594,41.557087
2021.0,9.0,9.0,20.0,155.69,28.55,24.43,6.54,-0.83,0.45,-1.79,1.078533007334963,1.7036582694414015,0.9728117048346053,19.557848,37.934357
2021.0,9.0,9.0,21.0,153.36,28.25,25.82,6.3,-1.4,1.01,-1.77,1.078533007334963,1.7036582694414015,0.9728117048346053,19.914587,31.2131
2021.0,9.0,9.0,22.0,137.34,39.21,26.49,6.05,-1.36,0.82,-1.63,1.078533007334963,1.7036582694414015,0.9728117048346053,22.953794,22.929422
2021.0,9.0,9.0,23.0,121.32,50.17,25.23,5.8,-1.32,0.63,-1.49,1.078533007334963,1.7036582694414015,0.9728117048346053,23.628223,18.311485
2021.0,2.0,28.0,0.0,175.47,24.65,40.57,15.89,1.48,-1.41,-4.03,1.078533007334963,1.7036582694414015,0.9728117048346053,10.183737,58.28932
2021.0,2.0,28.0,1.0,171.69,21.22,39.65,16.4,1.84,-1.74,-4.24,1.078533007334963,1.7036582694414015,0.9728117048346053,7.843025,58.879066
2021.0,2.0,28.0,2.0,167.91,17.79,40.56,16.9,2.19,-2.08,-4.45,1.078533007334963,1.7036582694414015,0.9728117048346053,12.903319,68.033295
2021.0,2.0,28.0,3.0,164.13,14.35,41.0,17.41,2.55,-2.41,-4.66,1.078533007334963,1.7036582694414015,0.9728117048346053,19.476444,67.08324
2021.0,2.0,28.0,4.0,155.13,15.09,41.65,18.03,2.91,-1.91,-4.9,1.078533007334963,1.7036582694414015,0.9728117048346053,35.651123,69.507706
2021.0,2.0,28.0,5.0,146.12,15.82,42.64,18.65,3.28,-1.4,-5.14,1.078533007334963,1.7036582694414015,0.9728117048346053,47.581467,72.938324
2021.0,2.0,28.0,6.0,137.12,16.56,43.26,19.27,3.64,-0.9,-5.37,1.078533007334963,1.7036582694414015,0.9728117048346053,74.58774,71.83094
2021.0,2.0,28.0,7.0,134.57,15.17,42.4,19.27,2.84,-0.55,-5.74,1.078533007334963,1.7036582694414015,0.9728117048346053,84.689384,62.026604
2021.0,2.0,28.0,8.0,132.03,13.79,41.77,19.27,2.03,-0.19,-6.1,0.8,0.92,0.87,78.58665,55.573853
2021.0,2.0,28.0,9.0,129.48,12.4,42.47,19.27,1.22,0.16,-6.46,1.078533007334963,1.7036582694414015,0.9728117048346053,78.990395,52.53881
2021.0,2.0,28.0,10.0,131.65,14.29,43.3,18.75,1.08,0.38,-6.35,1.078533007334963,1.7036582694414015,0.9728117048346053,79.49099,52.53925
2021.0,2.0,28.0,11.0,133.81,16.19,42.76,18.22,0.94,0.61,-6.23,1.078533007334963,1.7036582694414015,0.9728117048346053,70.49826,58.343815
2021.0,2.0,28.0,12.0,135.97,18.08,41.59,17.7,0.79,0.83,-6.12,1.078533007334963,1.7036582694414015,0.9728117048346053,53.62701,71.53253
2021.0,2.0,28.0,13.0,122.19,15.49,34.46,17.46,0.49,0.51,-6.67,1.078533007334963,1.7036582694414015,0.9728117048346053,25.130312,81.03608
2021.0,2.0,28.0,14.0,108.41,12.9,34.94,17.22,0.19,0.19,-7.23,1.078533007334963,1.7036582694414015,0.9728117048346053,11.109535,87.64931
2021.0,2.0,28.0,15.0,94.63,10.31,36.62,16.98,-0.11,-0.13,-7.79,1.078533007334963,1.7036582694414015,0.9728117048346053,16.34965,90.842514
2021.0,2.0,28.0,16.0,84.65,13.77,35.61,17.48,0.33,-0.25,-6.44,1.078533007334963,1.7036582694414015,0.9728117048346053,17.894848,89.800224
2021.0,2.0,28.0,17.0,74.67,17.23,35.24,17.99,0.78,-0.36,-5.09,1.078533007334963,1.7036582694414015,0.9728117048346053,16.13703,88.19904
2021.0,2.0,28.0,18.0,64.7,20.68,35.93,18.49,1.22,-0.48,-3.74,1.078533007334963,1.7036582694414015,0.9728117048346053,17.977722,81.68596
2021.0,2.0,28.0,19.0,68.24,18.9,32.33,18.53,1.56,-0.44,-3.26,1.078533007334963,1.7036582694414015,0.9728117048346053,19.781376,80.98914
2021.0,2.0,28.0,20.0,71.78,17.11,29.27,18.56,1.89,-0.4,-2.78,1.078533007334963,1.7036582694414015,0.9728117048346053,19.325926,74.97033
2021.0,2.0,28.0,21.0,75.33,15.33,28.44,18.59,2.22,-0.36,-2.3,1.078533007334963,1.7036582694414015,0.9728117048346053,18.148489,72.366135
2021.0,2.0,28.0,22.0,96.72,18.68,32.3,18.3,1.88,-0.32,-2.58,1.078533007334963,1.7036582694414015,0.9728117048346053,17.614302,61.62098
2021.0,2.0,28.0,23.0,118.12,22.02,32.9,18.0,1.53,-0.27,-2.87,1.078533007334963,1.7036582694414015,0.9728117048346053,17.74766,58.904842
2020.0,3.0,5.0,0.0,22.0,305.91,26.48,14.61,0.22,-0.86,2.79,1.078533007334963,1.7036582694414015,0.9728117048346053,15.996043,33.714226
2020.0,3.0,5.0,1.0,23.56,281.05,26.12,14.76,0.56,-1.03,2.76,1.078533007334963,1.7036582694414015,0.9728117048346053,16.915537,32.05893
2020.0,3.0,5.0,2.0,25.13,256.18,24.51,14.91,0.9,-1.2,2.72,1.078533007334963,1.7036582694414015,0.9728117048346053,21.104177,32.357635
2020.0,3.0,5.0,3.0,26.69,231.31,24.5,15.05,1.25,-1.37,2.69,1.078533007334963,1.7036582694414015,0.9728117048346053,22.667168,34.81883
2020.0,3.0,5.0,4.0,21.38,256.89,24.54,15.16,0.95,-1.35,2.47,1.078533007334963,1.7036582694414015,0.9728117048346053,37.01707,29.860037
2020.0,3.0,5.0,5.0,16.07,282.47,23.95,15.27,0.66,-1.34,2.25,1.078533007334963,1.7036582694414015,0.9728117048346053,50.689983,30.131826
2020.0,3.0,5.0,6.0,10.76,308.05,23.29,15.38,0.36,-1.33,2.03,1.078533007334963,1.7036582694414015,0.9728117048346053,69.98921,18.776426
2020.0,3.0,5.0,7.0,27.97,255.24,23.3,15.31,0.49,-1.09,2.23,1.078533007334963,1.7036582694414015,0.9728117048346053,72.84844,15.6795635
2020.0,3.0,5.0,8.0,45.17,202.43,23.48,15.24,0.61,-0.85,2.43,1.078533007334963,1.03,0.9728117048346053,73.58295,9.984857
2020.0,3.0,5.0,9.0,62.38,149.62,22.27,15.16,0.74,-0.61,2.64,1.078533007334963,1.7036582694414015,0.9728117048346053,66.43088,16.511692
2020.0,3.0,5.0,10.0,53.32,131.08,21.92,15.32,0.93,-0.67,2.3,1.078533007334963,1.7036582694414015,0.9728117048346053,69.77586,16.157219
2020.0,3.0,5.0,11.0,44.26,112.53,22.2,15.47,1.12,-0.73,1.97,1.078533007334963,1.7036582694414015,0.9728117048346053,69.61581,13.580828
2020.0,3.0,5.0,12.0,35.2,93.99,22.46,15.62,1.31,-0.8,1.63,1.078533007334963,1.7036582694414015,0.9728117048346053,66.83718,16.512243
2020.0,3.0,5.0,13.0,38.03,92.58,20.96,15.47,1.46,-0.68,1.74,1.078533007334963,1.7036582694414015,0.9728117048346053,49.829323,22.118948
2020.0,3.0,5.0,14.0,40.85,91.18,20.31,15.31,1.61,-0.57,1.85,1.078533007334963,1.7036582694414015,0.9728117048346053,25.973011,31.69617
2020.0,3.0,5.0,15.0,43.67,89.77,20.56,15.16,1.76,-0.46,1.96,1.078533007334963,1.7036582694414015,0.9728117048346053,28.12652,26.094246
2020.0,3.0,5.0,16.0,45.56,78.03,19.94,15.05,0.78,-0.34,2.34,1.078533007334963,1.7036582694414015,0.9728117048346053,16.885511,42.580536
2020.0,3.0,5.0,17.0,47.44,66.29,19.75,14.95,-0.2,-0.22,2.71,1.078533007334963,1.7036582694414015,0.9728117048346053,19.683899,39.436523
2020.0,3.0,5.0,18.0,49.33,54.55,19.46,14.84,-1.19,-0.1,3.08,1.078533007334963,1.7036582694414015,0.9728117048346053,19.779808,37.98939
2020.0,3.0,5.0,19.0,38.59,84.31,18.33,14.86,-1.62,0.07,3.03,1.078533007334963,1.7036582694414015,0.9728117048346053,21.181112,30.36556
2020.0,3.0,5.0,20.0,27.84,114.08,18.56,14.88,-2.06,0.23,2.98,1.078533007334963,1.7036582694414015,0.9728117048346053,21.671373,30.522926
2020.0,3.0,5.0,21.0,17.1,143.84,17.45,14.9,-2.5,0.39,2.92,1.078533007334963,1.7036582694414015,0.9728117048346053,19.331034,30.689693
2020.0,3.0,5.0,22.0,17.63,134.92,18.64,14.02,-2.18,0.76,2.9,1.078533007334963,1.7036582694414015,0.9728117048346053,18.184418,30.321922
2020.0,3.0,5.0,23.0,18.16,126.0,19.05,13.15,-1.87,1.12,2.88,1.078533007334963,1.7036582694414015,0.9728117048346053,16.092737,25.00567
2020.0,10.0,30.0,0.0,65.23,36.42,34.6,8.96,-3.65,2.91,-0.71,1.078533007334963,1.7036582694414015,0.9728117048346053,31.00391,61.634636
2020.0,10.0,30.0,1.0,68.33,41.65,35.56,8.36,-3.02,3.48,-1.19,1.078533007334963,1.7036582694414015,0.9728117048346053,26.380978,61.45722
2020.0,10.0,30.0,2.0,71.43,46.89,36.91,7.76,-2.38,4.06,-1.67,1.078533007334963,1.7036582694414015,0.9728117048346053,23.93317,75.70755
2020.0,10.0,30.0,3.0,74.53,52.12,39.29,7.16,-1.75,4.63,-2.15,1.078533007334963,1.7036582694414015,0.9728117048346053,25.47955,82.07154
2020.0,10.0,30.0,4.0,64.9,57.34,39.89,7.5,-1.63,3.42,-1.79,1.078533007334963,1.7036582694414015,0.9728117048346053,38.052227,82.6136
2020.0,10.0,30.0,5.0,55.28,62.55,39.05,7.84,-1.5,2.21,-1.44,1.078533007334963,1.7036582694414015,0.9728117048346053,55.19865,85.39175
2020.0,10.0,30.0,6.0,45.66,67.77,38.98,8.18,-1.38,1.0,-1.09,1.078533007334963,1.7036582694414015,0.9728117048346053,87.09684,63.40608
2020.0,10.0,30.0,7.0,43.72,63.08,36.54,8.25,-0.91,0.69,-1.07,1.078533007334963,1.7036582694414015,0.9728117048346053,98.62097,59.484688
2020.0,10.0,30.0,8.0,41.78,58.38,37.09,8.32,-0.45,0.38,-1.04,1.078533007334963,1.7036582694414015,0.9728117048346053,107.05051,52.600597
2020.0,10.0,30.0,9.0,39.84,53.69,36.95,8.39,0.02,0.07,-1.02,0.8,2.5,0.32,94.53192,55.960552
2020.0,10.0,30.0,10.0,51.21,55.83,37.93,8.28,0.39,-0.02,-0.62,1.078533007334963,1.7036582694414015,0.9728117048346053,102.831436,59.33279
2020.0,10.0,30.0,11.0,62.57,57.97,39.11,8.17,0.76,-0.11,-0.21,1.078533007334963,1.7036582694414015,0.9728117048346053,84.51277,75.1592
2020.0,10.0,30.0,12.0,73.93,60.11,39.06,8.05,1.13,-0.2,0.2,1.078533007334963,1.7036582694414015,0.9728117048346053,46.09775,113.40664
2020.0,10.0,30.0,13.0,73.91,57.74,34.7,7.97,0.58,0.87,-0.3,1.078533007334963,1.7036582694414015,0.9728117048346053,22.506208,120.38842
2020.0,10.0,30.0,14.0,73.89,55.37,35.27,7.88,0.04,1.95,-0.8,1.078533007334963,1.7036582694414015,0.9728117048346053,15.89262,122.93375
2020.0,10.0,30.0,15.0,73.87,53.0,33.58,7.79,-0.51,3.03,-1.3,1.078533007334963,1.7036582694414015,0.9728117048346053,20.333363,120.77661
2020.0,10.0,30.0,16.0,77.24,47.74,32.66,7.81,-1.44,2.76,-1.05,1.078533007334963,1.7036582694414015,0.9728117048346053,20.999287,114.991196
2020.0,10.0,30.0,17.0,80.6,42.48,31.32,7.82,-2.38,2.49,-0.8,1.078533007334963,1.7036582694414015,0.9728117048346053,19.113035,104.73684
2020.0,10.0,30.0,18.0,83.97,37.22,30.88,7.83,-3.32,2.22,-0.55,1.078533007334963,1.7036582694414015,0.9728117048346053,22.057558,91.21138
2020.0,10.0,30.0,19.0,83.64,46.59,33.05,7.78,-4.45,2.38,-0.42,1.078533007334963,1.7036582694414015,0.9728117048346053,24.446358,91.73268
2020.0,10.0,30.0,20.0,83.32,55.97,33.78,7.73,-5.58,2.53,-0.29,1.078533007334963,1.7036582694414015,0.9728117048346053,23.858643,87.28803
2020.0,10.0,30.0,21.0,82.99,65.35,35.31,7.68,-6.72,2.68,-0.16,1.078533007334963,1.7036582694414015,0.9728117048346053,21.089008,86.82808
2020.0,10.0,30.0,22.0,83.86,71.02,33.17,7.74,-4.98,2.56,-0.38,1.078533007334963,1.7036582694414015,0.9728117048346053,20.483456,85.75272
2020.0,10.0,30.0,23.0,84.73,76.69,28.05,7.8,-3.24,2.44,-0.6,1.078533007334963,1.7036582694414015,0.9728117048346053,18.415062,74.63293
2024.0,5.0,3.0,0.0,0.01,92.3,26.19,10.95,-0.21,-0.18,1.12,1.078533007334963,1.7036582694414015,0.9728117048346053,26.915926,54.87579
2024.0,5.0,3.0,1.0,0.02,93.37,26.57,11.29,-0.39,-0.37,0.78,1.078533007334963,1.7036582694414015,0.9728117048346053,21.311783,60.443207
2024.0,5.0,3.0,2.0,0.02,94.44,26.64,11.62,-0.57,-0.56,0.44,1.078533007334963,1.7036582694414015,0.9728117048346053,31.28915,60.66981
2024.0,5.0,3.0,3.0,0.03,95.51,26.71,11.96,-0.76,-0.74,0.1,1.078533007334963,1.7036582694414015,0.9728117048346053,46.927643,70.96849
2024.0,5.0,3.0,4.0,0.02,106.0,25.35,11.92,-0.18,-0.84,0.66,1.078533007334963,1.7036582694414015,0.9728117048346053,58.591686,53.088768
2024.0,5.0,3.0,5.0,0.01,116.49,25.87,11.88,0.39,-0.93,1.23,1.078533007334963,1.7036582694414015,0.9728117048346053,82.7056,41.87455
2024.0,5.0,3.0,6.0,0.0,126.97,26.02,11.84,0.96,-1.02,1.79,1.078533007334963,1.7036582694414015,0.9728117048346053,108.82403,23.328272
2024.0,5.0,3.0,7.0,2.49,117.05,25.9,11.87,0.82,-0.76,0.71,1.078533007334963,1.7036582694414015,0.9728117048346053,120.3801,31.13252
2024.0,5.0,3.0,8.0,4.97,107.14,26.37,11.89,0.68,-0.5,-0.37,0.85,1.39,0.61,127.70294,28.734167
2024.0,5.0,3.0,9.0,7.46,97.22,26.03,11.92,0.54,-0.24,-1.45,1.078533007334963,1.7036582694414015,0.9728117048346053,141.52328,31.998371
2024.0,5.0,3.0,10.0,4.98,97.29,26.18,11.55,0.29,-0.14,-0.64,1.078533007334963,1.7036582694414015,0.9728117048346053,127.81723,35.224308
2024.0,5.0,3.0,11.0,2.49,97.37,26.12,11.19,0.03,-0.05,0.16,1.078533007334963,1.7036582694414015,0.9728117048346053,120.81143,35.305073
2024.0,5.0,3.0,12.0,0.01,97.45,25.71,10.83,-0.23,0.05,0.97,1.078533007334963,1.7036582694414015,0.9728117048346053,108.905785,31.28601
2024.0,5.0,3.0,13.0,0.01,97.44,25.37,10.66,0.2,-0.56,1.07,1.078533007334963,1.7036582694414015,0.9728117048346053,85.84358,44.523045
2024.0,5.0,3.0,14.0,0.02,97.43,26.63,10.49,0.64,-1.17,1.17,1.078533007334963,1.7036582694414015,0.9728117048346053,49.14867,74.30058
2024.0,5.0,3.0,15.0,0.03,97.42,26.41,10.32,1.07,-1.78,1.26,1.078533007334963,1.7036582694414015,0.9728117048346053,33.03095,82.8385
2024.0,5.0,3.0,16.0,0.02,94.58,25.22,10.18,0.06,-1.35,1.26,1.078533007334963,1.7036582694414015,0.9728117048346053,27.56679,76.57611
2024.0,5.0,3.0,17.0,0.02,91.74,25.9,10.03,-0.95,-0.91,1.26,1.078533007334963,1.7036582694414015,0.9728117048346053,25.33477,90.46395
2024.0,5.0,3.0,18.0,0.01,88.9,26.17,9.89,-1.96,-0.48,1.25,1.078533007334963,1.7036582694414015,0.9728117048346053,27.263714,91.50206
2024.0,5.0,3.0,19.0,14.98,77.06,25.67,10.69,-1.92,-0.59,1.15,1.078533007334963,1.7036582694414015,0.9728117048346053,18.985739,92.19476
2024.0,5.0,3.0,20.0,29.95,65.21,25.7,11.5,-1.88,-0.69,1.04,1.078533007334963,1.7036582694414015,0.9728117048346053,22.531027,73.92473
2024.0,5.0,3.0,21.0,44.92,53.37,25.16,12.3,-1.84,-0.8,0.94,1.078533007334963,1.7036582694414015,0.9728117048346053,20.91713,68.83687
2024.0,5.0,3.0,22.0,44.06,53.67,25.44,11.84,-1.8,-1.29,0.7,1.078533007334963,1.7036582694414015,0.9728117048346053,22.375843,66.46542
2024.0,5.0,3.0,23.0,43.2,53.96,26.33,11.37,-1.75,-1.79,0.47,1.078533007334963,1.7036582694414015,0.9728117048346053,21.260527,67.557556
2020.0,3.0,3.0,0.0,38.35,19.32,27.77,18.02,2.25,-1.13,0.37,1.078533007334963,1.7036582694414015,0.9728117048346053,18.149284,32.60429
2020.0,3.0,3.0,1.0,36.26,21.38,28.83,17.52,1.52,-0.87,0.44,1.078533007334963,1.7036582694414015,0.9728117048346053,20.881111,31.105917
2020.0,3.0,3.0,2.0,34.17,23.43,28.13,17.02,0.8,-0.61,0.5,1.078533007334963,1.7036582694414015,0.9728117048346053,16.95259,31.958296
2020.0,3.0,3.0,3.0,32.08,25.48,27.41,16.52,0.08,-0.35,0.57,1.078533007334963,1.7036582694414015,0.9728117048346053,18.51019,35.31254
2020.0,3.0,3.0,4.0,31.99,26.92,26.45,16.34,-0.41,-0.32,0.87,1.078533007334963,1.7036582694414015,0.9728117048346053,25.992449,35.438892
2020.0,3.0,3.0,5.0,31.89,28.37,28.01,16.17,-0.89,-0.29,1.16,1.078533007334963,1.7036582694414015,0.9728117048346053,54.761086,34.272617
2020.0,3.0,3.0,6.0,31.79,29.81,28.41,15.99,-1.38,-0.26,1.46,1.078533007334963,1.7036582694414015,0.9728117048346053,67.22895,24.678255
2020.0,3.0,3.0,7.0,33.1,27.21,27.72,15.72,-0.45,-0.12,1.39,0.43,2.18,0.2,54.85143,17.703505
2020.0,3.0,3.0,8.0,34.4,24.61,28.4,15.45,0.47,0.03,1.32,1.078533007334963,1.7036582694414015,0.9728117048346053,69.88034,18.561058
