year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2024.0,6.0,29.0,6.0,48.76,18.14,27.23,13.15,4.32,1.03,1.71,1.0575905292479109,1.67409608091024,1.0899999999999999,80.06263,16.181747
2024.0,6.0,29.0,7.0,46.63,18.69,29.16,12.93,4.25,1.09,1.82,1.0575905292479109,1.67409608091024,1.0899999999999999,93.64766,19.149042
2024.0,6.0,29.0,8.0,44.49,19.24,30.54,12.71,4.18,1.16,1.93,1.0575905292479109,1.67409608091024,1.0899999999999999,96.279274,23.901396
2024.0,6.0,29.0,9.0,42.36,19.79,30.45,12.48,4.11,1.22,2.04,1.0575905292479109,1.67409608091024,1.0899999999999999,99.03903,26.695398
2024.0,6.0,29.0,10.0,37.32,24.98,29.84,12.18,3.61,1.18,2.3,1.0575905292479109,1.67409608091024,1.0899999999999999,101.18123,22.641373
2024.0,6.0,29.0,11.0,32.28,30.17,29.24,11.87,3.12,1.15,2.56,1.0575905292479109,1.67409608091024,1.0899999999999999,103.74256,34.33977
2024.0,6.0,29.0,12.0,27.24,35.36,27.64,11.56,2.62,1.11,2.82,1.0575905292479109,1.67409608091024,1.0899999999999999,100.48496,26.874186
2024.0,6.0,29.0,13.0,35.89,31.07,26.45,13.72,1.68,1.44,2.03,1.0575905292479109,1.67409608091024,1.0899999999999999,97.299164,41.771103
2024.0,6.0,29.0,14.0,44.54,26.78,27.95,15.87,0.74,1.76,1.23,1.0575905292479109,1.67409608091024,1.0899999999999999,63.30133,59.777187
2024.0,6.0,29.0,15.0,53.19,22.49,30.73,18.02,-0.2,2.09,0.43,1.0575905292479109,1.67409608091024,1.0899999999999999,25.17899,79.3492
2024.0,6.0,29.0,16.0,61.63,22.4,27.88,18.39,-0.72,1.32,0.71,1.0575905292479109,1.67409608091024,1.0899999999999999,18.972702,75.97085
2024.0,6.0,29.0,17.0,70.07,22.31,29.61,18.76,-1.23,0.54,1.0,1.0575905292479109,1.67409608091024,1.0899999999999999,31.133121,73.17304
2024.0,6.0,29.0,18.0,78.51,22.22,33.76,19.14,-1.75,-0.23,1.29,1.0575905292479109,1.67409608091024,1.0899999999999999,35.812534,78.72778
2024.0,6.0,29.0,19.0,73.67,23.26,30.75,18.81,-1.99,-0.26,1.11,1.0575905292479109,1.67409608091024,1.0899999999999999,28.291082,70.03543
2024.0,6.0,29.0,20.0,68.82,24.3,30.92,18.48,-2.23,-0.29,0.94,1.0575905292479109,1.67409608091024,1.0899999999999999,27.96121,65.032646
2024.0,6.0,29.0,21.0,63.98,25.33,30.2,18.15,-2.47,-0.32,0.76,1.0575905292479109,1.67409608091024,1.0899999999999999,26.190277,52.05572
2024.0,6.0,29.0,22.0,58.64,27.98,29.69,18.4,-2.08,0.13,0.57,1.0575905292479109,1.67409608091024,1.0899999999999999,26.485092,55.54046
2024.0,6.0,29.0,23.0,53.29,30.62,28.26,18.66,-1.69,0.59,0.38,1.0575905292479109,1.67409608091024,1.0899999999999999,31.29458,43.301914
2020.0,1.0,14.0,0.0,39.99,23.25,33.67,23.01,1.32,-1.6,-1.11,1.0575905292479109,1.67409608091024,1.0899999999999999,11.384162,35.855095
2020.0,1.0,14.0,1.0,40.54,20.68,34.12,22.4,1.41,-1.57,-0.41,1.0575905292479109,1.67409608091024,1.0899999999999999,4.4037824,39.431217
2020.0,1.0,14.0,2.0,41.09,18.1,34.03,21.8,1.49,-1.54,0.29,1.0575905292479109,1.67409608091024,1.0899999999999999,5.1884885,44.79543
2020.0,1.0,14.0,3.0,41.65,15.53,33.03,21.2,1.57,-1.51,0.99,1.0575905292479109,1.67409608091024,1.0899999999999999,14.848742,49.272263
2020.0,1.0,14.0,4.0,34.05,19.12,34.61,20.33,1.67,-1.47,1.36,1.0575905292479109,1.67409608091024,1.0899999999999999,18.758347,62.72292
2020.0,1.0,14.0,5.0,26.45,22.72,33.23,19.46,1.77,-1.43,1.73,1.0575905292479109,1.67409608091024,1.0899999999999999,24.362373,60.758938
2020.0,1.0,14.0,6.0,18.85,26.32,31.76,18.59,1.87,-1.39,2.1,1.0575905292479109,1.67409608091024,1.0899999999999999,38.249123,67.999176
2020.0,1.0,14.0,7.0,22.96,22.78,30.3,17.72,1.7,-1.41,2.71,1.0575905292479109,1.67409608091024,1.0899999999999999,42.64177,73.91529
2020.0,1.0,14.0,8.0,27.07,19.24,26.91,16.86,1.53,-1.43,3.33,1.0575905292479109,1.67409608091024,1.0899999999999999,42.279175,70.90902
2020.0,1.0,14.0,9.0,31.19,15.7,28.15,15.99,1.35,-1.44,3.94,1.0575905292479109,1.67409608091024,1.0899999999999999,55.493683,73.81074
2020.0,1.0,14.0,10.0,31.77,15.9,24.9,15.75,0.97,-1.17,3.42,1.0575905292479109,1.67409608091024,1.0899999999999999,52.898266,67.11657
2020.0,1.0,14.0,11.0,32.34,16.1,26.14,15.51,0.59,-0.89,2.91,1.0575905292479109,1.67409608091024,1.0899999999999999,46.763077,75.37989
2020.0,1.0,14.0,12.0,32.92,16.29,27.18,15.27,0.21,-0.62,2.39,1.0575905292479109,1.67409608091024,1.0899999999999999,26.41951,91.44074
2020.0,1.0,14.0,13.0,35.68,15.23,24.78,15.16,0.33,-0.56,2.41,1.0575905292479109,1.67409608091024,1.0899999999999999,3.003603,110.973145
2020.0,1.0,14.0,14.0,38.43,14.17,27.91,15.05,0.44,-0.49,2.43,1.0575905292479109,1.67409608091024,1.0899999999999999,4.393494,113.79338
2020.0,1.0,14.0,15.0,41.19,13.11,28.0,14.94,0.56,-0.43,2.45,1.0575905292479109,1.67409608091024,1.0899999999999999,2.207869,108.68729
2020.0,1.0,14.0,16.0,39.59,13.55,27.69,14.97,0.1,-0.7,2.56,1.0575905292479109,1.67409608091024,1.0899999999999999,2.1240218,109.331665
2020.0,1.0,14.0,17.0,37.99,13.99,29.99,15.01,-0.37,-0.97,2.67,1.0575905292479109,1.67409608091024,1.0899999999999999,4.739415,89.66881
2020.0,1.0,14.0,18.0,36.39,14.44,29.72,15.05,-0.83,-1.24,2.78,1.0575905292479109,1.67409608091024,1.0899999999999999,13.798116,81.85891
2020.0,1.0,14.0,19.0,33.44,17.38,30.87,15.24,-0.44,-1.05,3.16,1.0575905292479109,1.67409608091024,1.0899999999999999,6.337132,78.34454
2020.0,1.0,14.0,20.0,30.49,20.33,32.94,15.43,-0.06,-0.85,3.54,1.0575905292479109,1.67409608091024,1.0899999999999999,7.735238,57.42649
2020.0,1.0,14.0,21.0,27.55,23.28,28.11,15.62,0.32,-0.66,3.92,1.0575905292479109,1.67409608091024,1.0899999999999999,1.0403216,62.842007
2020.0,1.0,14.0,22.0,20.36,30.95,25.24,16.07,-0.38,-0.44,4.62,1.0575905292479109,1.67409608091024,1.0899999999999999,9.401815,65.44827
2020.0,1.0,14.0,23.0,13.18,38.63,26.93,16.51,-1.09,-0.22,5.32,1.0575905292479109,1.67409608091024,1.0899999999999999,13.600077,52.904266
2024.0,4.0,5.0,0.0,10.98,87.44,21.92,21.08,-0.91,0.59,-1.74,1.0575905292479109,1.67409608091024,1.0899999999999999,15.658045,78.78368
2024.0,4.0,5.0,1.0,18.78,77.56,22.44,21.11,-0.51,0.64,-2.15,1.0575905292479109,1.67409608091024,1.0899999999999999,13.916127,72.381905
2024.0,4.0,5.0,2.0,26.58,67.67,21.77,21.14,-0.11,0.7,-2.56,1.0575905292479109,1.67409608091024,1.0899999999999999,21.720268,60.172993
2024.0,4.0,5.0,3.0,34.38,57.79,19.48,21.17,0.29,0.75,-2.98,1.0575905292479109,1.67409608091024,1.0899999999999999,57.933647,59.057507
2024.0,4.0,5.0,4.0,23.28,65.43,17.44,21.47,-0.32,0.34,-2.61,1.0575905292479109,1.67409608091024,1.0899999999999999,83.32788,52.606247
2024.0,4.0,5.0,5.0,12.19,73.07,18.03,21.77,-0.93,-0.06,-2.24,1.0575905292479109,1.67409608091024,1.0899999999999999,95.76118,50.963913
2024.0,4.0,5.0,6.0,1.09,80.71,16.88,22.07,-1.53,-0.47,-1.87,1.0575905292479109,1.67409608091024,1.0899999999999999,117.79398,42.519867
2024.0,4.0,5.0,7.0,7.59,73.74,17.89,21.52,-1.64,-0.2,-1.7,0.75,0.69,1.08,120.72035,33.38549
2024.0,4.0,5.0,8.0,14.09,66.77,18.52,20.96,-1.76,0.07,-1.54,1.0575905292479109,1.67409608091024,1.0899999999999999,128.0971,26.016087
2024.0,4.0,5.0,9.0,20.59,59.8,18.66,20.41,-1.87,0.34,-1.38,0.61,0.73,0.83,131.87115,26.476803
2024.0,4.0,5.0,10.0,13.94,63.99,18.61,20.57,-1.86,0.15,-1.18,1.0575905292479109,1.67409608091024,1.0899999999999999,129.69427,23.834156
2024.0,4.0,5.0,11.0,7.29,68.18,18.95,20.74,-1.84,-0.04,-0.99,1.0575905292479109,1.67409608091024,1.0899999999999999,123.84584,27.987
2024.0,4.0,5.0,12.0,0.63,72.37,17.15,20.9,-1.83,-0.23,-0.79,1.0575905292479109,1.67409608091024,1.0899999999999999,112.49932,41.419235
2024.0,4.0,5.0,13.0,17.06,54.75,16.29,20.45,-2.76,-0.4,-1.66,1.0575905292479109,1.67409608091024,1.0899999999999999,107.817,36.911892
2024.0,4.0,5.0,14.0,33.49,37.14,19.86,20.0,-3.68,-0.57,-2.53,1.0575905292479109,1.67409608091024,1.0899999999999999,60.265366,75.7719
2024.0,4.0,5.0,15.0,49.92,19.53,19.63,19.54,-4.61,-0.74,-3.4,1.0575905292479109,1.67409608091024,1.0899999999999999,38.216347,88.17619
2024.0,4.0,5.0,16.0,52.03,18.7,20.45,19.08,-4.35,-0.21,-3.48,1.0575905292479109,1.67409608091024,1.0899999999999999,47.54721,81.616585
2024.0,4.0,5.0,17.0,54.13,17.87,18.46,18.61,-4.1,0.32,-3.56,1.0575905292479109,1.67409608091024,1.0899999999999999,48.379276,76.24831
2024.0,4.0,5.0,18.0,56.23,17.04,17.53,18.15,-3.85,0.85,-3.64,1.0575905292479109,1.67409608091024,1.0899999999999999,48.392857,71.60589
2024.0,4.0,5.0,19.0,52.83,16.8,18.37,18.86,-4.01,1.3,-3.53,1.0575905292479109,1.67409608091024,1.0899999999999999,47.49676,69.62109
2024.0,4.0,5.0,20.0,49.42,16.56,18.43,19.57,-4.17,1.75,-3.41,1.0575905292479109,1.67409608091024,1.0899999999999999,48.55552,69.24971
2024.0,4.0,5.0,21.0,46.02,16.32,17.57,20.28,-4.34,2.2,-3.3,1.0575905292479109,1.67409608091024,1.0899999999999999,49.298717,61.30097
2024.0,4.0,5.0,22.0,31.83,26.81,15.56,20.44,-3.08,1.64,-2.09,1.0575905292479109,1.67409608091024,1.0899999999999999,36.883774,58.99068
2024.0,4.0,5.0,23.0,17.64,37.31,15.5,20.6,-1.83,1.08,-0.88,1.0575905292479109,1.67409608091024,1.0899999999999999,26.735832,64.46642
2020.0,5.0,3.0,0.0,28.7,52.24,30.12,6.61,-0.39,0.32,4.26,1.0575905292479109,1.67409608091024,1.0899999999999999,28.152275,16.341513
2020.0,5.0,3.0,1.0,30.25,50.68,29.9,6.46,-0.87,0.05,4.7,1.0575905292479109,1.67409608091024,1.0899999999999999,35.35764,15.320565
2020.0,5.0,3.0,2.0,31.81,49.12,27.07,6.32,-1.36,-0.21,5.13,1.0575905292479109,1.67409608091024,1.0899999999999999,39.13082,19.213026
2020.0,5.0,3.0,3.0,33.36,47.56,29.07,6.17,-1.84,-0.48,5.56,1.0575905292479109,1.67409608091024,1.0899999999999999,42.06331,19.408615
2020.0,5.0,3.0,4.0,24.94,84.25,29.15,6.1,-1.45,-0.23,5.38,1.0575905292479109,1.67409608091024,1.0899999999999999,67.20232,19.563683
2020.0,5.0,3.0,5.0,16.51,120.94,28.03,6.02,-1.06,0.01,5.2,1.0575905292479109,1.67409608091024,1.0899999999999999,76.37722,14.267681
2020.0,5.0,3.0,6.0,8.09,157.63,28.01,5.94,-0.68,0.26,5.02,1.0575905292479109,1.67409608091024,1.0899999999999999,101.48234,5.6532125
2020.0,5.0,3.0,7.0,12.91,133.26,28.25,5.91,-0.29,-0.27,4.7,1.0575905292479109,1.67409608091024,1.0899999999999999,118.45146,4.9604864
2020.0,5.0,3.0,8.0,17.74,108.88,26.67,5.88,0.1,-0.8,4.39,0.44,1.24,0.35,100.851845,2.4797013
2020.0,5.0,3.0,9.0,22.56,84.5,29.15,5.85,0.48,-1.34,4.08,1.0575905292479109,1.67409608091024,1.0899999999999999,104.725914,6.1279416
2020.0,5.0,3.0,10.0,26.92,77.75,31.32,5.85,1.45,-1.42,3.99,1.0575905292479109,1.67409608091024,1.0899999999999999,110.09138,3.7076695
2020.0,5.0,3.0,11.0,31.28,71.0,31.43,5.85,2.42,-1.5,3.9,1.0575905292479109,1.67409608091024,1.0899999999999999,114.886444,3.0469885
2020.0,5.0,3.0,12.0,35.65,64.25,31.18,5.85,3.38,-1.58,3.82,1.0575905292479109,1.67409608091024,1.0899999999999999,119.85213,6.2607026
2020.0,5.0,3.0,13.0,26.88,85.19,29.21,5.77,3.26,-1.5,4.08,1.0575905292479109,1.67409608091024,1.0899999999999999,103.52648,19.84322
2020.0,5.0,3.0,14.0,18.12,106.12,29.38,5.68,3.13,-1.41,4.34,1.0575905292479109,1.67409608091024,1.0899999999999999,80.99226,34.943356
2020.0,5.0,3.0,15.0,9.36,127.05,28.83,5.6,3.0,-1.33,4.61,1.0575905292479109,1.67409608091024,1.0899999999999999,58.08533,37.553936
2020.0,5.0,3.0,16.0,9.12,136.26,26.84,5.84,2.45,-0.67,4.32,1.0575905292479109,1.67409608091024,1.0899999999999999,58.661602,35.171593
2020.0,5.0,3.0,17.0,8.89,145.47,28.52,6.09,1.89,-0.01,4.03,1.0575905292479109,1.67409608091024,1.0899999999999999,62.242348,31.353504
2020.0,5.0,3.0,18.0,8.66,154.68,27.14,6.33,1.34,0.64,3.73,1.0575905292479109,1.67409608091024,1.0899999999999999,55.102806,24.644619
2020.0,5.0,3.0,19.0,8.48,161.63,27.55,6.57,0.96,0.43,4.05,1.0575905292479109,1.67409608091024,1.0899999999999999,52.190136,24.946367
2020.0,5.0,3.0,20.0,8.29,168.59,25.86,6.8,0.58,0.22,4.36,1.0575905292479109,1.67409608091024,1.0899999999999999,54.610554,22.627846
2020.0,5.0,3.0,21.0,8.11,175.54,27.75,7.04,0.2,0.01,4.67,1.0575905292479109,1.67409608091024,1.0899999999999999,52.548496,17.829859
2020.0,5.0,3.0,22.0,20.95,129.39,27.36,7.22,-0.34,0.61,4.49,1.0575905292479109,1.67409608091024,1.0899999999999999,43.383305,17.05433
2020.0,5.0,3.0,23.0,33.8,83.24,26.17,7.4,-0.87,1.21,4.3,1.0575905292479109,1.67409608091024,1.0899999999999999,51.567566,11.760289
2020.0,7.0,26.0,0.0,26.44,69.24,16.95,7.29,0.15,-1.8,3.02,1.0575905292479109,1.67409608091024,1.0899999999999999,9.796492,28.376104
2020.0,7.0,26.0,1.0,27.86,69.04,17.8,7.55,-0.18,-1.94,3.2,1.0575905292479109,1.67409608091024,1.0899999999999999,5.607326,29.111477
2020.0,7.0,26.0,2.0,29.27,68.84,19.77,7.81,-0.5,-2.08,3.38,1.0575905292479109,1.67409608091024,1.0899999999999999,-0.98938864,34.39048
2020.0,7.0,26.0,3.0,30.68,68.65,21.04,8.08,-0.83,-2.21,3.56,1.0575905292479109,1.67409608091024,1.0899999999999999,-0.5402738,28.986694
2020.0,7.0,26.0,4.0,36.1,64.3,20.24,7.99,-1.29,-1.03,3.54,1.0575905292479109,1.67409608091024,1.0899999999999999,11.054399,20.675243
2020.0,7.0,26.0,5.0,41.52,59.94,21.06,7.9,-1.74,0.16,3.51,1.0575905292479109,1.67409608091024,1.0899999999999999,6.522673,22.831367
2020.0,7.0,26.0,6.0,46.94,55.59,21.58,7.81,-2.2,1.35,3.49,1.0575905292479109,1.67409608091024,1.0899999999999999,14.6666975,16.949995
2020.0,7.0,26.0,7.0,34.99,79.23,20.72,7.86,-1.62,0.75,4.24,1.0575905292479109,1.67409608091024,1.0899999999999999,29.99231,16.727285
2020.0,7.0,26.0,8.0,23.04,102.86,17.55,7.91,-1.04,0.14,4.98,1.0575905292479109,1.67409608091024,1.0899999999999999,35.42719,17.16784
2020.0,7.0,26.0,9.0,11.09,126.5,17.71,7.96,-0.46,-0.46,5.72,0.28,1.01,0.27,35.298126,20.8843
2020.0,7.0,26.0,10.0,10.14,136.97,20.24,8.15,0.39,-1.22,5.77,1.0575905292479109,1.67409608091024,1.0899999999999999,28.152767,23.858477
2020.0,7.0,26.0,11.0,9.19,147.44,23.1,8.34,1.23,-1.98,5.82,1.0575905292479109,1.67409608091024,1.0899999999999999,10.323911,26.222044
2020.0,7.0,26.0,12.0,8.24,157.91,24.61,8.53,2.08,-2.75,5.87,1.0575905292479109,1.67409608091024,1.0899999999999999,4.7768955,32.168167
2020.0,7.0,26.0,13.0,7.46,170.86,24.98,8.54,2.67,-2.43,5.39,1.0575905292479109,1.67409608091024,1.0899999999999999,13.928892,36.3785
2020.0,7.0,26.0,14.0,6.67,183.81,26.19,8.54,3.25,-2.11,4.91,1.0575905292479109,1.67409608091024,1.0899999999999999,1.9008762,52.18707
2020.0,7.0,26.0,15.0,5.89,196.76,26.61,8.55,3.84,-1.79,4.44,1.0575905292479109,1.67409608091024,1.0899999999999999,5.609079,49.74435
2020.0,7.0,26.0,16.0,5.69,197.3,26.05,8.21,3.81,-1.39,4.36,1.0575905292479109,1.67409608091024,1.0899999999999999,5.2598257,49.47343
2020.0,7.0,26.0,17.0,5.48,197.84,25.96,7.86,3.78,-0.99,4.29,1.0575905292479109,1.67409608091024,1.0899999999999999,4.606954,43.34992
2020.0,7.0,26.0,18.0,5.28,198.38,28.59,7.52,3.75,-0.6,4.22,1.0575905292479109,1.67409608091024,1.0899999999999999,-0.083713025,36.55173
2020.0,7.0,26.0,19.0,12.94,155.55,26.16,7.46,2.59,0.6,4.18,1.0575905292479109,1.67409608091024,1.0899999999999999,2.0268927,33.914516
2020.0,7.0,26.0,20.0,20.61,112.71,26.93,7.39,1.43,1.8,4.14,1.0575905292479109,1.67409608091024,1.0899999999999999,6.001372,27.400457
2020.0,7.0,26.0,21.0,28.27,69.87,21.56,7.33,0.27,2.99,4.1,1.0575905292479109,1.67409608091024,1.0899999999999999,4.817674,23.720371
2020.0,7.0,26.0,22.0,35.81,58.98,24.26,7.4,-0.95,2.04,3.66,1.0575905292479109,1.67409608091024,1.0899999999999999,3.6630225,23.368492
2020.0,7.0,26.0,23.0,43.35,48.09,26.83,7.48,-2.17,1.09,3.21,1.0575905292479109,1.67409608091024,1.0899999999999999,5.85189,20.806402
2022.0,2.0,13.0,0.0,133.61,14.47,39.11,6.25,0.65,-2.22,1.75,1.0575905292479109,1.67409608091024,1.0899999999999999,9.488461,58.23729
2022.0,2.0,13.0,1.0,129.9,16.49,40.74,5.96,0.16,-1.92,1.54,1.0575905292479109,1.67409608091024,1.0899999999999999,4.0312896,59.22018
2022.0,2.0,13.0,2.0,126.2,18.51,40.75,5.67,-0.33,-1.61,1.34,1.0575905292479109,1.67409608091024,1.0899999999999999,3.1328797,55.835773
2022.0,2.0,13.0,3.0,122.5,20.52,40.07,5.38,-0.83,-1.31,1.14,1.0575905292479109,1.67409608091024,1.0899999999999999,0.8803137,67.47823
2022.0,2.0,13.0,4.0,132.82,22.53,41.1,5.36,-1.76,-0.42,1.02,1.0575905292479109,1.67409608091024,1.0899999999999999,15.380504,71.20937
2022.0,2.0,13.0,5.0,143.13,24.55,40.62,5.34,-2.69,0.48,0.9,1.0575905292479109,1.67409608091024,1.0899999999999999,46.610477,61.608932
2022.0,2.0,13.0,6.0,153.45,26.56,40.56,5.32,-3.62,1.37,0.79,1.0575905292479109,1.67409608091024,1.0899999999999999,84.43841,52.113075
2022.0,2.0,13.0,7.0,158.39,21.85,41.48,7.51,-3.36,1.14,0.06,1.0575905292479109,1.67409608091024,1.0899999999999999,106.77095,43.664425
2022.0,2.0,13.0,8.0,163.33,17.14,41.92,9.69,-3.1,0.91,-0.66,1.59,2.97,0.53,114.38879,37.824936
2022.0,2.0,13.0,9.0,168.27,12.43,41.89,11.88,-2.84,0.67,-1.38,1.0575905292479109,1.67409608091024,1.0899999999999999,118.1954,37.449085
2022.0,2.0,13.0,10.0,166.25,13.33,41.4,13.21,-1.67,0.1,-1.09,1.0575905292479109,1.67409608091024,1.0899999999999999,118.88275,39.027596
2022.0,2.0,13.0,11.0,164.22,14.23,35.34,14.53,-0.5,-0.47,-0.8,1.0575905292479109,1.67409608091024,1.0899999999999999,117.32559,47.714947
2022.0,2.0,13.0,12.0,162.19,15.13,41.42,15.85,0.67,-1.04,-0.51,1.0575905292479109,1.67409608091024,1.0899999999999999,85.389626,72.778114
2022.0,2.0,13.0,13.0,159.44,16.14,39.67,16.3,1.87,-1.24,-0.2,1.0575905292479109,1.67409608091024,1.0899999999999999,33.542416,97.58738
2022.0,2.0,13.0,14.0,156.68,17.14,37.15,16.75,3.08,-1.45,0.11,1.0575905292479109,1.67409608091024,1.0899999999999999,11.342122,100.87924
2022.0,2.0,13.0,15.0,153.93,18.15,34.97,17.2,4.28,-1.66,0.41,1.0575905292479109,1.67409608091024,1.0899999999999999,10.508819,100.40927
2022.0,2.0,13.0,16.0,153.64,19.02,29.73,16.88,4.09,-1.41,0.34,1.0575905292479109,1.67409608091024,1.0899999999999999,10.422307,110.17944
2022.0,2.0,13.0,17.0,153.35,19.9,30.16,16.56,3.91,-1.16,0.27,1.0575905292479109,1.67409608091024,1.0899999999999999,7.8190756,104.745514
2022.0,2.0,13.0,18.0,153.06,20.78,32.58,16.24,3.72,-0.91,0.19,1.0575905292479109,1.67409608091024,1.0899999999999999,11.497432,94.86446
2022.0,2.0,13.0,19.0,170.49,21.36,33.45,15.37,3.34,-0.76,-0.44,1.0575905292479109,1.67409608091024,1.0899999999999999,8.318443,90.0645
2022.0,2.0,13.0,20.0,187.92,21.94,35.24,14.49,2.96,-0.62,-1.07,1.0575905292479109,1.67409608091024,1.0899999999999999,9.366289,77.90425
2022.0,2.0,13.0,21.0,205.35,22.52,36.0,13.62,2.58,-0.48,-1.7,1.0575905292479109,1.67409608091024,1.0899999999999999,2.418849,74.69872
2022.0,2.0,13.0,22.0,201.41,25.35,36.15,14.49,1.0,-0.56,-1.55,1.0575905292479109,1.67409608091024,1.0899999999999999,7.672845,67.626526
2022.0,2.0,13.0,23.0,197.47,28.18,36.16,15.37,-0.59,-0.64,-1.4,1.0575905292479109,1.67409608091024,1.0899999999999999,10.127656,60.498043
2022.0,7.0,30.0,0.0,115.77,36.88,33.9,6.9,1.71,-0.97,1.12,1.0575905292479109,1.67409608091024,1.0899999999999999,7.6459875,36.931828
2022.0,7.0,30.0,1.0,132.39,48.98,25.58,6.93,0.59,-0.3,0.97,1.0575905292479109,1.67409608091024,1.0899999999999999,10.741889,31.808796
2022.0,7.0,30.0,2.0,149.01,61.08,30.26,6.95,-0.53,0.38,0.81,1.0575905292479109,1.67409608091024,1.0899999999999999,9.490407,29.342419
2022.0,7.0,30.0,3.0,165.63,73.18,30.31,6.98,-1.66,1.05,0.66,1.0575905292479109,1.67409608091024,1.0899999999999999,13.795315,24.987087
2022.0,7.0,30.0,4.0,173.57,72.08,28.36,7.5,-2.16,1.79,0.39,1.0575905292479109,1.67409608091024,1.0899999999999999,27.217958,28.186953
2022.0,7.0,30.0,5.0,181.52,70.99,30.72,8.02,-2.66,2.53,0.12,1.0575905292479109,1.67409608091024,1.0899999999999999,38.06639,24.92571
2022.0,7.0,30.0,6.0,189.47,69.89,30.49,8.54,-3.16,3.27,-0.15,1.0575905292479109,1.67409608091024,1.0899999999999999,54.087593,26.6628
2022.0,7.0,30.0,7.0,165.33,65.97,30.32,8.2,-2.46,2.3,0.13,1.0575905292479109,1.67409608091024,1.0899999999999999,37.15759,18.016739
2022.0,7.0,30.0,8.0,141.19,62.04,27.94,7.86,-1.75,1.33,0.42,0.34,0.53,0.64,27.447384,41.374928
2022.0,7.0,30.0,9.0,117.05,58.12,28.42,7.51,-1.04,0.36,0.7,1.0575905292479109,1.67409608091024,1.0899999999999999,37.158195,32.800655
2022.0,7.0,30.0,10.0,117.81,63.1,29.42,7.33,-0.33,0.15,0.67,1.0575905292479109,1.67409608091024,1.0899999999999999,34.92028,34.194473
2022.0,7.0,30.0,11.0,118.57,68.08,29.81,7.15,0.37,-0.05,0.64,1.0575905292479109,1.67409608091024,1.0899999999999999,31.146059,36.65117
2022.0,7.0,30.0,12.0,119.33,73.06,32.07,6.97,1.07,-0.26,0.61,1.0575905292479109,1.67409608091024,1.0899999999999999,26.509832,39.26743
2022.0,7.0,30.0,13.0,135.35,72.97,31.63,7.21,1.02,-0.76,0.46,1.0575905292479109,1.67409608091024,1.0899999999999999,18.796247,55.370113
2022.0,7.0,30.0,14.0,151.37,72.87,31.86,7.45,0.96,-1.26,0.3,1.0575905292479109,1.67409608091024,1.0899999999999999,15.847572,60.447357
2022.0,7.0,30.0,15.0,167.38,72.78,32.35,7.69,0.9,-1.76,0.15,1.0575905292479109,1.67409608091024,1.0899999999999999,5.439461,50.75482
2022.0,7.0,30.0,16.0,146.03,59.7,34.26,7.6,1.19,-1.62,0.71,1.0575905292479109,1.67409608091024,1.0899999999999999,5.4859304,60.767807
2022.0,7.0,30.0,17.0,124.67,46.63,35.88,7.5,1.47,-1.48,1.27,1.0575905292479109,1.67409608091024,1.0899999999999999,3.9815962,58.194263
2022.0,7.0,30.0,18.0,103.31,33.55,36.36,7.41,1.75,-1.33,1.83,1.0575905292479109,1.67409608091024,1.0899999999999999,12.769675,62.25674
2022.0,7.0,30.0,19.0,99.95,37.96,35.81,8.15,1.02,-1.21,1.57,1.0575905292479109,1.67409608091024,1.0899999999999999,5.8204956,63.53161
2022.0,7.0,30.0,20.0,96.6,42.37,36.71,8.9,0.28,-1.08,1.3,1.0575905292479109,1.67409608091024,1.0899999999999999,6.6835837,63.539482
2022.0,7.0,30.0,21.0,93.24,46.78,36.85,9.65,-0.45,-0.95,1.03,1.0575905292479109,1.67409608091024,1.0899999999999999,11.084058,55.643486
2022.0,7.0,30.0,22.0,99.2,54.9,36.64,9.68,-0.29,-1.19,0.76,1.0575905292479109,1.67409608091024,1.0899999999999999,11.327908,51.595974
2022.0,7.0,30.0,23.0,105.16,63.02,36.0,9.72,-0.14,-1.42,0.49,1.0575905292479109,1.67409608091024,1.0899999999999999,9.064074,38.37017
2024.0,6.0,17.0,0.0,53.86,23.9,27.56,8.03,-0.31,-2.01,1.32,1.0575905292479109,1.67409608091024,1.0899999999999999,26.087475,38.884865
2024.0,6.0,17.0,1.0,44.05,30.43,27.97,7.93,0.09,-1.97,1.27,1.0575905292479109,1.67409608091024,1.0899999999999999,34.704006,31.045967
2024.0,6.0,17.0,2.0,34.23,36.97,26.87,7.84,0.48,-1.94,1.22,1.0575905292479109,1.67409608091024,1.0899999999999999,32.157387,36.039032
2024.0,6.0,17.0,3.0,24.42,43.5,27.31,7.74,0.87,-1.91,1.18,1.0575905292479109,1.67409608091024,1.0899999999999999,51.2656,33.20107
2024.0,6.0,17.0,4.0,38.32,33.47,26.89,7.77,-0.03,-1.64,1.73,1.0575905292479109,1.67409608091024,1.0899999999999999,68.28632,27.85797
2024.0,6.0,17.0,5.0,52.22,23.44,27.45,7.81,-0.94,-1.38,2.27,1.0575905292479109,1.67409608091024,1.0899999999999999,81.91602,16.969975
2024.0,6.0,17.0,6.0,66.12,13.41,27.78,7.85,-1.85,-1.11,2.82,1.0575905292479109,1.67409608091024,1.0899999999999999,93.26002,19.462925
