year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2020.0,3.0,17.0,21.0,29.24,39.91,30.11,5.78,2.19,-2.16,1.29,0.49678660049627776,1.504038680318544,0.5656103896103896,22.210873,40.294334
2020.0,3.0,17.0,22.0,32.81,40.01,27.99,5.7,2.22,-1.97,1.6,0.49678660049627776,1.504038680318544,0.5656103896103896,23.691671,38.37533
2020.0,3.0,17.0,23.0,36.38,40.1,26.5,5.62,2.24,-1.77,1.91,0.49678660049627776,1.504038680318544,0.5656103896103896,26.02583,37.729206
2023.0,8.0,21.0,0.0,0.0,85.17,19.61,20.31,-0.91,1.33,0.5,0.49678660049627776,1.504038680318544,0.5656103896103896,24.354069,7.935268
2023.0,8.0,21.0,1.0,0.68,81.16,19.76,20.3,-0.92,0.5,0.44,0.49678660049627776,1.504038680318544,0.5656103896103896,23.861015,11.407553
2023.0,8.0,21.0,2.0,1.36,77.16,19.99,20.29,-0.92,-0.32,0.37,0.49678660049627776,1.504038680318544,0.5656103896103896,29.746048,7.5179543
2023.0,8.0,21.0,3.0,2.04,73.15,18.99,20.28,-0.93,-1.15,0.31,0.49678660049627776,1.504038680318544,0.5656103896103896,30.680464,5.0012264
2023.0,8.0,21.0,4.0,2.7,68.21,17.65,20.35,-1.81,-1.08,0.05,0.49678660049627776,1.504038680318544,0.5656103896103896,28.903551,3.6565263
2023.0,8.0,21.0,5.0,3.35,63.26,20.45,20.42,-2.69,-1.0,-0.21,0.49678660049627776,1.504038680318544,0.5656103896103896,34.21301,3.2822752
2023.0,8.0,21.0,6.0,4.01,58.31,19.54,20.49,-3.56,-0.93,-0.48,0.49678660049627776,1.504038680318544,0.5656103896103896,36.420483,1.0513853
2023.0,8.0,21.0,7.0,2.68,72.18,20.3,20.78,-3.71,-0.07,-0.31,0.49678660049627776,1.504038680318544,0.5656103896103896,45.363426,-0.09532194
2023.0,8.0,21.0,8.0,1.36,86.05,18.85,21.06,-3.86,0.78,-0.15,0.49678660049627776,1.504038680318544,0.5656103896103896,45.885567,0.27761734
2023.0,8.0,21.0,9.0,0.03,99.92,18.45,21.34,-4.01,1.64,0.01,0.49678660049627776,1.504038680318544,0.5656103896103896,48.910404,3.8397255
2023.0,8.0,21.0,10.0,0.19,110.61,19.21,21.39,-4.46,1.82,1.05,0.49678660049627776,1.504038680318544,0.5656103896103896,50.797062,5.325758
2023.0,8.0,21.0,11.0,0.35,121.29,20.02,21.45,-4.9,2.0,2.09,0.49678660049627776,1.504038680318544,0.5656103896103896,50.372093,11.835085
2023.0,8.0,21.0,12.0,0.51,131.98,19.21,21.5,-5.35,2.19,3.13,0.49678660049627776,1.504038680318544,0.5656103896103896,55.6089,20.981438
2023.0,8.0,21.0,13.0,0.88,116.06,16.3,21.21,-3.85,2.03,2.44,0.49678660049627776,1.504038680318544,0.5656103896103896,46.40919,17.444422
2023.0,8.0,21.0,14.0,1.24,100.15,16.22,20.92,-2.35,1.87,1.74,0.49678660049627776,1.504038680318544,0.5656103896103896,41.53161,16.554937
2023.0,8.0,21.0,15.0,1.61,84.23,18.18,20.63,-0.85,1.72,1.04,0.49678660049627776,1.504038680318544,0.5656103896103896,32.11734,18.211555
2023.0,8.0,21.0,16.0,1.08,93.38,18.74,20.91,-0.94,1.0,1.05,0.49678660049627776,1.504038680318544,0.5656103896103896,32.23835,16.25503
2023.0,8.0,21.0,17.0,0.55,102.54,19.3,21.19,-1.04,0.27,1.06,0.49678660049627776,1.504038680318544,0.5656103896103896,30.17021,15.562305
2023.0,8.0,21.0,18.0,0.02,111.69,16.95,21.47,-1.13,-0.45,1.07,0.49678660049627776,1.504038680318544,0.5656103896103896,24.5385,13.66936
2023.0,8.0,21.0,19.0,0.03,125.21,16.38,21.81,-1.56,-0.61,1.12,0.49678660049627776,1.504038680318544,0.5656103896103896,25.83871,14.952856
2023.0,8.0,21.0,20.0,0.04,138.73,15.54,22.15,-2.0,-0.77,1.17,0.49678660049627776,1.504038680318544,0.5656103896103896,26.885221,13.388733
2023.0,8.0,21.0,21.0,0.05,152.26,15.4,22.49,-2.43,-0.93,1.22,0.49678660049627776,1.504038680318544,0.5656103896103896,32.305054,16.120562
2023.0,8.0,21.0,22.0,1.84,131.99,15.14,22.3,-3.49,0.42,0.87,0.49678660049627776,1.504038680318544,0.5656103896103896,29.628914,13.8924
2023.0,8.0,21.0,23.0,3.62,111.73,14.81,22.1,-4.54,1.77,0.52,0.49678660049627776,1.504038680318544,0.5656103896103896,28.401642,13.454941
2021.0,9.0,16.0,0.0,176.55,30.67,30.69,6.42,3.92,-1.81,1.16,0.49678660049627776,1.504038680318544,0.5656103896103896,37.31358,29.012856
2021.0,9.0,16.0,1.0,153.62,26.29,31.22,6.72,3.93,-1.97,0.47,0.49678660049627776,1.504038680318544,0.5656103896103896,32.341106,27.121893
2021.0,9.0,16.0,2.0,130.69,21.9,30.3,7.03,3.94,-2.13,-0.21,0.49678660049627776,1.504038680318544,0.5656103896103896,32.40045,25.181414
2021.0,9.0,16.0,3.0,107.76,17.52,27.54,7.33,3.95,-2.29,-0.9,0.49678660049627776,1.504038680318544,0.5656103896103896,39.919827,22.154335
2021.0,9.0,16.0,4.0,100.1,19.88,30.51,7.36,3.84,-2.33,-0.04,0.49678660049627776,1.504038680318544,0.5656103896103896,35.031296,16.711418
2021.0,9.0,16.0,5.0,92.44,22.24,30.9,7.39,3.72,-2.38,0.82,0.49678660049627776,1.504038680318544,0.5656103896103896,51.63273,17.238445
2021.0,9.0,16.0,6.0,84.78,24.6,32.61,7.41,3.6,-2.42,1.69,0.49678660049627776,1.504038680318544,0.5656103896103896,58.02301,16.77254
2021.0,9.0,16.0,7.0,96.91,25.54,31.06,7.08,3.45,-2.06,0.97,0.49678660049627776,1.504038680318544,0.5656103896103896,63.187275,14.168164
2021.0,9.0,16.0,8.0,109.05,26.47,29.64,6.75,3.29,-1.7,0.25,0.49678660049627776,1.504038680318544,0.5656103896103896,63.35764,15.943911
2021.0,9.0,16.0,9.0,121.19,27.4,30.67,6.42,3.14,-1.34,-0.47,0.49678660049627776,1.504038680318544,0.5656103896103896,60.85874,14.782487
2021.0,9.0,16.0,10.0,139.56,34.55,32.76,6.79,3.03,-1.27,-0.48,0.49678660049627776,1.504038680318544,0.5656103896103896,54.342384,16.845306
2021.0,9.0,16.0,11.0,157.93,41.71,31.59,7.17,2.91,-1.2,-0.49,0.49678660049627776,1.504038680318544,0.5656103896103896,57.273197,18.82735
2021.0,9.0,16.0,12.0,176.31,48.86,33.24,7.54,2.8,-1.13,-0.5,0.49678660049627776,1.504038680318544,0.5656103896103896,46.773754,18.335938
2021.0,9.0,16.0,13.0,178.66,48.18,34.32,7.79,3.0,-1.23,-0.67,0.49678660049627776,1.504038680318544,0.5656103896103896,46.123688,21.98735
2021.0,9.0,16.0,14.0,181.02,47.5,34.39,8.04,3.19,-1.32,-0.85,0.49678660049627776,1.504038680318544,0.5656103896103896,37.35938,31.866707
2021.0,9.0,16.0,15.0,183.38,46.81,32.81,8.29,3.39,-1.42,-1.02,0.49678660049627776,1.504038680318544,0.5656103896103896,38.614002,36.0193
2021.0,9.0,16.0,16.0,179.37,46.48,32.87,8.81,4.42,-2.03,-1.06,0.49678660049627776,1.504038680318544,0.5656103896103896,36.96303,31.67129
2021.0,9.0,16.0,17.0,175.35,46.14,32.58,9.32,5.44,-2.63,-1.09,0.49678660049627776,1.504038680318544,0.5656103896103896,36.334644,30.51834
2021.0,9.0,16.0,18.0,171.34,45.81,31.5,9.83,6.46,-3.24,-1.12,0.49678660049627776,1.504038680318544,0.5656103896103896,31.809954,29.500698
2021.0,9.0,16.0,19.0,143.75,39.41,31.67,9.16,4.17,-2.3,-0.33,0.49678660049627776,1.504038680318544,0.5656103896103896,39.04753,33.486187
2021.0,9.0,16.0,20.0,116.16,33.02,29.25,8.49,1.87,-1.36,0.45,0.49678660049627776,1.504038680318544,0.5656103896103896,34.58199,33.05967
2021.0,9.0,16.0,21.0,88.57,26.63,30.95,7.83,-0.42,-0.41,1.24,0.49678660049627776,1.504038680318544,0.5656103896103896,36.203835,31.736456
2021.0,9.0,16.0,22.0,109.9,23.4,32.83,7.49,-0.86,0.38,0.82,0.49678660049627776,1.504038680318544,0.5656103896103896,32.19035,28.202143
2021.0,9.0,16.0,23.0,131.23,20.18,32.03,7.15,-1.3,1.17,0.39,0.49678660049627776,1.504038680318544,0.5656103896103896,31.644527,24.673323
2023.0,1.0,15.0,0.0,4.71,114.49,28.17,14.99,1.68,-0.86,0.14,0.49678660049627776,1.504038680318544,0.5656103896103896,9.845535,43.349
2023.0,1.0,15.0,1.0,3.48,111.12,27.62,14.53,0.52,-0.52,0.06,0.49678660049627776,1.504038680318544,0.5656103896103896,14.229814,38.069927
2023.0,1.0,15.0,2.0,2.26,107.75,30.49,14.06,-0.65,-0.17,-0.03,0.49678660049627776,1.504038680318544,0.5656103896103896,18.733397,32.457443
2023.0,1.0,15.0,3.0,1.03,104.38,33.67,13.59,-1.81,0.17,-0.11,0.49678660049627776,1.504038680318544,0.5656103896103896,19.334114,28.846182
2023.0,1.0,15.0,4.0,2.21,107.93,33.46,13.08,-1.98,0.3,-0.46,0.49678660049627776,1.504038680318544,0.5656103896103896,21.187225,29.02119
2023.0,1.0,15.0,5.0,3.38,111.49,32.87,12.57,-2.16,0.42,-0.82,0.49678660049627776,1.504038680318544,0.5656103896103896,28.706617,26.592443
2023.0,1.0,15.0,6.0,4.55,115.04,32.44,12.06,-2.33,0.55,-1.18,0.49678660049627776,1.504038680318544,0.5656103896103896,33.180096,26.772987
2023.0,1.0,15.0,7.0,3.03,128.49,30.49,12.26,-0.92,-0.23,-1.36,0.49678660049627776,1.504038680318544,0.5656103896103896,55.09376,28.451317
2023.0,1.0,15.0,8.0,1.52,141.94,28.05,12.46,0.48,-1.01,-1.54,0.55,0.94,0.58,74.612946,26.903353
2023.0,1.0,15.0,9.0,0.0,155.39,29.48,12.65,1.89,-1.79,-1.73,0.49678660049627776,1.504038680318544,0.5656103896103896,76.61711,27.148731
2023.0,1.0,15.0,10.0,2.11,164.43,30.51,12.73,1.47,-1.67,-2.01,0.49678660049627776,1.504038680318544,0.5656103896103896,81.27104,28.202019
2023.0,1.0,15.0,11.0,4.23,173.46,29.28,12.8,1.06,-1.55,-2.3,0.49678660049627776,1.504038680318544,0.5656103896103896,85.42812,34.372276
2023.0,1.0,15.0,12.0,6.34,182.5,29.6,12.87,0.65,-1.43,-2.58,0.49678660049627776,1.504038680318544,0.5656103896103896,70.69062,47.53313
2023.0,1.0,15.0,13.0,4.24,177.73,27.62,12.76,-0.41,-0.93,-2.09,0.49678660049627776,1.504038680318544,0.5656103896103896,40.309048,55.71127
2023.0,1.0,15.0,14.0,2.14,172.95,29.71,12.64,-1.47,-0.42,-1.59,0.49678660049627776,1.504038680318544,0.5656103896103896,31.632862,55.96455
2023.0,1.0,15.0,15.0,0.04,168.18,31.2,12.53,-2.52,0.09,-1.1,0.49678660049627776,1.504038680318544,0.5656103896103896,18.774544,55.574852
2023.0,1.0,15.0,16.0,0.11,166.77,29.29,12.26,-2.48,-0.0,-1.29,0.49678660049627776,1.504038680318544,0.5656103896103896,15.896972,57.133347
2023.0,1.0,15.0,17.0,0.18,165.36,26.5,11.98,-2.44,-0.09,-1.48,0.49678660049627776,1.504038680318544,0.5656103896103896,6.832663,54.13193
2023.0,1.0,15.0,18.0,0.26,163.95,25.57,11.71,-2.41,-0.18,-1.68,0.49678660049627776,1.504038680318544,0.5656103896103896,10.7444,56.08705
2023.0,1.0,15.0,19.0,11.31,142.43,27.11,12.2,-2.21,0.21,-1.35,0.49678660049627776,1.504038680318544,0.5656103896103896,20.047894,41.83703
2023.0,1.0,15.0,20.0,22.37,120.9,27.29,12.68,-2.01,0.61,-1.03,0.49678660049627776,1.504038680318544,0.5656103896103896,13.5210705,32.292057
2023.0,1.0,15.0,21.0,33.43,99.38,27.98,13.17,-1.81,1.0,-0.71,0.49678660049627776,1.504038680318544,0.5656103896103896,15.707401,31.321907
2023.0,1.0,15.0,22.0,22.3,115.02,28.18,13.29,-0.48,0.79,-0.49,0.49678660049627776,1.504038680318544,0.5656103896103896,10.689883,28.823095
2023.0,1.0,15.0,23.0,11.18,130.67,29.22,13.42,0.85,0.57,-0.27,0.49678660049627776,1.504038680318544,0.5656103896103896,14.117802,27.038498
2022.0,11.0,7.0,0.0,32.13,84.41,11.8,4.93,1.99,-2.03,2.13,0.49678660049627776,1.504038680318544,0.5656103896103896,11.181936,54.501823
2022.0,11.0,7.0,1.0,32.3,80.33,11.08,4.95,1.63,-2.07,2.35,0.49678660049627776,1.504038680318544,0.5656103896103896,8.619851,56.529797
2022.0,11.0,7.0,2.0,32.47,76.24,9.61,4.98,1.27,-2.11,2.58,0.49678660049627776,1.504038680318544,0.5656103896103896,6.418213,56.78435
2022.0,11.0,7.0,3.0,32.64,72.16,10.64,5.0,0.91,-2.15,2.81,0.49678660049627776,1.504038680318544,0.5656103896103896,4.050046,61.508633
2022.0,11.0,7.0,4.0,38.35,66.3,13.54,5.01,1.34,-1.69,2.57,0.49678660049627776,1.504038680318544,0.5656103896103896,27.920486,65.767784
2022.0,11.0,7.0,5.0,44.05,60.44,11.64,5.02,1.76,-1.22,2.32,0.49678660049627776,1.504038680318544,0.5656103896103896,56.42786,43.664276
2022.0,11.0,7.0,6.0,49.76,54.59,11.35,5.03,2.19,-0.76,2.08,0.49678660049627776,1.504038680318544,0.5656103896103896,82.70016,32.556293
2022.0,11.0,7.0,7.0,50.75,55.9,9.44,5.23,1.47,-1.63,2.11,0.49678660049627776,1.504038680318544,0.5656103896103896,92.34971,29.25979
2022.0,11.0,7.0,8.0,51.74,57.22,8.54,5.43,0.75,-2.49,2.14,0.45,1.33,0.34,99.92244,32.723236
2022.0,11.0,7.0,9.0,52.73,58.54,8.13,5.62,0.04,-3.36,2.17,0.49678660049627776,1.504038680318544,0.5656103896103896,103.3334,32.226524
2022.0,11.0,7.0,10.0,62.57,48.01,8.54,5.51,-0.37,-1.88,1.94,0.49678660049627776,1.504038680318544,0.5656103896103896,95.557,29.883984
2022.0,11.0,7.0,11.0,72.42,37.48,6.38,5.4,-0.78,-0.41,1.71,0.49678660049627776,1.504038680318544,0.5656103896103896,81.45292,37.299484
2022.0,11.0,7.0,12.0,82.26,26.96,6.99,5.29,-1.18,1.07,1.48,0.49678660049627776,1.504038680318544,0.5656103896103896,55.875996,65.212395
2022.0,11.0,7.0,13.0,76.46,32.27,6.12,5.63,-0.9,0.75,1.37,0.49678660049627776,1.504038680318544,0.5656103896103896,28.7967,71.19462
2022.0,11.0,7.0,14.0,70.66,37.59,6.58,5.98,-0.62,0.44,1.26,0.49678660049627776,1.504038680318544,0.5656103896103896,21.936653,77.03174
2022.0,11.0,7.0,15.0,64.86,42.91,5.46,6.32,-0.33,0.13,1.16,0.49678660049627776,1.504038680318544,0.5656103896103896,16.47062,67.1184
2022.0,11.0,7.0,16.0,65.99,40.31,9.23,6.13,0.37,0.79,1.25,0.49678660049627776,1.504038680318544,0.5656103896103896,17.970192,81.95648
2022.0,11.0,7.0,17.0,67.13,37.71,12.15,5.95,1.08,1.46,1.34,0.49678660049627776,1.504038680318544,0.5656103896103896,11.9650955,83.13755
2022.0,11.0,7.0,18.0,68.26,35.11,13.55,5.76,1.79,2.13,1.44,0.49678660049627776,1.504038680318544,0.5656103896103896,11.96192,67.82007
2022.0,11.0,7.0,19.0,54.52,51.71,10.88,5.79,0.5,1.73,1.44,0.49678660049627776,1.504038680318544,0.5656103896103896,12.838554,62.336113
2022.0,11.0,7.0,20.0,40.79,68.31,13.95,5.81,-0.79,1.33,1.45,0.49678660049627776,1.504038680318544,0.5656103896103896,18.248365,57.195007
2022.0,11.0,7.0,21.0,27.05,84.91,12.39,5.84,-2.07,0.93,1.46,0.49678660049627776,1.504038680318544,0.5656103896103896,19.856693,47.34945
2022.0,11.0,7.0,22.0,32.81,77.2,13.71,6.31,-1.35,0.34,1.54,0.49678660049627776,1.504038680318544,0.5656103896103896,17.518383,46.70886
2022.0,11.0,7.0,23.0,38.57,69.5,12.04,6.79,-0.63,-0.25,1.63,0.49678660049627776,1.504038680318544,0.5656103896103896,8.750758,50.043373
2020.0,6.0,18.0,0.0,14.79,69.14,31.32,5.98,0.53,2.0,2.13,0.49678660049627776,1.504038680318544,0.5656103896103896,17.449137,35.081936
2020.0,6.0,18.0,1.0,27.0,59.99,30.94,6.18,0.95,1.23,1.94,0.49678660049627776,1.504038680318544,0.5656103896103896,10.380828,37.647377
2020.0,6.0,18.0,2.0,39.21,50.84,30.92,6.38,1.38,0.45,1.75,0.49678660049627776,1.504038680318544,0.5656103896103896,16.172543,33.384964
2020.0,6.0,18.0,3.0,51.41,41.69,29.59,6.58,1.81,-0.33,1.55,0.49678660049627776,1.504038680318544,0.5656103896103896,34.128864,19.372974
2020.0,6.0,18.0,4.0,37.55,79.08,29.88,6.74,2.4,-0.42,2.04,0.49678660049627776,1.504038680318544,0.5656103896103896,44.490017,19.19867
2020.0,6.0,18.0,5.0,23.68,116.47,30.52,6.91,2.99,-0.5,2.53,0.49678660049627776,1.504038680318544,0.5656103896103896,41.556553,13.158803
2020.0,6.0,18.0,6.0,9.81,153.85,30.01,7.07,3.58,-0.59,3.03,0.49678660049627776,1.504038680318544,0.5656103896103896,45.774998,12.295654
2020.0,6.0,18.0,7.0,7.0,153.38,29.77,7.13,3.56,-0.13,2.33,0.36,1.15,0.31,37.49042,9.044076
2020.0,6.0,18.0,8.0,4.19,152.91,27.46,7.19,3.54,0.33,1.63,0.49678660049627776,1.504038680318544,0.5656103896103896,38.464447,15.044766
2020.0,6.0,18.0,9.0,1.38,152.44,27.45,7.25,3.52,0.8,0.93,0.43,2.67,0.16,39.222664,18.198553
2020.0,6.0,18.0,10.0,12.91,120.5,27.42,7.13,2.7,0.8,1.3,0.49678660049627776,1.504038680318544,0.5656103896103896,30.180998,18.672201
2020.0,6.0,18.0,11.0,24.43,88.56,29.13,7.02,1.88,0.81,1.66,0.49678660049627776,1.504038680318544,0.5656103896103896,36.324562,23.133625
2020.0,6.0,18.0,12.0,35.95,56.62,29.56,6.91,1.06,0.82,2.03,0.49678660049627776,1.504038680318544,0.5656103896103896,39.482838,22.693655
2020.0,6.0,18.0,13.0,47.09,53.81,28.74,7.11,1.51,0.37,1.45,0.49678660049627776,1.504038680318544,0.5656103896103896,51.55632,28.513096
2020.0,6.0,18.0,14.0,58.22,51.01,28.31,7.3,1.95,-0.08,0.88,0.49678660049627776,1.504038680318544,0.5656103896103896,29.852911,42.59629
2020.0,6.0,18.0,15.0,69.36,48.2,25.21,7.5,2.4,-0.53,0.31,0.49678660049627776,1.504038680318544,0.5656103896103896,29.15654,49.634464
2020.0,6.0,18.0,16.0,54.76,43.52,26.86,7.71,1.93,-0.53,1.25,0.49678660049627776,1.504038680318544,0.5656103896103896,27.787594,51.059494
2020.0,6.0,18.0,17.0,40.15,38.85,26.5,7.91,1.47,-0.53,2.19,0.49678660049627776,1.504038680318544,0.5656103896103896,17.916063,50.225735
2020.0,6.0,18.0,18.0,25.55,34.17,27.25,8.12,1.0,-0.52,3.14,0.49678660049627776,1.504038680318544,0.5656103896103896,14.250305,46.52846
2020.0,6.0,18.0,19.0,30.18,36.52,28.08,7.73,0.35,-0.24,2.65,0.49678660049627776,1.504038680318544,0.5656103896103896,19.72901,47.60245
2020.0,6.0,18.0,20.0,34.81,38.86,27.56,7.34,-0.3,0.04,2.16,0.49678660049627776,1.504038680318544,0.5656103896103896,16.947172,39.277336
2020.0,6.0,18.0,21.0,39.44,41.21,27.22,6.94,-0.95,0.32,1.68,0.49678660049627776,1.504038680318544,0.5656103896103896,16.73281,43.084755
2020.0,6.0,18.0,22.0,27.32,75.49,27.38,6.82,0.25,-0.08,1.73,0.49678660049627776,1.504038680318544,0.5656103896103896,12.6186695,33.851814
2020.0,6.0,18.0,23.0,15.19,109.78,27.93,6.7,1.45,-0.47,1.79,0.49678660049627776,1.504038680318544,0.5656103896103896,9.480724,33.79107
2020.0,5.0,8.0,0.0,26.31,99.58,5.65,8.63,-1.45,-0.44,1.76,0.49678660049627776,1.504038680318544,0.5656103896103896,34.350407,40.599033
2020.0,5.0,8.0,1.0,31.87,78.55,5.29,8.99,-1.58,0.34,1.84,0.49678660049627776,1.504038680318544,0.5656103896103896,35.56235,35.304287
2020.0,5.0,8.0,2.0,37.43,57.53,5.47,9.36,-1.71,1.13,1.91,0.49678660049627776,1.504038680318544,0.5656103896103896,38.5038,37.364414
2020.0,5.0,8.0,3.0,42.99,36.5,5.77,9.73,-1.84,1.91,1.99,0.49678660049627776,1.504038680318544,0.5656103896103896,71.02248,36.010193
2020.0,5.0,8.0,4.0,35.22,44.08,10.23,9.98,-2.01,2.44,1.73,0.49678660049627776,1.504038680318544,0.5656103896103896,101.07893,24.394907
2020.0,5.0,8.0,5.0,27.44,51.67,13.28,10.23,-2.17,2.96,1.47,0.49678660049627776,1.504038680318544,0.5656103896103896,113.81943,13.429734
2020.0,5.0,8.0,6.0,19.67,59.26,13.41,10.48,-2.33,3.48,1.21,0.49678660049627776,1.504038680318544,0.5656103896103896,134.58133,14.906595
2020.0,5.0,8.0,7.0,18.74,77.21,13.54,10.55,-1.91,2.44,1.35,0.49678660049627776,1.504038680318544,0.5656103896103896,151.09694,15.733566
2020.0,5.0,8.0,8.0,17.81,95.17,12.61,10.62,-1.49,1.4,1.49,0.42,1.89,0.22,143.22934,16.124344
2020.0,5.0,8.0,9.0,16.89,113.13,13.65,10.69,-1.07,0.36,1.64,0.49678660049627776,1.504038680318544,0.5656103896103896,132.72006,21.711899
2020.0,5.0,8.0,10.0,16.78,116.09,13.4,10.83,-1.26,0.74,1.48,0.49678660049627776,1.504038680318544,0.5656103896103896,135.2897,22.24228
2020.0,5.0,8.0,11.0,16.67,119.05,13.34,10.97,-1.45,1.12,1.32,0.49678660049627776,1.504038680318544,0.5656103896103896,140.31593,22.077917
2020.0,5.0,8.0,12.0,16.56,122.01,10.31,11.11,-1.65,1.5,1.16,0.49678660049627776,1.504038680318544,0.5656103896103896,123.05061,24.646751
2020.0,5.0,8.0,13.0,17.62,105.79,10.54,10.65,-2.29,1.69,1.37,0.49678660049627776,1.504038680318544,0.5656103896103896,114.77614,28.4588
2020.0,5.0,8.0,14.0,18.68,89.58,10.46,10.18,-2.93,1.89,1.58,0.49678660049627776,1.504038680318544,0.5656103896103896,97.57881,31.931353
2020.0,5.0,8.0,15.0,19.74,73.36,12.09,9.72,-3.56,2.08,1.8,0.49678660049627776,1.504038680318544,0.5656103896103896,84.51141,34.866863
2020.0,5.0,8.0,16.0,20.0,79.89,15.16,10.11,-3.56,2.07,1.83,0.49678660049627776,1.504038680318544,0.5656103896103896,76.93806,35.613
2020.0,5.0,8.0,17.0,20.27,86.42,13.76,10.5,-3.56,2.07,1.87,0.49678660049627776,1.504038680318544,0.5656103896103896,71.75881,32.63205
2020.0,5.0,8.0,18.0,20.53,92.95,12.98,10.89,-3.56,2.06,1.91,0.49678660049627776,1.504038680318544,0.5656103896103896,76.4009,31.999363
2020.0,5.0,8.0,19.0,26.83,79.9,11.92,10.36,-2.92,1.54,1.6,0.49678660049627776,1.504038680318544,0.5656103896103896,74.49409,27.947437
2020.0,5.0,8.0,20.0,33.13,66.85,13.6,9.83,-2.29,1.02,1.3,0.49678660049627776,1.504038680318544,0.5656103896103896,68.306625,29.039251
2020.0,5.0,8.0,21.0,39.43,53.79,13.47,9.31,-1.66,0.5,1.0,0.49678660049627776,1.504038680318544,0.5656103896103896,57.341312,30.993757
2020.0,5.0,8.0,22.0,38.89,57.15,10.8,9.61,-1.56,0.21,1.2,0.49678660049627776,1.504038680318544,0.5656103896103896,49.25753,31.245234
2020.0,5.0,8.0,23.0,38.35,60.51,11.34,9.91,-1.46,-0.08,1.4,0.49678660049627776,1.504038680318544,0.5656103896103896,53.323082,25.833015
2024.0,5.0,27.0,0.0,26.37,49.39,18.19,18.95,-0.71,-0.6,-1.37,0.49678660049627776,1.504038680318544,0.5656103896103896,29.488184,38.64384
2024.0,5.0,27.0,1.0,30.11,41.82,19.99,18.0,-0.17,-0.88,-1.04,0.49678660049627776,1.504038680318544,0.5656103896103896,32.382343,38.12127
2024.0,5.0,27.0,2.0,33.84,34.26,19.7,17.05,0.36,-1.16,-0.71,0.49678660049627776,1.504038680318544,0.5656103896103896,34.35628,39.532887
2024.0,5.0,27.0,3.0,37.58,26.69,21.39,16.1,0.9,-1.44,-0.38,0.49678660049627776,1.504038680318544,0.5656103896103896,43.06316,39.77069
2024.0,5.0,27.0,4.0,42.87,24.62,20.01,15.44,1.19,-1.31,-0.27,0.49678660049627776,1.504038680318544,0.5656103896103896,73.056335,25.199905
2024.0,5.0,27.0,5.0,48.15,22.54,20.33,14.78,1.48,-1.18,-0.15,0.49678660049627776,1.504038680318544,0.5656103896103896,91.45138,19.89856
2024.0,5.0,27.0,6.0,53.43,20.46,19.64,14.11,1.77,-1.05,-0.03,0.49678660049627776,1.504038680318544,0.5656103896103896,114.24485,15.2150345
2024.0,5.0,27.0,7.0,50.81,21.89,20.25,13.65,1.56,-1.2,0.05,0.49678660049627776,1.504038680318544,0.5656103896103896,128.41064,16.9458
2024.0,5.0,27.0,8.0,48.18,23.31,19.93,13.19,1.35,-1.34,0.13,0.62,2.25,0.28,128.44873,13.01991
2024.0,5.0,27.0,9.0,45.56,24.73,20.44,12.72,1.13,-1.48,0.21,0.49678660049627776,1.504038680318544,0.5656103896103896,137.31512,14.503718
2024.0,5.0,27.0,10.0,34.94,39.87,17.44,13.6,0.8,-1.44,-0.27,0.49678660049627776,1.504038680318544,0.5656103896103896,135.0205,10.756839
2024.0,5.0,27.0,11.0,24.32,55.0,19.19,14.49,0.47,-1.39,-0.75,0.49678660049627776,1.504038680318544,0.5656103896103896,147.66737,7.6862636
2024.0,5.0,27.0,12.0,13.71,70.14,21.14,15.37,0.14,-1.34,-1.22,0.49678660049627776,1.504038680318544,0.5656103896103896,133.90634,17.948725
2024.0,5.0,27.0,13.0,29.0,51.74,19.95,14.22,0.48,-1.65,-1.17,0.49678660049627776,1.504038680318544,0.5656103896103896,124.55602,19.529818
2024.0,5.0,27.0,14.0,44.28,33.34,17.51,13.08,0.81,-1.96,-1.12,0.49678660049627776,1.504038680318544,0.5656103896103896,95.788155,32.894676
2024.0,5.0,27.0,15.0,59.57,14.94,21.61,11.93,1.15,-2.27,-1.07,0.49678660049627776,1.504038680318544,0.5656103896103896,67.3243,50.905262
2024.0,5.0,27.0,16.0,60.38,15.21,19.99,11.07,0.98,-2.27,-0.78,0.49678660049627776,1.504038680318544,0.5656103896103896,48.20173,56.719536
2024.0,5.0,27.0,17.0,61.2,15.48,20.76,10.2,0.82,-2.28,-0.49,0.49678660049627776,1.504038680318544,0.5656103896103896,44.474586,57.958035
2024.0,5.0,27.0,18.0,62.01,15.75,18.3,9.34,0.65,-2.28,-0.2,0.49678660049627776,1.504038680318544,0.5656103896103896,48.600716,47.51394
