year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2022.0,5.0,22.0,5.0,114.84,18.65,20.39,21.54,-6.32,0.73,2.75,0.6382644628099173,1.5597317596566522,0.7385037406483795,49.45324,5.334916
2022.0,5.0,22.0,6.0,88.73,19.15,21.68,21.3,-7.43,1.62,3.71,0.6382644628099173,1.5597317596566522,0.7385037406483795,55.04946,5.9634438
2022.0,5.0,22.0,7.0,95.71,14.92,23.12,20.94,-5.47,2.28,1.51,0.6382644628099173,1.5597317596566522,0.7385037406483795,78.81422,4.828141
2022.0,5.0,22.0,8.0,102.69,10.69,21.34,20.59,-3.51,2.95,-0.69,0.6382644628099173,1.5597317596566522,0.7385037406483795,72.76392,6.0557504
2022.0,5.0,22.0,9.0,109.67,6.46,21.59,20.23,-1.55,3.61,-2.89,0.6382644628099173,1.5597317596566522,0.7385037406483795,68.65356,0.23403367
2022.0,5.0,22.0,10.0,129.14,7.52,19.14,19.95,-0.33,2.78,-2.23,0.6382644628099173,1.5597317596566522,0.7385037406483795,70.65764,-2.0659192
2022.0,5.0,22.0,11.0,148.61,8.59,19.47,19.68,0.88,1.95,-1.57,0.6382644628099173,1.5597317596566522,0.7385037406483795,74.209854,9.933667
2022.0,5.0,22.0,12.0,168.08,9.65,18.06,19.41,2.1,1.12,-0.9,0.6382644628099173,1.5597317596566522,0.7385037406483795,64.32682,12.469142
2022.0,5.0,22.0,13.0,143.24,20.34,19.26,19.99,2.75,0.47,-1.2,0.6382644628099173,1.5597317596566522,0.7385037406483795,50.10013,21.77108
2022.0,5.0,22.0,14.0,118.4,31.03,18.85,20.57,3.41,-0.19,-1.51,0.6382644628099173,1.5597317596566522,0.7385037406483795,29.522507,36.93607
2022.0,5.0,22.0,15.0,93.56,41.72,21.14,21.15,4.07,-0.84,-1.81,0.6382644628099173,1.5597317596566522,0.7385037406483795,33.29044,40.60666
2022.0,5.0,22.0,16.0,107.26,33.57,19.26,20.43,3.15,-0.81,-1.47,0.6382644628099173,1.5597317596566522,0.7385037406483795,20.269585,37.07804
2022.0,5.0,22.0,17.0,120.97,25.43,17.99,19.71,2.24,-0.78,-1.13,0.6382644628099173,1.5597317596566522,0.7385037406483795,22.668545,39.158474
2022.0,5.0,22.0,18.0,134.68,17.28,17.96,18.99,1.32,-0.75,-0.79,0.6382644628099173,1.5597317596566522,0.7385037406483795,26.129797,36.184147
2022.0,5.0,22.0,19.0,130.29,17.85,19.27,19.45,1.28,-1.16,-0.42,0.6382644628099173,1.5597317596566522,0.7385037406483795,20.96365,31.308664
2022.0,5.0,22.0,20.0,125.9,18.41,18.52,19.91,1.24,-1.58,-0.05,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.122057,27.054977
2022.0,5.0,22.0,21.0,121.51,18.98,18.57,20.37,1.2,-1.99,0.31,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.5104065,22.379168
2022.0,5.0,22.0,22.0,124.77,18.93,18.18,20.08,-0.08,-2.03,0.44,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.169352,12.840753
2022.0,5.0,22.0,23.0,128.02,18.88,18.25,19.79,-1.36,-2.07,0.56,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.801579,14.495039
2023.0,1.0,31.0,0.0,39.63,112.18,30.07,11.02,0.14,-2.48,2.08,0.6382644628099173,1.5597317596566522,0.7385037406483795,28.079367,18.829056
2023.0,1.0,31.0,1.0,31.2,123.68,30.54,10.6,0.21,-1.62,2.1,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.76164,15.496602
2023.0,1.0,31.0,2.0,22.77,135.17,29.79,10.17,0.28,-0.77,2.13,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.9272,17.774797
2023.0,1.0,31.0,3.0,14.33,146.66,31.52,9.74,0.35,0.08,2.15,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.6404266,23.48834
2023.0,1.0,31.0,4.0,22.95,152.38,28.16,9.65,-0.28,-0.23,1.57,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.781133,19.23464
2023.0,1.0,31.0,5.0,31.56,158.09,26.88,9.56,-0.91,-0.53,0.99,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.418375,23.005417
2023.0,1.0,31.0,6.0,40.18,163.81,26.77,9.46,-1.55,-0.84,0.41,0.6382644628099173,1.5597317596566522,0.7385037406483795,33.807354,29.016417
2023.0,1.0,31.0,7.0,34.78,158.92,27.75,9.31,-0.67,-1.25,0.48,0.6382644628099173,1.5597317596566522,0.7385037406483795,43.5997,27.091227
2023.0,1.0,31.0,8.0,29.37,154.03,28.1,9.15,0.2,-1.66,0.55,0.37,0.12,3.05,50.596764,19.933876
2023.0,1.0,31.0,9.0,23.97,149.15,27.61,8.99,1.08,-2.07,0.62,0.6382644628099173,1.5597317596566522,0.7385037406483795,55.312454,24.923073
2023.0,1.0,31.0,10.0,30.65,120.11,29.24,9.3,0.37,-2.04,1.21,0.6382644628099173,1.5597317596566522,0.7385037406483795,57.631317,21.564175
2023.0,1.0,31.0,11.0,37.34,91.07,30.55,9.61,-0.35,-2.02,1.8,0.6382644628099173,1.5597317596566522,0.7385037406483795,44.722744,16.068996
2023.0,1.0,31.0,12.0,44.02,62.04,30.61,9.92,-1.06,-1.99,2.39,0.6382644628099173,1.5597317596566522,0.7385037406483795,37.423496,18.552795
2023.0,1.0,31.0,13.0,31.93,73.4,27.33,9.01,-0.95,-2.1,2.25,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.24288,38.305565
2023.0,1.0,31.0,14.0,19.83,84.76,28.49,8.09,-0.84,-2.2,2.1,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.42354,34.904408
2023.0,1.0,31.0,15.0,7.73,96.12,28.88,7.18,-0.74,-2.31,1.96,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.189337,32.985203
2023.0,1.0,31.0,16.0,11.11,88.96,28.43,6.75,-0.22,-2.65,2.05,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.270031,27.993225
2023.0,1.0,31.0,17.0,14.5,81.8,31.3,6.32,0.29,-2.99,2.15,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.0926485,25.742872
2023.0,1.0,31.0,18.0,17.88,74.63,31.0,5.89,0.81,-3.33,2.25,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.355024,25.861883
2023.0,1.0,31.0,19.0,25.07,71.56,31.12,6.16,0.62,-2.99,2.67,0.6382644628099173,1.5597317596566522,0.7385037406483795,21.375467,21.030222
2023.0,1.0,31.0,20.0,32.26,68.48,30.71,6.43,0.44,-2.64,3.09,0.6382644628099173,1.5597317596566522,0.7385037406483795,20.368208,19.854061
2023.0,1.0,31.0,21.0,39.45,65.4,30.35,6.69,0.25,-2.3,3.5,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.275328,20.822023
2023.0,1.0,31.0,22.0,36.07,75.38,29.85,7.24,-0.24,-2.19,2.87,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.415684,19.894773
2023.0,1.0,31.0,23.0,32.69,85.35,29.19,7.78,-0.74,-2.09,2.24,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.968807,21.292542
2023.0,5.0,26.0,0.0,0.03,97.31,14.46,20.44,1.05,-0.04,-0.04,0.6382644628099173,1.5597317596566522,0.7385037406483795,22.767008,11.068388
2023.0,5.0,26.0,1.0,5.34,91.34,12.27,20.46,0.73,0.49,-0.15,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.99815,18.000883
2023.0,5.0,26.0,2.0,10.65,85.37,15.29,20.48,0.41,1.02,-0.25,0.6382644628099173,1.5597317596566522,0.7385037406483795,26.404634,23.20795
2023.0,5.0,26.0,3.0,15.96,79.4,13.78,20.51,0.08,1.55,-0.35,0.6382644628099173,1.5597317596566522,0.7385037406483795,20.071768,20.925274
2023.0,5.0,26.0,4.0,13.78,80.61,12.09,20.81,0.06,1.39,0.19,0.6382644628099173,1.5597317596566522,0.7385037406483795,28.380419,12.407539
2023.0,5.0,26.0,5.0,11.59,81.82,17.16,21.12,0.03,1.23,0.73,0.6382644628099173,1.5597317596566522,0.7385037406483795,41.7325,10.762923
2023.0,5.0,26.0,6.0,9.41,83.03,16.6,21.43,0.01,1.07,1.28,0.6382644628099173,1.5597317596566522,0.7385037406483795,46.952377,9.366585
2023.0,5.0,26.0,7.0,8.8,78.65,14.53,21.31,0.31,0.86,1.33,0.41,0.66,0.63,60.110325,9.367643
2023.0,5.0,26.0,8.0,8.19,74.28,12.62,21.18,0.62,0.65,1.37,0.6382644628099173,1.5597317596566522,0.7385037406483795,55.038086,5.063938
2023.0,5.0,26.0,9.0,7.58,69.9,15.13,21.05,0.93,0.44,1.42,0.26,2.73,0.1,52.760406,4.466897
2023.0,5.0,26.0,10.0,5.49,70.65,16.05,21.04,0.98,0.53,1.31,0.6382644628099173,1.5597317596566522,0.7385037406483795,59.20652,3.9575338
2023.0,5.0,26.0,11.0,3.4,71.4,17.33,21.04,1.03,0.62,1.2,0.6382644628099173,1.5597317596566522,0.7385037406483795,66.80316,3.232594
2023.0,5.0,26.0,12.0,1.31,72.15,15.08,21.03,1.08,0.72,1.1,0.6382644628099173,1.5597317596566522,0.7385037406483795,65.253944,3.1366887
2023.0,5.0,26.0,13.0,7.91,66.33,16.68,20.66,1.24,0.62,1.24,0.6382644628099173,1.5597317596566522,0.7385037406483795,44.999653,11.295315
2023.0,5.0,26.0,14.0,14.5,60.51,15.67,20.29,1.4,0.51,1.38,0.6382644628099173,1.5597317596566522,0.7385037406483795,27.456818,27.386082
2023.0,5.0,26.0,15.0,21.1,54.69,17.25,19.92,1.56,0.41,1.52,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.37003,33.18985
2023.0,5.0,26.0,16.0,17.74,59.7,20.66,19.76,1.46,0.02,1.66,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.57808,35.07716
2023.0,5.0,26.0,17.0,14.37,64.71,19.89,19.6,1.35,-0.37,1.79,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.463736,33.592167
2023.0,5.0,26.0,18.0,11.01,69.72,18.17,19.44,1.25,-0.76,1.93,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.128416,36.136898
2023.0,5.0,26.0,19.0,8.06,68.6,15.88,19.49,1.2,-0.93,1.46,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.70795,31.606794
2023.0,5.0,26.0,20.0,5.11,67.49,16.12,19.54,1.15,-1.11,0.99,0.6382644628099173,1.5597317596566522,0.7385037406483795,20.524248,26.127298
2023.0,5.0,26.0,21.0,2.16,66.37,17.09,19.59,1.1,-1.28,0.52,0.6382644628099173,1.5597317596566522,0.7385037406483795,24.635498,16.26947
2023.0,5.0,26.0,22.0,1.78,69.93,18.97,19.38,0.41,-0.39,0.99,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.68529,20.062157
2023.0,5.0,26.0,23.0,1.39,73.49,18.54,19.16,-0.29,0.5,1.47,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.261791,25.981693
2022.0,9.0,15.0,0.0,33.52,88.42,32.11,6.83,-3.23,0.47,2.32,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.859264,14.97623
2022.0,9.0,15.0,1.0,30.19,95.48,32.78,6.73,-3.3,0.75,2.25,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.9688392,15.477869
2022.0,9.0,15.0,2.0,26.86,102.55,33.2,6.64,-3.38,1.04,2.18,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.724147,13.569787
2022.0,9.0,15.0,3.0,23.54,109.61,32.78,6.54,-3.45,1.32,2.11,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.8307643,13.442491
2022.0,9.0,15.0,4.0,19.84,108.41,31.99,6.49,-3.32,1.04,2.42,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.4989567,13.048724
2022.0,9.0,15.0,5.0,16.15,107.21,32.83,6.43,-3.18,0.76,2.72,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.937824,10.000776
2022.0,9.0,15.0,6.0,12.46,106.01,33.89,6.38,-3.04,0.48,3.03,0.6382644628099173,1.5597317596566522,0.7385037406483795,22.459097,9.502715
2022.0,9.0,15.0,7.0,44.98,78.69,34.73,6.78,-2.67,-0.04,3.33,0.6382644628099173,1.5597317596566522,0.7385037406483795,20.240889,10.4378805
2022.0,9.0,15.0,8.0,77.5,51.38,35.21,7.17,-2.29,-0.56,3.62,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.965422,6.0568075
2022.0,9.0,15.0,9.0,110.02,24.06,35.61,7.57,-1.92,-1.08,3.91,0.6382644628099173,1.5597317596566522,0.7385037406483795,20.323572,6.7695975
2022.0,9.0,15.0,10.0,99.42,22.85,33.33,7.78,-1.51,-1.35,3.9,0.6382644628099173,1.5597317596566522,0.7385037406483795,23.473415,10.320024
2022.0,9.0,15.0,11.0,88.82,21.63,34.52,7.98,-1.1,-1.63,3.88,0.6382644628099173,1.5597317596566522,0.7385037406483795,22.136286,9.720938
2022.0,9.0,15.0,12.0,78.22,20.42,33.95,8.19,-0.69,-1.9,3.87,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.995974,4.821701
2022.0,9.0,15.0,13.0,82.69,20.51,34.19,7.63,-0.83,-1.96,3.65,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.726534,7.4197264
2022.0,9.0,15.0,14.0,87.17,20.6,35.09,7.08,-0.98,-2.02,3.44,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.6433096,16.707104
2022.0,9.0,15.0,15.0,91.65,20.7,34.85,6.52,-1.13,-2.07,3.23,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.511065,21.715162
2022.0,9.0,15.0,16.0,80.17,28.78,33.65,6.02,-1.2,-0.99,3.57,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.759876,25.343168
2022.0,9.0,15.0,17.0,68.69,36.86,33.31,5.51,-1.28,0.09,3.9,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.236096,31.906372
2022.0,9.0,15.0,18.0,57.21,44.95,30.45,5.01,-1.35,1.17,4.24,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.6371765,24.755253
2022.0,9.0,15.0,19.0,40.61,59.3,29.83,5.3,-1.86,1.72,3.6,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.9500985,21.433798
2022.0,9.0,15.0,20.0,24.02,73.66,30.06,5.6,-2.36,2.27,2.96,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.025629,16.60252
2022.0,9.0,15.0,21.0,7.42,88.02,30.24,5.9,-2.87,2.82,2.32,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.205376,9.749589
2022.0,9.0,15.0,22.0,33.65,69.79,29.93,5.41,-3.62,2.78,2.57,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.2917204,14.181562
2022.0,9.0,15.0,23.0,59.87,51.56,31.33,4.92,-4.38,2.75,2.81,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.96881,11.990982
2021.0,3.0,21.0,0.0,103.65,9.4,31.84,6.98,2.79,-1.43,-1.83,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.588475,21.505653
2021.0,3.0,21.0,1.0,118.46,8.13,31.9,6.92,2.77,-1.46,-2.24,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.938621,24.423859
2021.0,3.0,21.0,2.0,133.26,6.86,32.82,6.87,2.76,-1.48,-2.65,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.6619705,28.029343
2021.0,3.0,21.0,3.0,148.06,5.59,31.79,6.82,2.75,-1.5,-3.05,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.2067432,28.028328
2021.0,3.0,21.0,4.0,156.92,5.96,30.31,7.25,2.97,-2.1,-2.76,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.757996,25.958769
2021.0,3.0,21.0,5.0,165.77,6.34,29.55,7.67,3.19,-2.69,-2.47,0.6382644628099173,1.5597317596566522,0.7385037406483795,23.573044,21.333767
2021.0,3.0,21.0,6.0,174.63,6.71,29.68,8.1,3.4,-3.29,-2.18,0.6382644628099173,1.5597317596566522,0.7385037406483795,34.215958,8.348798
2021.0,3.0,21.0,7.0,175.32,11.06,29.5,8.04,3.85,-2.88,-2.65,0.6382644628099173,1.5597317596566522,0.7385037406483795,43.86862,7.2667494
2021.0,3.0,21.0,8.0,176.02,15.41,29.73,7.98,4.3,-2.47,-3.12,0.6382644628099173,1.5597317596566522,0.7385037406483795,49.14914,6.752405
2021.0,3.0,21.0,9.0,176.71,19.76,29.18,7.92,4.74,-2.06,-3.6,0.6382644628099173,1.5597317596566522,0.7385037406483795,62.72382,6.4016323
2021.0,3.0,21.0,10.0,166.78,16.77,28.84,8.04,4.25,-2.0,-3.09,0.6382644628099173,1.5597317596566522,0.7385037406483795,59.72904,5.6037936
2021.0,3.0,21.0,11.0,156.84,13.78,28.54,8.17,3.77,-1.95,-2.58,0.6382644628099173,1.5597317596566522,0.7385037406483795,56.840595,7.571294
2021.0,3.0,21.0,12.0,146.9,10.79,28.39,8.29,3.28,-1.9,-2.07,0.6382644628099173,1.5597317596566522,0.7385037406483795,49.309784,9.148416
2021.0,3.0,21.0,13.0,142.04,14.39,29.93,8.12,3.37,-2.14,-1.91,0.6382644628099173,1.5597317596566522,0.7385037406483795,35.498337,22.817165
2021.0,3.0,21.0,14.0,137.17,18.0,30.34,7.94,3.46,-2.39,-1.76,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.55636,32.733353
2021.0,3.0,21.0,15.0,132.31,21.6,29.15,7.77,3.56,-2.63,-1.6,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.276401,38.885357
2021.0,3.0,21.0,16.0,119.51,20.71,28.14,7.99,2.73,-1.28,-1.73,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.211455,43.830376
2021.0,3.0,21.0,17.0,106.72,19.82,27.63,8.21,1.9,0.08,-1.85,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.32802,33.334507
2021.0,3.0,21.0,18.0,93.93,18.93,27.5,8.43,1.07,1.43,-1.98,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.094817,35.11071
2021.0,3.0,21.0,19.0,99.04,16.28,27.1,8.32,1.33,0.89,-2.02,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.597574,27.388638
2021.0,3.0,21.0,20.0,104.16,13.63,26.93,8.2,1.59,0.35,-2.07,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.1480618,26.377943
2021.0,3.0,21.0,21.0,109.28,10.99,26.44,8.09,1.85,-0.19,-2.12,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.411669,25.758959
2021.0,3.0,21.0,22.0,111.55,10.16,26.44,8.48,2.0,-0.46,-1.57,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.309091,25.377523
2021.0,3.0,21.0,23.0,113.81,9.34,27.23,8.87,2.16,-0.72,-1.02,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.498801,21.18746
2023.0,1.0,29.0,0.0,62.63,39.33,28.39,6.95,-2.08,-0.16,2.0,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.63676864,20.555578
2023.0,1.0,29.0,1.0,59.8,43.18,25.31,7.03,-2.39,0.52,2.05,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.1105466,23.262663
2023.0,1.0,29.0,2.0,56.96,47.04,26.08,7.12,-2.7,1.19,2.09,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.108733,22.912884
2023.0,1.0,29.0,3.0,54.13,50.89,26.55,7.2,-3.01,1.87,2.13,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.145079,25.572176
2023.0,1.0,29.0,4.0,45.52,54.9,26.22,7.29,-1.55,0.39,2.32,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.360654,25.618797
2023.0,1.0,29.0,5.0,36.9,58.91,28.11,7.39,-0.09,-1.1,2.51,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.74152,21.178965
2023.0,1.0,29.0,6.0,28.28,62.92,27.76,7.48,1.37,-2.58,2.71,0.6382644628099173,1.5597317596566522,0.7385037406483795,32.577084,25.360165
2023.0,1.0,29.0,7.0,51.88,47.38,26.94,7.58,0.77,-2.62,2.45,0.6382644628099173,1.5597317596566522,0.7385037406483795,35.01411,20.720385
2023.0,1.0,29.0,8.0,75.47,31.84,28.67,7.69,0.18,-2.66,2.2,0.6382644628099173,1.5597317596566522,0.7385037406483795,45.80623,14.144112
2023.0,1.0,29.0,9.0,99.06,16.31,29.23,7.79,-0.41,-2.69,1.94,0.6382644628099173,1.5597317596566522,0.7385037406483795,43.792934,13.704023
2023.0,1.0,29.0,10.0,75.25,31.77,29.03,7.83,0.38,-2.27,2.01,0.6382644628099173,1.5597317596566522,0.7385037406483795,54.59141,16.472845
2023.0,1.0,29.0,11.0,51.43,47.24,32.1,7.86,1.18,-1.85,2.08,0.6382644628099173,1.5597317596566522,0.7385037406483795,45.821667,19.776304
2023.0,1.0,29.0,12.0,27.62,62.71,32.14,7.89,1.97,-1.43,2.15,0.6382644628099173,1.5597317596566522,0.7385037406483795,37.73233,24.592802
2023.0,1.0,29.0,13.0,30.65,78.65,32.39,8.5,1.85,-1.75,1.63,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.579508,39.304832
2023.0,1.0,29.0,14.0,33.68,94.59,32.24,9.11,1.72,-2.07,1.1,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.117414,47.34435
2023.0,1.0,29.0,15.0,36.71,110.53,32.87,9.71,1.6,-2.4,0.58,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.919867,41.931026
2023.0,1.0,29.0,16.0,34.83,94.06,31.98,8.95,0.73,-2.24,1.21,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.1528106,42.16611
2023.0,1.0,29.0,17.0,32.96,77.58,32.18,8.18,-0.13,-2.08,1.83,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.4252868,39.3798
2023.0,1.0,29.0,18.0,31.09,61.1,31.55,7.41,-0.99,-1.92,2.46,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.5530734,33.143246
2023.0,1.0,29.0,19.0,28.03,70.52,32.5,7.15,-1.05,-2.29,2.83,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.6313903,30.447577
2023.0,1.0,29.0,20.0,24.97,79.93,32.08,6.89,-1.1,-2.65,3.21,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.94253,29.930908
2023.0,1.0,29.0,21.0,21.91,89.34,33.94,6.63,-1.16,-3.02,3.59,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.763036,27.98892
2023.0,1.0,29.0,22.0,19.58,100.0,32.4,6.99,-0.82,-2.92,2.02,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.740795,24.598528
2023.0,1.0,29.0,23.0,17.25,110.65,32.99,7.35,-0.49,-2.81,0.46,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.47507,22.166027
2022.0,11.0,22.0,0.0,33.27,145.86,17.61,22.54,0.76,-0.99,3.19,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.055474,22.99875
2022.0,11.0,22.0,1.0,32.23,143.69,18.22,22.49,1.14,-0.53,2.94,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.095678,24.823837
2022.0,11.0,22.0,2.0,31.19,141.53,17.34,22.44,1.51,-0.06,2.68,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.983063,26.836012
2022.0,11.0,22.0,3.0,30.15,139.36,11.9,22.38,1.89,0.41,2.43,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.133463,31.193584
2022.0,11.0,22.0,4.0,26.9,129.27,10.09,22.39,1.41,0.97,2.54,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.188093,37.9844
2022.0,11.0,22.0,5.0,23.64,119.18,9.92,22.4,0.93,1.53,2.65,0.6382644628099173,1.5597317596566522,0.7385037406483795,26.728682,32.336887
2022.0,11.0,22.0,6.0,20.39,109.08,9.96,22.41,0.45,2.09,2.75,0.6382644628099173,1.5597317596566522,0.7385037406483795,37.686535,30.2856
2022.0,11.0,22.0,7.0,18.54,126.4,9.52,22.34,0.05,2.14,2.73,0.6382644628099173,1.5597317596566522,0.7385037406483795,47.13504,25.315203
2022.0,11.0,22.0,8.0,16.7,143.72,10.02,22.28,-0.36,2.19,2.71,0.41,1.32,0.31,51.802456,21.57366
2022.0,11.0,22.0,9.0,14.85,161.04,11.14,22.21,-0.76,2.24,2.69,0.6382644628099173,1.5597317596566522,0.7385037406483795,55.835064,19.712643
2022.0,11.0,22.0,10.0,15.83,131.57,12.55,21.43,-0.31,1.84,3.05,0.6382644628099173,1.5597317596566522,0.7385037406483795,62.22185,15.475562
2022.0,11.0,22.0,11.0,16.8,102.1,12.2,20.65,0.13,1.44,3.41,0.6382644628099173,1.5597317596566522,0.7385037406483795,49.477737,17.965008
2022.0,11.0,22.0,12.0,17.77,72.63,10.61,19.88,0.57,1.04,3.76,0.6382644628099173,1.5597317596566522,0.7385037406483795,24.670069,40.775974
2022.0,11.0,22.0,13.0,16.67,68.85,11.08,19.54,-0.29,1.24,3.26,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.1977987,54.96209
2022.0,11.0,22.0,14.0,15.57,65.08,10.61,19.2,-1.15,1.44,2.75,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.3472927,55.82908
2022.0,11.0,22.0,15.0,14.47,61.3,10.57,18.87,-2.01,1.64,2.25,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.7410981,50.0196
2022.0,11.0,22.0,16.0,10.37,66.82,11.2,18.91,-2.24,1.32,2.07,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.2987103,47.581776
2022.0,11.0,22.0,17.0,6.26,72.34,14.24,18.95,-2.47,0.99,1.88,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.4875126,41.83174
2022.0,11.0,22.0,18.0,2.15,77.87,8.79,19.0,-2.7,0.67,1.7,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.471332,32.03332
2022.0,11.0,22.0,19.0,2.47,77.59,8.95,18.9,-2.65,0.39,1.88,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.593668,35.211372
2022.0,11.0,22.0,20.0,2.8,77.32,7.78,18.79,-2.61,0.11,2.06,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.062757,31.501732
2022.0,11.0,22.0,21.0,3.12,77.04,8.43,18.69,-2.57,-0.17,2.24,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.133705,25.096699
2022.0,11.0,22.0,22.0,7.15,72.1,10.67,18.54,-1.93,-0.04,2.15,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.30888,20.674685
2022.0,11.0,22.0,23.0,11.17,67.15,13.79,18.39,-1.3,0.08,2.06,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.995949,21.408806
2021.0,4.0,24.0,0.0,125.85,4.75,15.94,8.33,0.18,-0.25,-2.36,0.6382644628099173,1.5597317596566522,0.7385037406483795,26.544449,19.597036
2021.0,4.0,24.0,1.0,137.77,6.58,16.4,8.35,0.37,-0.21,-2.88,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.2734,22.80975
2021.0,4.0,24.0,2.0,149.69,8.4,17.91,8.38,0.57,-0.16,-3.4,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.792198,25.222727
2021.0,4.0,24.0,3.0,161.61,10.22,19.17,8.4,0.76,-0.11,-3.92,0.6382644628099173,1.5597317596566522,0.7385037406483795,24.303501,27.844124
