year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2020.0,9.0,9.0,20.0,34.19,40.97,27.1,11.14,0.81,-0.7,1.22,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.834034,34.971764
2020.0,9.0,9.0,21.0,37.07,29.8,28.63,11.37,1.03,-1.08,0.86,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.169258,28.35638
2020.0,9.0,9.0,22.0,30.78,30.34,27.5,11.05,1.01,-0.91,1.05,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.589647,29.064184
2020.0,9.0,9.0,23.0,24.49,30.88,28.28,10.73,0.99,-0.74,1.24,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.533527,24.452066
2024.0,4.0,5.0,0.0,20.69,77.71,23.16,21.1,-0.87,0.63,-2.16,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.3820608,43.868874
2024.0,4.0,5.0,1.0,32.97,64.66,22.91,21.18,-0.28,0.53,-2.41,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.836483,52.97634
2024.0,4.0,5.0,2.0,45.26,51.61,21.8,21.25,0.31,0.42,-2.66,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.81613,54.89151
2024.0,4.0,5.0,3.0,57.55,38.56,19.53,21.32,0.91,0.31,-2.91,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.358751,56.63131
2024.0,4.0,5.0,4.0,42.22,51.56,17.53,21.53,0.25,0.2,-2.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,46.345116,38.36886
2024.0,4.0,5.0,5.0,26.88,64.56,17.97,21.73,-0.4,0.08,-1.99,0.7173348783314019,1.4966129032258064,0.8417224287484508,62.349194,24.594795
2024.0,4.0,5.0,6.0,11.55,77.57,17.28,21.94,-1.06,-0.03,-1.52,0.7173348783314019,1.4966129032258064,0.8417224287484508,66.98891,17.317513
2024.0,4.0,5.0,7.0,16.01,75.75,19.51,21.43,-1.29,0.07,-1.5,0.5,0.55,0.91,67.679665,16.257652
2024.0,4.0,5.0,8.0,20.47,73.94,18.46,20.93,-1.53,0.17,-1.47,0.7173348783314019,1.4966129032258064,0.8417224287484508,70.12102,18.560308
2024.0,4.0,5.0,9.0,24.94,72.13,18.81,20.43,-1.76,0.27,-1.45,0.39,1.23,0.31,73.745834,17.678467
2024.0,4.0,5.0,10.0,16.63,78.59,18.69,20.54,-1.8,0.06,-1.39,0.7173348783314019,1.4966129032258064,0.8417224287484508,71.73891,19.863173
2024.0,4.0,5.0,11.0,8.32,85.06,18.79,20.65,-1.84,-0.16,-1.33,0.7173348783314019,1.4966129032258064,0.8417224287484508,73.71177,17.42035
2024.0,4.0,5.0,12.0,0.0,91.52,16.64,20.76,-1.88,-0.37,-1.28,0.7173348783314019,1.4966129032258064,0.8417224287484508,71.04743,23.367228
2024.0,4.0,5.0,13.0,14.17,71.47,18.61,20.36,-2.83,-0.47,-1.92,0.7173348783314019,1.4966129032258064,0.8417224287484508,54.470554,32.740524
2024.0,4.0,5.0,14.0,28.33,51.42,20.24,19.95,-3.78,-0.58,-2.57,0.7173348783314019,1.4966129032258064,0.8417224287484508,26.14014,69.85669
2024.0,4.0,5.0,15.0,42.49,31.37,20.12,19.54,-4.73,-0.68,-3.22,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.307405,74.85923
2024.0,4.0,5.0,16.0,47.32,26.48,19.74,19.13,-4.42,-0.27,-2.92,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.15808,70.70952
2024.0,4.0,5.0,17.0,52.14,21.58,20.1,18.72,-4.12,0.14,-2.63,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.204223,64.01268
2024.0,4.0,5.0,18.0,56.96,16.69,17.94,18.32,-3.81,0.54,-2.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.146258,40.858654
2024.0,4.0,5.0,19.0,55.55,15.88,18.56,19.0,-4.0,1.0,-2.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.931195,43.6859
2024.0,4.0,5.0,20.0,54.13,15.08,19.42,19.68,-4.2,1.45,-2.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.404419,41.999786
2024.0,4.0,5.0,21.0,52.71,14.27,18.67,20.36,-4.39,1.9,-2.35,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.153457,43.5257
2024.0,4.0,5.0,22.0,39.18,22.85,17.84,20.41,-2.88,1.45,-1.62,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.041267,42.948177
2024.0,4.0,5.0,23.0,25.64,31.44,17.96,20.45,-1.38,1.0,-0.88,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.715523,31.003124
2020.0,5.0,3.0,0.0,42.2,37.01,29.97,6.39,-0.45,0.94,1.79,0.7173348783314019,1.4966129032258064,0.8417224287484508,41.14731,28.646358
2020.0,5.0,3.0,1.0,42.62,35.23,30.13,6.23,-1.07,0.76,2.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,44.026394,26.386106
2020.0,5.0,3.0,2.0,43.05,33.46,27.86,6.07,-1.68,0.59,2.24,0.7173348783314019,1.4966129032258064,0.8417224287484508,46.319164,23.445206
2020.0,5.0,3.0,3.0,43.48,31.68,28.99,5.92,-2.3,0.41,2.46,0.7173348783314019,1.4966129032258064,0.8417224287484508,62.04756,26.405169
2020.0,5.0,3.0,4.0,36.37,39.57,29.35,5.85,-1.44,0.52,2.41,0.7173348783314019,1.4966129032258064,0.8417224287484508,81.03473,18.8359
2020.0,5.0,3.0,5.0,29.27,47.46,28.21,5.79,-0.59,0.63,2.35,0.7173348783314019,1.4966129032258064,0.8417224287484508,84.2611,16.022203
2020.0,5.0,3.0,6.0,22.17,55.36,28.22,5.73,0.27,0.74,2.3,0.7173348783314019,1.4966129032258064,0.8417224287484508,100.91904,11.547774
2020.0,5.0,3.0,7.0,31.2,48.38,28.72,5.69,0.41,0.19,2.48,0.7173348783314019,1.4966129032258064,0.8417224287484508,112.30451,15.000069
2020.0,5.0,3.0,8.0,40.24,41.4,27.0,5.66,0.54,-0.36,2.67,0.36,1.99,0.18,115.04496,8.94744
2020.0,5.0,3.0,9.0,49.27,34.42,29.1,5.63,0.68,-0.91,2.86,0.7173348783314019,1.4966129032258064,0.8417224287484508,122.74295,8.690708
2020.0,5.0,3.0,10.0,53.45,31.8,31.42,5.64,1.59,-1.02,2.78,0.7173348783314019,1.4966129032258064,0.8417224287484508,125.04604,9.553289
2020.0,5.0,3.0,11.0,57.62,29.18,32.01,5.65,2.5,-1.13,2.7,0.7173348783314019,1.4966129032258064,0.8417224287484508,118.92029,11.238847
2020.0,5.0,3.0,12.0,61.8,26.56,32.16,5.66,3.41,-1.24,2.62,0.7173348783314019,1.4966129032258064,0.8417224287484508,114.99886,17.50859
2020.0,5.0,3.0,13.0,46.94,34.11,30.22,5.55,3.23,-1.07,2.64,0.7173348783314019,1.4966129032258064,0.8417224287484508,112.64897,22.026794
2020.0,5.0,3.0,14.0,32.09,41.66,30.06,5.43,3.05,-0.91,2.66,0.7173348783314019,1.4966129032258064,0.8417224287484508,97.01405,33.917706
2020.0,5.0,3.0,15.0,17.23,49.2,29.1,5.32,2.87,-0.74,2.69,0.7173348783314019,1.4966129032258064,0.8417224287484508,63.989334,40.391342
2020.0,5.0,3.0,16.0,18.51,73.08,27.54,5.58,2.3,-0.13,2.51,0.7173348783314019,1.4966129032258064,0.8417224287484508,62.68083,38.903736
2020.0,5.0,3.0,17.0,19.79,96.95,29.54,5.85,1.72,0.47,2.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,67.02942,34.543365
2020.0,5.0,3.0,18.0,21.07,120.83,26.82,6.11,1.15,1.07,2.16,0.7173348783314019,1.4966129032258064,0.8417224287484508,66.83772,27.716936
2020.0,5.0,3.0,19.0,18.14,109.55,28.48,6.42,0.94,0.95,2.26,0.7173348783314019,1.4966129032258064,0.8417224287484508,58.677418,25.23348
2020.0,5.0,3.0,20.0,15.2,98.28,26.53,6.73,0.72,0.83,2.36,0.7173348783314019,1.4966129032258064,0.8417224287484508,50.3306,28.621798
2020.0,5.0,3.0,21.0,12.27,87.01,27.97,7.04,0.51,0.72,2.46,0.7173348783314019,1.4966129032258064,0.8417224287484508,53.53884,24.81315
2020.0,5.0,3.0,22.0,24.35,69.94,27.8,7.15,0.02,0.76,2.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,51.661175,24.8074
2020.0,5.0,3.0,23.0,36.42,52.87,25.6,7.26,-0.46,0.81,2.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,50.741207,22.85487
2022.0,10.0,14.0,0.0,13.83,76.84,30.86,11.49,-0.07,-2.22,2.16,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.843827,27.947418
2022.0,10.0,14.0,1.0,19.0,71.67,34.55,11.26,-0.11,-2.21,2.02,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.2111733,28.439445
2022.0,10.0,14.0,2.0,24.16,66.51,33.58,11.02,-0.15,-2.2,1.87,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.6866856,31.243057
2022.0,10.0,14.0,3.0,29.33,61.34,33.73,10.79,-0.18,-2.19,1.72,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.53075,30.250105
2022.0,10.0,14.0,4.0,37.62,55.72,25.13,10.52,0.09,-2.25,1.83,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.802257,31.471647
2022.0,10.0,14.0,5.0,45.9,50.1,29.35,10.26,0.35,-2.3,1.94,0.7173348783314019,1.4966129032258064,0.8417224287484508,24.903568,24.87448
2022.0,10.0,14.0,6.0,54.19,44.48,30.44,9.99,0.62,-2.36,2.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,36.889435,17.751324
2022.0,10.0,14.0,7.0,44.11,53.39,28.41,10.39,0.91,-2.19,1.83,0.79,3.3,0.24,49.616493,14.976213
2022.0,10.0,14.0,8.0,34.03,62.29,30.16,10.79,1.19,-2.01,1.61,0.7173348783314019,1.4966129032258064,0.8417224287484508,44.463577,17.00388
2022.0,10.0,14.0,9.0,23.95,71.2,28.94,11.2,1.48,-1.84,1.39,0.63,1.5,0.42,50.816433,14.933129
2022.0,10.0,14.0,10.0,26.4,73.11,29.16,10.8,0.77,-1.93,1.76,0.7173348783314019,1.4966129032258064,0.8417224287484508,49.711723,17.595846
2022.0,10.0,14.0,11.0,28.84,75.02,26.07,10.41,0.06,-2.02,2.13,0.7173348783314019,1.4966129032258064,0.8417224287484508,47.614388,17.162102
2022.0,10.0,14.0,12.0,31.29,76.93,26.45,10.02,-0.65,-2.11,2.5,0.7173348783314019,1.4966129032258064,0.8417224287484508,30.470905,35.488045
2022.0,10.0,14.0,13.0,33.43,77.67,27.95,9.47,-0.99,-1.7,2.26,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.878725,44.149693
2022.0,10.0,14.0,14.0,35.57,78.42,28.66,8.93,-1.33,-1.29,2.03,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.571248,44.51022
2022.0,10.0,14.0,15.0,37.71,79.16,30.47,8.38,-1.67,-0.89,1.79,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.76977,50.65127
2022.0,10.0,14.0,16.0,40.14,78.25,30.66,8.42,-1.86,-0.55,1.93,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.337986,47.172546
2022.0,10.0,14.0,17.0,42.57,77.34,30.24,8.46,-2.05,-0.21,2.06,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.069287,43.393887
2022.0,10.0,14.0,18.0,45.0,76.43,30.88,8.5,-2.25,0.12,2.2,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.096474,35.02317
2022.0,10.0,14.0,19.0,53.84,64.98,32.46,8.34,-1.41,-0.61,2.33,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.9252752,35.076775
2022.0,10.0,14.0,20.0,62.67,53.52,34.03,8.18,-0.57,-1.35,2.46,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.2567854,37.132446
2022.0,10.0,14.0,21.0,71.51,42.07,34.52,8.02,0.27,-2.09,2.6,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.595164,34.168182
2022.0,10.0,14.0,22.0,58.67,49.67,33.66,8.13,0.21,-2.3,2.53,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.6305833,27.006252
2022.0,10.0,14.0,23.0,45.84,57.27,34.65,8.25,0.15,-2.52,2.47,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.1904762,28.179674
2021.0,8.0,12.0,0.0,150.39,1.92,34.1,4.47,2.11,0.28,-2.9,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.8722796,19.785385
2021.0,8.0,12.0,1.0,150.1,3.15,34.14,4.78,1.8,0.13,-3.35,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.6325955,21.03703
2021.0,8.0,12.0,2.0,149.81,4.38,35.98,5.09,1.48,-0.03,-3.81,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.090614,21.043474
2021.0,8.0,12.0,3.0,149.52,5.62,36.94,5.41,1.16,-0.18,-4.27,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.154472,23.327244
2021.0,8.0,12.0,4.0,164.76,5.51,37.5,5.87,0.63,0.44,-4.59,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.140419,26.430979
2021.0,8.0,12.0,5.0,180.0,5.41,38.66,6.33,0.11,1.06,-4.92,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.738926,31.68529
2021.0,8.0,12.0,6.0,195.24,5.31,39.33,6.79,-0.41,1.67,-5.24,0.7173348783314019,1.4966129032258064,0.8417224287484508,22.65305,22.983667
2021.0,8.0,12.0,7.0,185.32,4.35,39.11,6.99,0.56,0.97,-4.41,0.7173348783314019,1.4966129032258064,0.8417224287484508,23.146965,21.580408
2021.0,8.0,12.0,8.0,175.41,3.4,38.96,7.2,1.53,0.28,-3.58,0.33,1.42,0.23,14.495184,20.269257
2021.0,8.0,12.0,9.0,165.49,2.45,33.59,7.4,2.5,-0.42,-2.75,0.7173348783314019,1.4966129032258064,0.8417224287484508,34.986893,18.046078
2021.0,8.0,12.0,10.0,158.89,3.24,32.64,7.95,2.87,-1.12,-1.47,0.7173348783314019,1.4966129032258064,0.8417224287484508,30.307167,9.581105
2021.0,8.0,12.0,11.0,152.29,4.04,35.24,8.5,3.24,-1.81,-0.2,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.01803,8.670639
2021.0,8.0,12.0,12.0,145.69,4.84,28.06,9.05,3.6,-2.51,1.07,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.857416,13.749221
2021.0,8.0,12.0,13.0,143.56,4.56,33.28,9.01,4.42,-2.31,-0.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.869793,18.125385
2021.0,8.0,12.0,14.0,141.43,4.28,35.1,8.96,5.24,-2.11,-1.87,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.644314,26.3794
2021.0,8.0,12.0,15.0,139.3,4.0,34.24,8.91,6.06,-1.91,-3.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.3606205,30.412802
2021.0,8.0,12.0,16.0,139.02,4.2,36.05,8.12,5.59,-1.86,-3.15,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.239821,30.90522
2021.0,8.0,12.0,17.0,138.74,4.39,32.83,7.33,5.13,-1.8,-2.96,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.652027,28.937943
2021.0,8.0,12.0,18.0,138.46,4.59,31.64,6.54,4.67,-1.74,-2.78,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.815654,23.95823
2021.0,8.0,12.0,19.0,143.42,4.09,28.67,6.93,2.97,-1.62,-2.6,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.06674,21.017046
2021.0,8.0,12.0,20.0,148.38,3.59,31.56,7.33,1.27,-1.49,-2.43,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.407974,16.294125
2021.0,8.0,12.0,21.0,153.34,3.09,34.97,7.72,-0.42,-1.36,-2.25,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.385877,14.404509
2021.0,8.0,12.0,22.0,155.91,4.3,35.36,8.01,0.32,-1.52,-2.33,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.72507,13.613784
2021.0,8.0,12.0,23.0,158.48,5.52,38.95,8.3,1.07,-1.68,-2.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.163585,14.87331
2021.0,11.0,29.0,0.0,133.39,5.76,41.91,19.46,1.55,-2.74,-6.91,0.7173348783314019,1.4966129032258064,0.8417224287484508,21.82921,32.91985
2021.0,11.0,29.0,1.0,127.71,4.87,43.12,18.53,1.67,-2.64,-5.07,0.7173348783314019,1.4966129032258064,0.8417224287484508,30.258675,35.745228
2021.0,11.0,29.0,2.0,122.03,3.97,42.01,17.59,1.79,-2.53,-3.22,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.303331,40.57888
2021.0,11.0,29.0,3.0,116.35,3.07,42.24,16.66,1.91,-2.43,-1.38,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.485083,48.347263
2021.0,11.0,29.0,4.0,118.91,3.01,42.9,17.15,2.11,-2.61,-1.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.959232,54.29848
2021.0,11.0,29.0,5.0,121.46,2.96,43.39,17.63,2.31,-2.78,-1.52,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.383476,52.657654
2021.0,11.0,29.0,6.0,124.02,2.9,42.99,18.12,2.51,-2.96,-1.59,0.7173348783314019,1.4966129032258064,0.8417224287484508,36.969883,46.38466
2021.0,11.0,29.0,7.0,130.58,2.96,42.53,18.25,2.32,-2.94,-1.3,0.7173348783314019,1.4966129032258064,0.8417224287484508,43.244995,40.606873
2021.0,11.0,29.0,8.0,137.15,3.02,35.06,18.38,2.14,-2.91,-1.02,0.7173348783314019,1.4966129032258064,0.8417224287484508,52.161,36.074276
2021.0,11.0,29.0,9.0,143.71,3.07,42.67,18.51,1.96,-2.88,-0.74,0.63,0.84,0.75,55.5996,34.267975
2021.0,11.0,29.0,10.0,144.87,3.02,41.05,18.49,1.98,-2.75,-1.35,0.7173348783314019,1.4966129032258064,0.8417224287484508,57.32923,39.724064
2021.0,11.0,29.0,11.0,146.02,2.97,38.56,18.47,2.0,-2.62,-1.96,0.7173348783314019,1.4966129032258064,0.8417224287484508,40.364777,53.106247
2021.0,11.0,29.0,12.0,147.18,2.92,35.89,18.45,2.03,-2.49,-2.58,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.090674,64.78088
2021.0,11.0,29.0,13.0,169.67,3.33,32.05,18.52,1.68,-2.24,-2.77,0.7173348783314019,1.4966129032258064,0.8417224287484508,-3.340107,63.99779
2021.0,11.0,29.0,14.0,192.15,3.75,33.73,18.59,1.33,-2.0,-2.97,0.7173348783314019,1.4966129032258064,0.8417224287484508,-5.071401,59.59914
2021.0,11.0,29.0,15.0,214.64,4.16,33.43,18.66,0.99,-1.76,-3.16,0.7173348783314019,1.4966129032258064,0.8417224287484508,-3.3334718,58.565845
2021.0,11.0,29.0,16.0,196.66,3.86,34.41,18.07,0.81,-1.66,-2.86,0.7173348783314019,1.4966129032258064,0.8417224287484508,-2.1731908,54.4567
2021.0,11.0,29.0,17.0,178.68,3.55,37.0,17.49,0.63,-1.56,-2.56,0.7173348783314019,1.4966129032258064,0.8417224287484508,-3.932032,50.920616
2021.0,11.0,29.0,18.0,160.7,3.25,37.71,16.9,0.45,-1.46,-2.27,0.7173348783314019,1.4966129032258064,0.8417224287484508,-1.9107889,46.201477
2021.0,11.0,29.0,19.0,146.65,2.98,38.01,16.63,0.53,-1.44,-2.27,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.9709996,46.64595
2021.0,11.0,29.0,20.0,132.6,2.72,37.74,16.37,0.6,-1.43,-2.27,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.87434566,41.429127
2021.0,11.0,29.0,21.0,118.55,2.45,36.66,16.1,0.67,-1.41,-2.28,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.1147747,48.954773
2021.0,11.0,29.0,22.0,117.03,2.48,41.21,16.03,0.39,-1.67,-2.15,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.17964907,45.723675
2021.0,11.0,29.0,23.0,115.51,2.51,41.23,15.95,0.11,-1.94,-2.02,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.7762244,44.67763
2022.0,2.0,13.0,0.0,138.44,3.53,40.98,5.99,3.21,-2.32,-0.26,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.8076878,30.897766
2022.0,2.0,13.0,1.0,136.59,3.73,42.3,5.65,1.82,-2.02,0.08,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.4025397,34.57146
2022.0,2.0,13.0,2.0,134.75,3.93,41.98,5.31,0.43,-1.72,0.42,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.5378203,33.64001
2022.0,2.0,13.0,3.0,132.91,4.13,41.38,4.97,-0.97,-1.42,0.76,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.8556027,35.996414
2022.0,2.0,13.0,4.0,139.24,4.43,42.53,4.73,-1.78,-0.61,0.26,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.014847,36.95898
2022.0,2.0,13.0,5.0,145.57,4.73,41.35,4.49,-2.59,0.19,-0.24,0.7173348783314019,1.4966129032258064,0.8417224287484508,24.142954,29.29632
2022.0,2.0,13.0,6.0,151.9,5.03,41.52,4.24,-3.4,0.99,-0.74,0.7173348783314019,1.4966129032258064,0.8417224287484508,38.38046,22.613304
2022.0,2.0,13.0,7.0,157.96,5.29,42.29,6.38,-3.33,0.96,-0.24,0.7173348783314019,1.4966129032258064,0.8417224287484508,48.555134,19.86098
2022.0,2.0,13.0,8.0,164.01,5.55,42.62,8.53,-3.25,0.93,0.25,0.61,0.74,0.83,54.474205,15.509978
2022.0,2.0,13.0,9.0,170.06,5.82,42.26,10.67,-3.18,0.9,0.74,0.7173348783314019,1.4966129032258064,0.8417224287484508,53.560715,15.226684
2022.0,2.0,13.0,10.0,169.07,7.86,41.75,12.72,-1.77,-0.08,-0.51,0.7173348783314019,1.4966129032258064,0.8417224287484508,45.309727,21.30269
2022.0,2.0,13.0,11.0,168.08,9.9,34.68,14.77,-0.36,-1.06,-1.77,0.7173348783314019,1.4966129032258064,0.8417224287484508,50.71083,18.361788
2022.0,2.0,13.0,12.0,167.09,11.94,42.02,16.82,1.05,-2.03,-3.03,0.7173348783314019,1.4966129032258064,0.8417224287484508,53.056744,31.182577
2022.0,2.0,13.0,13.0,170.66,10.75,40.6,16.86,2.28,-1.9,-1.75,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.865946,46.087257
2022.0,2.0,13.0,14.0,174.24,9.56,38.0,16.91,3.5,-1.76,-0.47,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.1845865,55.05656
2022.0,2.0,13.0,15.0,177.81,8.37,35.67,16.96,4.73,-1.63,0.81,0.7173348783314019,1.4966129032258064,0.8417224287484508,-0.346555,63.470398
2022.0,2.0,13.0,16.0,196.79,8.79,31.59,17.03,4.68,-1.35,0.55,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.6138142,50.83711
2022.0,2.0,13.0,17.0,215.77,9.22,30.93,17.11,4.63,-1.08,0.29,0.7173348783314019,1.4966129032258064,0.8417224287484508,-0.9300297,46.637806
2022.0,2.0,13.0,18.0,234.76,9.64,33.02,17.18,4.57,-0.81,0.03,0.7173348783314019,1.4966129032258064,0.8417224287484508,-1.4441961,46.527462
2022.0,2.0,13.0,19.0,226.41,8.45,34.09,15.67,4.2,-0.63,-0.0,0.7173348783314019,1.4966129032258064,0.8417224287484508,-4.43218,48.982395
2022.0,2.0,13.0,20.0,218.06,7.27,36.2,14.15,3.83,-0.46,-0.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.849591,44.516533
2022.0,2.0,13.0,21.0,209.71,6.08,37.02,12.63,3.46,-0.28,-0.07,0.7173348783314019,1.4966129032258064,0.8417224287484508,-0.14582072,44.6648
2022.0,2.0,13.0,22.0,195.49,6.88,37.53,13.81,2.46,-0.9,0.23,0.7173348783314019,1.4966129032258064,0.8417224287484508,-0.1337626,36.92098
2022.0,2.0,13.0,23.0,181.26,7.67,37.23,14.98,1.47,-1.52,0.53,0.7173348783314019,1.4966129032258064,0.8417224287484508,-0.3177982,34.369747
2022.0,7.0,30.0,0.0,119.24,21.16,34.36,6.78,1.33,-1.12,1.3,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.78282225,16.979002
2022.0,7.0,30.0,1.0,127.2,29.41,25.27,6.91,0.06,-0.48,0.72,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.8905144,13.677197
2022.0,7.0,30.0,2.0,135.17,37.67,30.87,7.04,-1.22,0.16,0.14,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.15989606,12.899155
2022.0,7.0,30.0,3.0,143.13,45.93,31.41,7.17,-2.5,0.79,-0.44,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.580937,12.830311
2022.0,7.0,30.0,4.0,147.39,47.45,29.28,7.73,-2.55,1.51,-0.41,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.88734,13.161608
2022.0,7.0,30.0,5.0,151.66,48.98,30.78,8.29,-2.59,2.23,-0.39,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.9943414,14.369341
2022.0,7.0,30.0,6.0,155.92,50.51,29.99,8.84,-2.64,2.95,-0.37,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.442991,12.468804
2022.0,7.0,30.0,7.0,137.9,44.66,30.37,8.4,-1.88,1.88,-0.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.467697,15.534526
2022.0,7.0,30.0,8.0,119.89,38.82,27.02,7.96,-1.13,0.81,-0.42,0.19,0.29,0.65,31.290522,11.437964
2022.0,7.0,30.0,9.0,101.87,32.97,28.01,7.52,-0.37,-0.27,-0.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,32.4479,6.8528113
2022.0,7.0,30.0,10.0,101.83,36.21,29.23,7.34,0.09,-0.53,-0.37,0.7173348783314019,1.4966129032258064,0.8417224287484508,28.191906,11.380063
2022.0,7.0,30.0,11.0,101.8,39.45,29.93,7.15,0.54,-0.8,-0.28,0.7173348783314019,1.4966129032258064,0.8417224287484508,24.798098,14.2524805
2022.0,7.0,30.0,12.0,101.76,42.69,31.87,6.96,1.0,-1.06,-0.2,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.770643,13.097611
2022.0,7.0,30.0,13.0,114.21,42.88,32.1,7.31,1.02,-1.31,-0.54,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.457605,21.849146
2022.0,7.0,30.0,14.0,126.67,43.07,31.68,7.65,1.04,-1.56,-0.88,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.292335,25.087275
2022.0,7.0,30.0,15.0,139.12,43.25,32.33,7.99,1.06,-1.81,-1.21,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.469607,23.783772
2022.0,7.0,30.0,16.0,131.01,35.4,34.02,7.81,1.2,-1.64,-0.59,0.7173348783314019,1.4966129032258064,0.8417224287484508,-0.89411205,22.290955
2022.0,7.0,30.0,17.0,122.91,27.54,35.72,7.63,1.34,-1.47,0.02,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.9560297,24.063076
2022.0,7.0,30.0,18.0,114.8,19.68,36.25,7.45,1.48,-1.3,0.64,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.2067149,23.875633
