year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2024.0,2.0,14.0,1.0,48.59,55.3,26.38,19.17,-1.87,1.78,-1.3,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.3862957,73.24166
2024.0,2.0,14.0,2.0,48.76,55.77,27.43,19.22,-1.91,1.67,-1.47,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.07688,71.10254
2024.0,2.0,14.0,3.0,48.94,56.23,28.68,19.27,-1.96,1.57,-1.65,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.2710977,72.2009
2024.0,2.0,14.0,4.0,32.72,72.52,29.34,18.17,-0.79,1.34,-1.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.728693,67.393715
2024.0,2.0,14.0,5.0,16.5,88.8,29.6,17.06,0.39,1.12,-1.4,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.928552,57.59482
2024.0,2.0,14.0,6.0,0.28,105.09,30.22,15.96,1.57,0.89,-1.28,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.359296,56.674946
2024.0,2.0,14.0,7.0,3.51,117.84,28.99,16.77,0.86,1.07,-1.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.569311,48.618816
2024.0,2.0,14.0,8.0,6.74,130.59,28.32,17.58,0.15,1.24,-0.77,0.69,1.69,0.41,14.900692,43.755917
2024.0,2.0,14.0,9.0,9.97,143.34,29.13,18.39,-0.55,1.42,-0.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.57515,42.94176
2024.0,2.0,14.0,10.0,6.66,135.82,28.99,17.89,-0.74,1.34,-0.73,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.58717,39.300987
2024.0,2.0,14.0,11.0,3.35,128.3,29.0,17.39,-0.93,1.25,-0.94,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.010252,39.709007
2024.0,2.0,14.0,12.0,0.05,120.79,30.85,16.89,-1.11,1.17,-1.15,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.478472,43.77444
2024.0,2.0,14.0,13.0,0.04,120.75,29.21,16.95,-1.01,1.21,-1.33,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.933443,60.819443
2024.0,2.0,14.0,14.0,0.03,120.72,30.23,17.01,-0.91,1.24,-1.51,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.6783476,78.05429
2024.0,2.0,14.0,15.0,0.03,120.68,29.33,17.08,-0.8,1.28,-1.69,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.664414,88.13456
2024.0,2.0,14.0,16.0,11.41,102.57,27.53,15.48,0.34,0.81,-1.62,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.431707,96.30057
2024.0,2.0,14.0,17.0,22.8,84.46,27.97,13.89,1.48,0.35,-1.56,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.9798894,79.31644
2024.0,2.0,14.0,18.0,34.18,66.35,29.45,12.29,2.62,-0.12,-1.49,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.8646462,71.66223
2024.0,2.0,14.0,19.0,41.53,48.8,27.74,12.06,3.44,0.37,-1.26,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.1112685,73.44447
2024.0,2.0,14.0,20.0,48.89,31.25,30.06,11.84,4.27,0.87,-1.03,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.620987,65.277
2024.0,2.0,14.0,21.0,56.24,13.7,30.47,11.61,5.09,1.36,-0.8,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.577083,65.184784
2024.0,2.0,14.0,22.0,45.68,21.31,27.84,11.91,4.55,1.44,-0.5,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.529118,60.38945
2024.0,2.0,14.0,23.0,35.13,28.92,28.5,12.21,4.0,1.52,-0.2,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.8164651,56.502472
2022.0,12.0,23.0,0.0,9.09,101.19,10.64,6.67,2.47,-1.37,3.21,0.8289117291414754,1.6048168701442838,0.8216624685138536,-0.120080754,33.810116
2022.0,12.0,23.0,1.0,6.11,122.63,9.93,7.12,1.48,-1.43,2.61,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.1211693,26.594835
2022.0,12.0,23.0,2.0,3.13,144.07,10.98,7.57,0.49,-1.48,2.01,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.5064727,31.03375
2022.0,12.0,23.0,3.0,0.16,165.51,12.66,8.01,-0.51,-1.54,1.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.4282622,39.339977
2022.0,12.0,23.0,4.0,3.51,145.66,13.49,7.8,-1.59,-1.43,1.9,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.1109366,41.167618
2022.0,12.0,23.0,5.0,6.86,125.81,13.5,7.58,-2.68,-1.32,2.39,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.989932,40.069668
2022.0,12.0,23.0,6.0,10.21,105.96,13.45,7.36,-3.76,-1.2,2.88,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.531768,36.39838
2022.0,12.0,23.0,7.0,16.93,97.72,11.9,7.02,-3.9,-1.18,2.19,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.720303,27.200682
2022.0,12.0,23.0,8.0,23.64,89.47,10.58,6.67,-4.03,-1.15,1.5,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.471552,29.831278
2022.0,12.0,23.0,9.0,30.36,81.22,10.18,6.33,-4.16,-1.12,0.82,0.56,0.02,33.79,9.372009,27.31597
2022.0,12.0,23.0,10.0,33.87,80.6,10.06,6.2,-3.8,-0.53,1.03,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.44991,29.28101
2022.0,12.0,23.0,11.0,37.37,79.98,8.6,6.07,-3.45,0.06,1.24,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.4551973,32.336395
2022.0,12.0,23.0,12.0,40.88,79.36,7.55,5.93,-3.09,0.65,1.45,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.4660807,38.454044
2022.0,12.0,23.0,13.0,42.07,80.68,5.85,5.92,-3.0,-0.28,2.17,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.33350244,53.56262
2022.0,12.0,23.0,14.0,43.27,82.0,7.76,5.9,-2.91,-1.22,2.9,0.8289117291414754,1.6048168701442838,0.8216624685138536,-7.094707,51.287838
2022.0,12.0,23.0,15.0,44.47,83.33,9.91,5.88,-2.81,-2.16,3.63,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.6463141,49.50809
2022.0,12.0,23.0,16.0,41.89,89.36,11.89,6.02,-1.36,-1.89,3.25,0.8289117291414754,1.6048168701442838,0.8216624685138536,-2.7848916,47.992046
2022.0,12.0,23.0,17.0,39.32,95.39,11.1,6.15,0.09,-1.62,2.88,0.8289117291414754,1.6048168701442838,0.8216624685138536,-0.25527838,39.972374
2022.0,12.0,23.0,18.0,36.75,101.42,12.29,6.29,1.54,-1.36,2.5,0.8289117291414754,1.6048168701442838,0.8216624685138536,-0.8796271,34.496204
2022.0,12.0,23.0,19.0,33.7,103.76,13.87,6.65,1.72,-1.41,2.51,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.0887177,29.807281
2022.0,12.0,23.0,20.0,30.65,106.1,11.93,7.02,1.89,-1.47,2.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.679606,25.791279
2022.0,12.0,23.0,21.0,27.6,108.43,9.87,7.38,2.07,-1.53,2.53,0.8289117291414754,1.6048168701442838,0.8216624685138536,-0.148569,23.863716
2022.0,12.0,23.0,22.0,28.97,97.1,7.95,7.27,1.21,-1.65,2.36,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.52079666,21.99688
2022.0,12.0,23.0,23.0,30.35,85.76,7.67,7.16,0.35,-1.78,2.19,0.8289117291414754,1.6048168701442838,0.8216624685138536,-0.7280232,23.835272
2023.0,4.0,15.0,0.0,2.72,161.3,30.95,13.83,1.03,-0.99,0.56,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.848693,34.77122
2023.0,4.0,15.0,1.0,1.82,167.96,31.43,13.77,1.19,-1.17,0.42,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.6018195,35.829117
2023.0,4.0,15.0,2.0,0.92,174.63,31.69,13.7,1.35,-1.35,0.28,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.90476215,37.937225
2023.0,4.0,15.0,3.0,0.02,181.29,27.86,13.64,1.51,-1.53,0.14,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.1012363,32.316803
2023.0,4.0,15.0,4.0,0.02,193.48,26.26,13.84,1.58,-1.78,0.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.546182,31.957094
2023.0,4.0,15.0,5.0,0.03,205.67,25.0,14.03,1.66,-2.02,-0.03,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.197517,22.355625
2023.0,4.0,15.0,6.0,0.04,217.86,26.42,14.23,1.73,-2.27,-0.12,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.139935,14.340935
2023.0,4.0,15.0,7.0,0.42,205.98,25.43,14.16,1.82,-1.96,-0.03,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.544086,12.974575
2023.0,4.0,15.0,8.0,0.81,194.09,26.96,14.08,1.91,-1.65,0.06,0.49,0.42,1.17,33.27486,8.76058
2023.0,4.0,15.0,9.0,1.2,182.21,26.54,14.01,1.99,-1.34,0.15,0.8289117291414754,1.6048168701442838,0.8216624685138536,35.67653,10.550291
2023.0,4.0,15.0,10.0,1.42,161.57,25.68,14.04,1.55,-1.36,-0.18,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.0563,10.4966135
2023.0,4.0,15.0,11.0,1.64,140.93,27.84,14.07,1.1,-1.37,-0.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,31.451569,13.188389
2023.0,4.0,15.0,12.0,1.85,120.29,27.9,14.1,0.65,-1.39,-0.86,0.8289117291414754,1.6048168701442838,0.8216624685138536,30.04131,13.506601
2023.0,4.0,15.0,13.0,1.48,127.73,27.81,14.3,-0.19,-0.72,-0.79,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.334112,27.13754
2023.0,4.0,15.0,14.0,1.11,135.17,29.48,14.51,-1.04,-0.05,-0.72,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.0692625,46.698402
2023.0,4.0,15.0,15.0,0.73,142.61,30.82,14.71,-1.88,0.62,-0.65,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.3613586,53.56591
2023.0,4.0,15.0,16.0,1.19,140.07,31.32,14.67,-1.45,0.97,-0.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.039716,50.072697
2023.0,4.0,15.0,17.0,1.64,137.53,31.66,14.64,-1.02,1.32,-0.4,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.038784,55.546654
2023.0,4.0,15.0,18.0,2.09,134.99,31.73,14.6,-0.58,1.67,-0.27,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.592476,51.591103
2023.0,4.0,15.0,19.0,1.51,134.6,31.06,14.76,0.03,1.52,-0.45,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.723034,46.320934
2023.0,4.0,15.0,20.0,0.94,134.21,29.29,14.93,0.65,1.36,-0.62,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.51442,43.385166
2023.0,4.0,15.0,21.0,0.37,133.83,30.25,15.09,1.27,1.21,-0.79,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.5847664,46.187206
2023.0,4.0,15.0,22.0,0.25,137.06,31.29,15.11,1.28,1.05,-0.65,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.9166727,42.79406
2023.0,4.0,15.0,23.0,0.13,140.28,31.33,15.12,1.28,0.88,-0.51,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.829528,41.013775
2022.0,9.0,12.0,0.0,26.14,52.09,28.7,9.26,1.42,-0.77,0.38,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.6729455,14.893744
2022.0,9.0,12.0,1.0,19.93,61.71,29.05,8.77,0.31,-0.97,1.29,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.739928,12.133742
2022.0,9.0,12.0,2.0,13.72,71.33,29.45,8.29,-0.8,-1.17,2.2,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.877303,11.411556
2022.0,9.0,12.0,3.0,7.51,80.96,27.95,7.8,-1.91,-1.38,3.11,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.82536,14.259659
2022.0,9.0,12.0,4.0,6.81,93.2,29.44,7.77,-0.62,-1.42,2.49,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.542616,10.572901
2022.0,9.0,12.0,5.0,6.12,105.44,25.18,7.74,0.67,-1.47,1.87,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.805468,8.798493
2022.0,9.0,12.0,6.0,5.42,117.68,27.32,7.71,1.96,-1.51,1.25,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.438242,7.4580646
2022.0,9.0,12.0,7.0,8.55,103.45,28.2,7.53,1.25,-1.77,1.15,0.48,0.88,0.54,30.796627,4.5919175
2022.0,9.0,12.0,8.0,11.68,89.22,27.33,7.36,0.53,-2.02,1.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,34.677135,3.298062
2022.0,9.0,12.0,9.0,14.81,74.99,24.99,7.18,-0.19,-2.28,0.97,0.52,0.7,0.75,32.747856,4.3422546
2022.0,9.0,12.0,10.0,10.43,96.44,26.19,7.28,0.39,-1.98,0.95,0.8289117291414754,1.6048168701442838,0.8216624685138536,34.121716,3.638189
2022.0,9.0,12.0,11.0,6.05,117.89,26.2,7.38,0.98,-1.68,0.93,0.8289117291414754,1.6048168701442838,0.8216624685138536,29.446882,7.1247115
2022.0,9.0,12.0,12.0,1.68,139.34,25.91,7.49,1.56,-1.37,0.91,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.113173,11.607442
2022.0,9.0,12.0,13.0,1.74,140.99,27.11,7.33,1.62,-1.37,1.2,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.58617,16.4197
2022.0,9.0,12.0,14.0,1.81,142.65,27.95,7.18,1.68,-1.36,1.5,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.595186,19.08288
2022.0,9.0,12.0,15.0,1.87,144.31,31.01,7.02,1.74,-1.36,1.8,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.5131726,23.388697
2022.0,9.0,12.0,16.0,9.33,116.92,31.48,7.05,1.76,-1.58,1.55,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.6309404,24.01578
2022.0,9.0,12.0,17.0,16.8,89.52,33.2,7.08,1.78,-1.8,1.3,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.094265,18.82646
2022.0,9.0,12.0,18.0,24.26,62.13,32.39,7.11,1.8,-2.02,1.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.819494,19.975525
2022.0,9.0,12.0,19.0,29.77,60.88,32.64,6.52,1.86,-1.9,1.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.078775,20.535206
2022.0,9.0,12.0,20.0,35.28,59.64,29.89,5.92,1.91,-1.78,0.98,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.5697317,17.980358
2022.0,9.0,12.0,21.0,40.78,58.39,30.36,5.32,1.97,-1.67,0.94,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.6309185,17.34158
2022.0,9.0,12.0,22.0,41.5,59.91,33.41,5.4,1.93,-1.71,1.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.229715,14.948556
2022.0,9.0,12.0,23.0,42.21,61.42,30.37,5.49,1.89,-1.75,1.88,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.7076433,14.354195
2024.0,4.0,29.0,0.0,82.57,17.51,23.47,3.4,4.12,-2.63,-0.85,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.6385318,51.507935
2024.0,4.0,29.0,1.0,81.47,21.05,25.62,4.08,3.97,-2.4,-1.11,0.8289117291414754,1.6048168701442838,0.8216624685138536,-4.0470014,49.077377
2024.0,4.0,29.0,2.0,80.36,24.6,24.12,4.77,3.81,-2.18,-1.38,0.8289117291414754,1.6048168701442838,0.8216624685138536,-3.6547825,48.403446
2024.0,4.0,29.0,3.0,79.25,28.15,25.66,5.46,3.66,-1.95,-1.65,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.4607835,44.54299
2024.0,4.0,29.0,4.0,66.98,31.49,25.31,5.98,2.83,-1.9,-1.25,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.686934,37.680035
2024.0,4.0,29.0,5.0,54.71,34.84,23.28,6.51,2.01,-1.84,-0.86,0.8289117291414754,1.6048168701442838,0.8216624685138536,38.886898,28.06441
2024.0,4.0,29.0,6.0,42.44,38.18,23.97,7.04,1.18,-1.79,-0.47,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.035324,15.993705
2024.0,4.0,29.0,7.0,32.38,56.52,24.04,7.87,0.12,-0.97,-0.64,0.8289117291414754,1.6048168701442838,0.8216624685138536,27.093218,20.431911
2024.0,4.0,29.0,8.0,22.32,74.86,24.39,8.7,-0.95,-0.16,-0.8,0.76,1.32,0.58,27.794546,16.685692
2024.0,4.0,29.0,9.0,12.25,93.2,25.13,9.53,-2.01,0.65,-0.97,0.8289117291414754,1.6048168701442838,0.8216624685138536,28.112402,12.896697
2024.0,4.0,29.0,10.0,21.96,88.04,24.05,9.85,-1.33,0.22,-1.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.17619,12.167736
2024.0,4.0,29.0,11.0,31.66,82.89,26.81,10.18,-0.66,-0.21,-1.14,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.891052,11.975372
2024.0,4.0,29.0,12.0,41.36,77.73,27.88,10.5,0.02,-0.65,-1.23,0.8289117291414754,1.6048168701442838,0.8216624685138536,31.365461,14.171207
2024.0,4.0,29.0,13.0,35.9,81.47,27.24,10.38,-0.74,-0.29,-1.12,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.371107,24.467701
2024.0,4.0,29.0,14.0,30.43,85.2,27.38,10.25,-1.49,0.06,-1.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.522875,49.467377
2024.0,4.0,29.0,15.0,24.96,88.94,26.58,10.13,-2.25,0.41,-0.91,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.7540016,69.186615
2024.0,4.0,29.0,16.0,28.46,90.07,28.15,9.9,-2.31,0.36,-0.98,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.7016741,73.95054
2024.0,4.0,29.0,17.0,31.97,91.19,29.13,9.68,-2.37,0.31,-1.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.004423908,68.93352
2024.0,4.0,29.0,18.0,35.47,92.32,23.61,9.46,-2.43,0.26,-1.13,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.4565848,66.897934
2024.0,4.0,29.0,19.0,31.22,86.82,24.36,9.15,-2.1,0.9,-1.17,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.4142537,64.237465
2024.0,4.0,29.0,20.0,26.96,81.32,23.31,8.85,-1.78,1.53,-1.22,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.433775,53.36038
2024.0,4.0,29.0,21.0,22.71,75.82,23.65,8.55,-1.45,2.17,-1.26,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.8380418,48.392616
2024.0,4.0,29.0,22.0,30.78,63.44,23.56,8.83,-1.45,0.77,-1.18,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.144566,50.20666
2024.0,4.0,29.0,23.0,38.85,51.06,24.75,9.11,-1.45,-0.63,-1.09,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.95034,41.50208
2024.0,6.0,29.0,0.0,61.12,20.62,24.62,10.25,3.66,0.69,0.04,0.8289117291414754,1.6048168701442838,0.8216624685138536,48.21888,37.498993
2024.0,6.0,29.0,1.0,54.78,23.33,27.61,10.25,3.56,0.87,-0.08,0.8289117291414754,1.6048168701442838,0.8216624685138536,38.409412,41.29213
2024.0,6.0,29.0,2.0,48.44,26.04,25.93,10.24,3.46,1.04,-0.19,0.8289117291414754,1.6048168701442838,0.8216624685138536,38.784393,31.852055
2024.0,6.0,29.0,3.0,42.1,28.75,27.62,10.24,3.36,1.21,-0.31,0.8289117291414754,1.6048168701442838,0.8216624685138536,48.58507,35.19448
2024.0,6.0,29.0,4.0,43.32,25.28,28.28,11.02,3.61,1.03,-0.7,0.8289117291414754,1.6048168701442838,0.8216624685138536,64.47046,26.624937
2024.0,6.0,29.0,5.0,44.53,21.82,28.42,11.8,3.87,0.85,-1.09,0.8289117291414754,1.6048168701442838,0.8216624685138536,78.787834,25.238832
2024.0,6.0,29.0,6.0,45.74,18.35,27.76,12.59,4.12,0.67,-1.48,0.8289117291414754,1.6048168701442838,0.8216624685138536,102.36433,24.896358
2024.0,6.0,29.0,7.0,41.68,20.79,28.89,12.54,3.73,0.73,-1.22,0.8289117291414754,1.6048168701442838,0.8216624685138536,112.90373,22.871283
2024.0,6.0,29.0,8.0,37.62,23.23,30.56,12.49,3.35,0.79,-0.97,0.8289117291414754,1.6048168701442838,0.8216624685138536,106.93057,22.31654
2024.0,6.0,29.0,9.0,33.57,25.66,30.29,12.44,2.96,0.85,-0.71,0.8289117291414754,1.6048168701442838,0.8216624685138536,115.31225,19.03455
2024.0,6.0,29.0,10.0,41.17,24.65,29.59,12.08,2.57,0.24,-0.44,0.8289117291414754,1.6048168701442838,0.8216624685138536,100.81963,21.429981
2024.0,6.0,29.0,11.0,48.77,23.64,28.88,11.71,2.17,-0.36,-0.18,0.8289117291414754,1.6048168701442838,0.8216624685138536,100.595406,24.931393
2024.0,6.0,29.0,12.0,56.38,22.62,27.62,11.35,1.78,-0.96,0.09,0.8289117291414754,1.6048168701442838,0.8216624685138536,102.6024,30.32069
2024.0,6.0,29.0,13.0,50.43,27.95,26.35,13.57,1.01,-0.15,-0.33,0.8289117291414754,1.6048168701442838,0.8216624685138536,95.63931,39.79703
2024.0,6.0,29.0,14.0,44.49,33.29,26.86,15.8,0.25,0.65,-0.74,0.8289117291414754,1.6048168701442838,0.8216624685138536,64.70372,62.593834
2024.0,6.0,29.0,15.0,38.55,38.62,30.7,18.02,-0.51,1.46,-1.15,0.8289117291414754,1.6048168701442838,0.8216624685138536,36.985275,61.933094
2024.0,6.0,29.0,16.0,45.07,34.41,27.27,18.68,-0.87,1.05,-0.82,0.8289117291414754,1.6048168701442838,0.8216624685138536,36.086727,84.36683
2024.0,6.0,29.0,17.0,51.6,30.2,28.65,19.34,-1.23,0.64,-0.49,0.8289117291414754,1.6048168701442838,0.8216624685138536,38.12693,81.76526
2024.0,6.0,29.0,18.0,58.13,25.99,33.54,20.0,-1.59,0.24,-0.16,0.8289117291414754,1.6048168701442838,0.8216624685138536,39.818287,76.481895
2024.0,6.0,29.0,19.0,57.96,25.41,30.49,19.53,-1.84,0.14,-0.37,0.8289117291414754,1.6048168701442838,0.8216624685138536,39.276524,73.45522
2024.0,6.0,29.0,20.0,57.8,24.84,29.89,19.06,-2.09,0.05,-0.57,0.8289117291414754,1.6048168701442838,0.8216624685138536,30.68698,73.48223
2024.0,6.0,29.0,21.0,57.64,24.26,28.77,18.58,-2.34,-0.05,-0.78,0.8289117291414754,1.6048168701442838,0.8216624685138536,40.729374,65.094864
2024.0,6.0,29.0,22.0,54.76,27.61,29.2,18.91,-2.14,0.31,-0.88,0.8289117291414754,1.6048168701442838,0.8216624685138536,37.048805,49.98726
2024.0,6.0,29.0,23.0,51.88,30.95,28.34,19.24,-1.94,0.66,-0.98,0.8289117291414754,1.6048168701442838,0.8216624685138536,34.75972,45.808636
2020.0,1.0,14.0,0.0,59.19,18.9,32.16,22.39,1.35,-1.46,1.16,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.911581,74.0759
2020.0,1.0,14.0,1.0,51.98,19.33,33.77,22.0,1.4,-1.48,1.11,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.524918,30.51799
2020.0,1.0,14.0,2.0,44.78,19.76,33.27,21.61,1.45,-1.51,1.07,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.489355,30.41178
2020.0,1.0,14.0,3.0,37.57,20.19,32.4,21.22,1.5,-1.54,1.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.045115,39.173653
2020.0,1.0,14.0,4.0,26.05,27.95,34.39,20.89,1.6,-1.49,1.15,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.07991,52.016994
2020.0,1.0,14.0,5.0,14.52,35.7,32.89,20.56,1.7,-1.45,1.29,0.8289117291414754,1.6048168701442838,0.8216624685138536,28.795261,36.380787
2020.0,1.0,14.0,6.0,2.99,43.45,31.46,20.24,1.8,-1.4,1.42,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.304913,32.29238
2020.0,1.0,14.0,7.0,12.44,33.8,30.97,18.86,1.64,-1.42,1.57,0.8289117291414754,1.6048168701442838,0.8216624685138536,44.251503,31.57374
2020.0,1.0,14.0,8.0,21.88,24.14,25.9,17.48,1.48,-1.44,1.71,1.08,0.88,1.22,25.320246,30.132011
2020.0,1.0,14.0,9.0,31.32,14.48,27.52,16.09,1.33,-1.46,1.85,0.8289117291414754,1.6048168701442838,0.8216624685138536,53.42118,43.81168
2020.0,1.0,14.0,10.0,30.06,15.57,24.9,15.88,0.95,-1.27,1.67,0.8289117291414754,1.6048168701442838,0.8216624685138536,46.59278,42.42832
2020.0,1.0,14.0,11.0,28.8,16.66,26.39,15.68,0.58,-1.08,1.5,0.8289117291414754,1.6048168701442838,0.8216624685138536,39.64927,43.628384
2020.0,1.0,14.0,12.0,27.54,17.76,26.83,15.47,0.2,-0.89,1.33,0.8289117291414754,1.6048168701442838,0.8216624685138536,29.056646,46.42784
2020.0,1.0,14.0,13.0,25.99,19.11,25.99,15.71,0.16,-0.5,0.68,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.916195,54.9321
2020.0,1.0,14.0,14.0,24.44,20.47,28.11,15.96,0.12,-0.11,0.03,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.282507,56.34092
2020.0,1.0,14.0,15.0,22.89,21.83,28.3,16.2,0.08,0.27,-0.62,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.170938,53.984627
2020.0,1.0,14.0,16.0,24.16,20.93,27.72,16.08,-0.25,-0.06,-0.38,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.29461,50.98352
2020.0,1.0,14.0,17.0,25.43,20.04,30.1,15.95,-0.59,-0.4,-0.14,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.300789,51.13972
2020.0,1.0,14.0,18.0,26.7,19.14,29.63,15.82,-0.92,-0.73,0.1,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.888542,43.90029
2020.0,1.0,14.0,19.0,24.88,22.12,30.57,16.07,-0.52,-0.93,0.69,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.22522,32.605232
2020.0,1.0,14.0,20.0,23.06,25.11,30.78,16.33,-0.13,-1.14,1.27,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.654867,31.466486
2020.0,1.0,14.0,21.0,21.24,28.09,27.84,16.58,0.27,-1.34,1.86,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.913969,34.727238
2020.0,1.0,14.0,22.0,24.28,32.29,24.93,17.24,-0.5,-0.69,2.24,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.701757,31.075748
2020.0,1.0,14.0,23.0,27.32,36.49,27.65,17.9,-1.27,-0.05,2.62,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.170713,29.778164
