year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2023.0,2.0,9.0,3.0,88.14,41.87,14.81,14.21,1.11,-2.43,1.46,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.4857123,32.31823
2023.0,2.0,9.0,4.0,71.65,57.94,16.01,13.77,1.24,-2.35,1.52,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.32404,30.81197
2023.0,2.0,9.0,5.0,55.17,74.01,16.94,13.33,1.36,-2.27,1.57,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.167412,27.524973
2023.0,2.0,9.0,6.0,38.69,90.08,20.24,12.89,1.49,-2.18,1.63,0.7173348783314019,1.4966129032258064,0.8417224287484508,32.336567,23.082268
2023.0,2.0,9.0,7.0,40.69,94.89,21.1,13.21,1.19,-2.05,1.48,0.7173348783314019,1.4966129032258064,0.8417224287484508,36.909515,20.321817
2023.0,2.0,9.0,8.0,42.69,99.69,18.97,13.52,0.9,-1.91,1.33,0.7173348783314019,1.4966129032258064,0.8417224287484508,41.27517,18.182373
2023.0,2.0,9.0,9.0,44.69,104.5,21.71,13.84,0.6,-1.78,1.18,1.01,0.58,1.74,48.950783,16.921526
2023.0,2.0,9.0,10.0,39.13,126.9,20.49,13.16,0.98,-1.23,1.21,0.7173348783314019,1.4966129032258064,0.8417224287484508,45.942184,15.329234
2023.0,2.0,9.0,11.0,33.57,149.31,19.05,12.49,1.35,-0.67,1.24,0.7173348783314019,1.4966129032258064,0.8417224287484508,38.350494,25.793367
2023.0,2.0,9.0,12.0,28.01,171.72,17.35,11.81,1.72,-0.12,1.27,0.7173348783314019,1.4966129032258064,0.8417224287484508,36.64703,28.729004
2023.0,2.0,9.0,13.0,36.04,134.12,18.36,11.43,1.48,-0.75,0.86,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.21113,45.261944
2023.0,2.0,9.0,14.0,44.07,96.52,19.97,11.06,1.23,-1.39,0.46,0.7173348783314019,1.4966129032258064,0.8417224287484508,-2.0306075,45.695995
2023.0,2.0,9.0,15.0,52.1,58.93,19.32,10.68,0.98,-2.03,0.06,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.3827143,53.782143
2023.0,2.0,9.0,16.0,51.6,55.81,20.28,10.23,0.38,-1.25,-0.07,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.255976,43.08043
2023.0,2.0,9.0,17.0,51.1,52.69,19.41,9.78,-0.21,-0.47,-0.21,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.0351367,43.902794
2023.0,2.0,9.0,18.0,50.61,49.56,22.85,9.32,-0.81,0.31,-0.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.7765908,38.822083
2023.0,2.0,9.0,19.0,39.58,62.45,21.79,8.96,-0.82,0.34,0.05,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.844355,38.738216
2023.0,2.0,9.0,20.0,28.55,75.35,20.83,8.6,-0.82,0.37,0.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.1942377,30.882063
2023.0,2.0,9.0,21.0,17.52,88.24,20.9,8.23,-0.82,0.4,0.84,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.417855,29.734327
2023.0,2.0,9.0,22.0,16.05,94.82,22.54,7.56,-1.35,0.34,0.84,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.5453806,31.65767
2023.0,2.0,9.0,23.0,14.59,101.39,20.57,6.89,-1.88,0.28,0.85,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.426444,29.19971
2019.0,9.0,26.0,0.0,51.41,9.56,15.18,8.38,2.26,-0.58,1.22,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.926913,31.4964
2019.0,9.0,26.0,1.0,52.83,10.0,15.75,8.55,0.55,0.57,1.15,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.392306,27.751148
2019.0,9.0,26.0,2.0,54.25,10.44,16.99,8.72,-1.16,1.72,1.07,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.925953,25.52492
2019.0,9.0,26.0,3.0,55.67,10.88,18.22,8.9,-2.88,2.88,1.0,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.924969,23.2389
2019.0,9.0,26.0,4.0,37.21,37.52,16.76,9.09,-2.71,3.4,1.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,24.427153,18.857992
2019.0,9.0,26.0,5.0,18.75,64.15,18.43,9.29,-2.54,3.92,1.91,0.7173348783314019,1.4966129032258064,0.8417224287484508,42.73053,10.566247
2019.0,9.0,26.0,6.0,0.28,90.79,19.56,9.49,-2.38,4.44,2.37,0.7173348783314019,1.4966129032258064,0.8417224287484508,60.00901,14.113342
2019.0,9.0,26.0,7.0,0.19,94.78,17.52,9.83,-2.63,3.86,2.13,0.7173348783314019,1.4966129032258064,0.8417224287484508,68.02448,17.288034
2019.0,9.0,26.0,8.0,0.09,98.78,20.26,10.18,-2.87,3.27,1.88,0.7173348783314019,1.4966129032258064,0.8417224287484508,66.44942,19.139069
2019.0,9.0,26.0,9.0,0.0,102.77,19.99,10.52,-3.12,2.68,1.64,0.7173348783314019,0.37,0.8417224287484508,52.891033,21.420986
2019.0,9.0,26.0,10.0,11.01,86.33,16.05,10.54,-2.62,2.06,1.44,0.7173348783314019,1.4966129032258064,0.8417224287484508,71.46364,14.462807
2019.0,9.0,26.0,11.0,22.03,69.89,17.52,10.56,-2.12,1.43,1.24,0.7173348783314019,1.4966129032258064,0.8417224287484508,63.140766,15.578766
2019.0,9.0,26.0,12.0,33.04,53.45,16.4,10.57,-1.62,0.81,1.05,0.7173348783314019,1.4966129032258064,0.8417224287484508,45.18248,17.268084
2019.0,9.0,26.0,13.0,25.98,50.52,17.05,9.69,-1.77,0.94,1.24,0.7173348783314019,1.4966129032258064,0.8417224287484508,32.853546,24.224424
2019.0,9.0,26.0,14.0,18.92,47.59,19.73,8.81,-1.92,1.07,1.44,0.7173348783314019,1.4966129032258064,0.8417224287484508,21.933756,31.70846
2019.0,9.0,26.0,15.0,11.86,44.66,18.83,7.92,-2.07,1.2,1.63,0.7173348783314019,1.4966129032258064,0.8417224287484508,22.7062,35.23141
2019.0,9.0,26.0,16.0,34.13,31.88,17.01,7.74,-1.29,0.79,1.83,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.70622,34.78736
2019.0,9.0,26.0,17.0,56.4,19.1,17.41,7.56,-0.52,0.38,2.02,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.7799983,35.73605
2019.0,9.0,26.0,18.0,78.67,6.32,19.53,7.38,0.26,-0.04,2.22,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.38424,37.063747
2019.0,9.0,26.0,19.0,75.22,6.52,20.45,6.05,-0.09,-0.23,2.21,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.930885,31.307756
2019.0,9.0,26.0,20.0,71.77,6.72,19.89,4.73,-0.44,-0.43,2.19,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.474871,27.02841
2019.0,9.0,26.0,21.0,68.32,6.92,20.73,3.4,-0.79,-0.62,2.18,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.744192,23.160023
2019.0,9.0,26.0,22.0,60.36,8.91,18.92,3.6,-1.12,-0.59,2.09,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.7644854,22.194576
2019.0,9.0,26.0,23.0,52.39,10.91,20.36,3.8,-1.45,-0.56,2.0,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.6835947,17.773754
2022.0,6.0,7.0,0.0,86.51,34.95,19.1,4.69,1.46,-1.37,-0.18,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.063913,22.290361
2022.0,6.0,7.0,1.0,69.68,46.68,17.72,4.84,0.93,-1.56,-0.26,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.418145,24.876528
2022.0,6.0,7.0,2.0,52.85,58.4,16.23,4.98,0.4,-1.75,-0.35,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.336524,22.794554
2022.0,6.0,7.0,3.0,36.02,70.13,15.28,5.13,-0.14,-1.94,-0.44,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.44351,18.91255
2022.0,6.0,7.0,4.0,45.07,73.42,14.56,5.29,0.09,-2.08,-0.8,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.018394,15.181307
2022.0,6.0,7.0,5.0,54.11,76.72,14.91,5.44,0.32,-2.23,-1.15,0.7173348783314019,1.4966129032258064,0.8417224287484508,33.340088,16.381882
2022.0,6.0,7.0,6.0,63.15,80.01,18.66,5.6,0.54,-2.38,-1.5,0.7173348783314019,1.4966129032258064,0.8417224287484508,38.370674,20.992329
2022.0,6.0,7.0,7.0,64.52,70.67,14.29,5.51,0.27,-2.32,-1.13,0.7173348783314019,1.4966129032258064,0.8417224287484508,41.169456,18.856022
2022.0,6.0,7.0,8.0,65.89,61.32,16.47,5.41,0.0,-2.25,-0.76,0.33,0.18,1.84,38.175213,16.827454
2022.0,6.0,7.0,9.0,67.26,51.98,18.21,5.32,-0.27,-2.19,-0.39,0.7173348783314019,1.4966129032258064,0.8417224287484508,48.173676,12.558957
2022.0,6.0,7.0,10.0,62.66,61.06,17.28,5.51,0.26,-2.04,-0.9,0.7173348783314019,1.4966129032258064,0.8417224287484508,42.41026,16.721094
2022.0,6.0,7.0,11.0,58.06,70.14,17.57,5.7,0.8,-1.88,-1.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,47.45714,17.089966
2022.0,6.0,7.0,12.0,53.46,79.21,16.36,5.89,1.33,-1.72,-1.91,0.7173348783314019,1.4966129032258064,0.8417224287484508,43.518993,19.408947
2022.0,6.0,7.0,13.0,54.34,81.98,15.6,5.83,1.49,-1.56,-1.82,0.7173348783314019,1.4966129032258064,0.8417224287484508,35.36309,32.015408
2022.0,6.0,7.0,14.0,55.22,84.75,14.88,5.77,1.65,-1.4,-1.73,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.85584,41.901253
2022.0,6.0,7.0,15.0,56.1,87.51,13.01,5.71,1.8,-1.24,-1.64,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.6143084,48.12902
2022.0,6.0,7.0,16.0,66.0,81.35,12.6,5.98,1.83,-1.36,-1.57,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.943312,40.223907
2022.0,6.0,7.0,17.0,75.91,75.19,12.91,6.24,1.86,-1.48,-1.5,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.6678653,42.511612
2022.0,6.0,7.0,18.0,85.81,69.02,12.82,6.51,1.88,-1.59,-1.43,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.009664,35.36177
2022.0,6.0,7.0,19.0,85.22,70.3,12.31,6.41,2.12,-1.39,-1.69,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.9941993,33.933983
2022.0,6.0,7.0,20.0,84.64,71.57,11.42,6.32,2.36,-1.18,-1.96,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.4538503,32.429764
2022.0,6.0,7.0,21.0,84.05,72.85,13.08,6.23,2.6,-0.97,-2.22,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.245367,27.012001
2022.0,6.0,7.0,22.0,84.84,69.85,14.01,6.38,2.61,-0.94,-1.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.4673615,26.456676
2022.0,6.0,7.0,23.0,85.63,66.86,13.4,6.54,2.62,-0.9,-0.47,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.411582,21.00523
2020.0,8.0,28.0,0.0,85.26,13.81,37.02,21.65,0.7,0.68,1.02,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.698655,17.227861
2020.0,8.0,28.0,1.0,84.56,15.9,37.38,21.79,0.65,0.56,0.75,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.452809,15.929214
2020.0,8.0,28.0,2.0,83.85,17.98,35.74,21.94,0.6,0.43,0.49,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.348882,16.946726
2020.0,8.0,28.0,3.0,83.15,20.07,36.1,22.09,0.55,0.31,0.23,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.594861,15.7364855
2020.0,8.0,28.0,4.0,69.98,23.47,35.24,22.49,0.63,0.3,0.08,0.7173348783314019,1.4966129032258064,0.8417224287484508,22.20867,17.164448
2020.0,8.0,28.0,5.0,56.81,26.87,37.58,22.9,0.7,0.3,-0.07,0.7173348783314019,1.4966129032258064,0.8417224287484508,41.068546,9.13192
2020.0,8.0,28.0,6.0,43.64,30.27,37.99,23.3,0.78,0.29,-0.21,0.7173348783314019,1.4966129032258064,0.8417224287484508,62.77366,8.225306
2020.0,8.0,28.0,7.0,40.38,24.39,41.07,21.65,0.59,1.02,0.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,62.05054,10.458361
2020.0,8.0,28.0,8.0,37.12,18.51,41.57,20.0,0.41,1.75,0.89,0.7173348783314019,0.84,0.8417224287484508,66.932655,15.9578495
2020.0,8.0,28.0,9.0,33.86,12.63,38.94,18.35,0.22,2.48,1.44,0.7173348783314019,1.4966129032258064,0.8417224287484508,57.070187,17.83594
2020.0,8.0,28.0,10.0,35.95,11.92,38.56,17.99,0.19,2.26,1.47,0.7173348783314019,1.4966129032258064,0.8417224287484508,54.35848,16.63018
2020.0,8.0,28.0,11.0,38.04,11.21,39.09,17.64,0.16,2.05,1.5,0.7173348783314019,1.4966129032258064,0.8417224287484508,55.129154,18.212929
2020.0,8.0,28.0,12.0,40.13,10.51,38.92,17.29,0.13,1.83,1.53,0.7173348783314019,1.4966129032258064,0.8417224287484508,45.80812,21.432222
2020.0,8.0,28.0,13.0,42.33,10.09,40.62,17.25,0.62,0.59,1.44,0.7173348783314019,1.4966129032258064,0.8417224287484508,33.72938,30.156227
2020.0,8.0,28.0,14.0,44.54,9.67,39.45,17.21,1.11,-0.64,1.35,0.7173348783314019,1.4966129032258064,0.8417224287484508,34.210423,32.458828
2020.0,8.0,28.0,15.0,46.74,9.25,35.56,17.17,1.61,-1.88,1.27,0.7173348783314019,1.4966129032258064,0.8417224287484508,21.196867,37.884407
2020.0,8.0,28.0,16.0,45.67,9.93,31.36,17.05,1.55,-1.52,1.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,21.313105,36.73632
2020.0,8.0,28.0,17.0,44.6,10.62,31.05,16.94,1.49,-1.16,1.53,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.725281,35.232098
2020.0,8.0,28.0,18.0,43.52,11.3,32.03,16.83,1.43,-0.81,1.67,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.638363,26.785086
2020.0,8.0,28.0,19.0,46.74,10.55,33.79,16.44,1.17,-0.57,1.88,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.245778,31.15178
2020.0,8.0,28.0,20.0,49.95,9.8,35.62,16.05,0.91,-0.33,2.09,0.7173348783314019,1.4966129032258064,0.8417224287484508,21.535606,32.901604
2020.0,8.0,28.0,21.0,53.16,9.05,37.4,15.66,0.65,-0.09,2.31,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.75643,28.677856
2020.0,8.0,28.0,22.0,52.77,9.02,38.5,15.71,0.61,-0.2,2.77,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.410934,29.16099
2020.0,8.0,28.0,23.0,52.39,8.99,36.93,15.75,0.56,-0.3,3.24,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.024792,28.736904
2019.0,9.0,21.0,0.0,48.32,47.05,14.47,9.09,0.36,-0.9,0.7,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.369078,26.141077
2019.0,9.0,21.0,1.0,32.21,82.2,15.11,8.72,0.12,-0.95,0.3,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.307716,28.076101
2019.0,9.0,21.0,2.0,16.11,117.35,13.65,8.35,-0.12,-1.01,-0.1,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.238946,31.922678
2019.0,9.0,21.0,3.0,0.0,152.49,15.37,7.99,-0.36,-1.06,-0.5,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.978459,28.423056
2019.0,9.0,21.0,4.0,0.0,139.49,16.71,8.09,0.08,-1.22,0.14,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.181772,27.560823
2019.0,9.0,21.0,5.0,0.0,126.49,16.61,8.19,0.53,-1.39,0.78,0.7173348783314019,1.4966129032258064,0.8417224287484508,35.977608,28.210897
2019.0,9.0,21.0,6.0,0.0,113.49,15.32,8.29,0.97,-1.55,1.42,0.7173348783314019,1.4966129032258064,0.8417224287484508,57.687576,27.321898
2019.0,9.0,21.0,7.0,0.98,112.48,17.03,8.4,0.4,-1.8,1.1,0.7173348783314019,1.4966129032258064,0.8417224287484508,76.30717,22.782503
2019.0,9.0,21.0,8.0,1.97,111.48,16.21,8.52,-0.17,-2.05,0.78,0.7173348783314019,1.4966129032258064,0.8417224287484508,84.06954,19.174034
2019.0,9.0,21.0,9.0,2.95,110.48,16.37,8.63,-0.74,-2.3,0.46,0.7173348783314019,1.4966129032258064,0.8417224287484508,84.69275,23.729212
2019.0,9.0,21.0,10.0,2.95,104.25,16.99,8.62,-0.28,-1.84,0.76,0.7173348783314019,1.4966129032258064,0.8417224287484508,87.80334,21.202412
2019.0,9.0,21.0,11.0,2.95,98.01,13.6,8.62,0.19,-1.38,1.06,0.7173348783314019,1.4966129032258064,0.8417224287484508,79.45553,23.376936
2019.0,9.0,21.0,12.0,2.95,91.78,11.1,8.61,0.66,-0.92,1.36,0.7173348783314019,1.4966129032258064,0.8417224287484508,55.25365,27.465527
2019.0,9.0,21.0,13.0,1.97,102.9,10.4,8.51,0.14,-0.73,1.21,0.7173348783314019,1.4966129032258064,0.8417224287484508,38.449028,32.573975
2019.0,9.0,21.0,14.0,1.0,114.02,10.05,8.41,-0.38,-0.55,1.06,0.7173348783314019,1.4966129032258064,0.8417224287484508,31.45876,44.118103
2019.0,9.0,21.0,15.0,0.02,125.14,9.06,8.31,-0.9,-0.37,0.91,0.7173348783314019,1.4966129032258064,0.8417224287484508,21.331863,42.039238
2019.0,9.0,21.0,16.0,1.21,113.65,9.8,8.4,-1.69,0.29,1.31,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.92684,44.051018
2019.0,9.0,21.0,17.0,2.4,102.16,9.99,8.5,-2.48,0.94,1.72,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.956244,45.686012
2019.0,9.0,21.0,18.0,3.59,90.67,10.11,8.59,-3.27,1.6,2.13,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.261535,63.247543
2019.0,9.0,21.0,19.0,20.41,70.17,10.03,8.8,-1.63,0.26,1.97,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.756614,37.96295
2019.0,9.0,21.0,20.0,37.23,49.67,9.65,9.02,0.01,-1.08,1.82,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.447861,39.43332
2019.0,9.0,21.0,21.0,54.05,29.17,8.81,9.24,1.65,-2.42,1.67,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.758259,35.88252
2019.0,9.0,21.0,22.0,51.19,30.07,9.85,8.77,1.74,-1.79,1.92,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.567614,37.470394
2019.0,9.0,21.0,23.0,48.34,30.97,13.53,8.3,1.82,-1.17,2.17,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.661777,37.534527
2019.0,9.0,17.0,0.0,59.14,10.25,25.89,5.8,1.36,-1.45,-0.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.281596,23.087591
2019.0,9.0,17.0,1.0,54.45,13.02,26.36,5.69,1.42,-0.64,-0.18,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.536426,22.922827
2019.0,9.0,17.0,2.0,49.76,15.79,25.36,5.59,1.49,0.17,0.08,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.427077,28.739725
2019.0,9.0,17.0,3.0,45.07,18.55,25.78,5.49,1.56,0.98,0.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.089998,27.775894
2019.0,9.0,17.0,4.0,30.05,56.95,24.49,5.55,0.88,-0.09,0.23,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.079117,24.88608
2019.0,9.0,17.0,5.0,15.02,95.34,26.13,5.61,0.2,-1.15,0.11,0.7173348783314019,1.4966129032258064,0.8417224287484508,37.55223,20.182785
2019.0,9.0,17.0,6.0,0.0,133.74,26.38,5.67,-0.48,-2.21,-0.0,0.7173348783314019,1.4966129032258064,0.8417224287484508,53.633347,22.65966
2019.0,9.0,17.0,7.0,0.06,152.06,26.51,5.82,0.02,-2.06,-0.24,0.7173348783314019,1.4966129032258064,0.8417224287484508,67.18451,17.914597
2019.0,9.0,17.0,8.0,0.12,170.38,26.56,5.98,0.52,-1.9,-0.47,0.9,1.51,0.6,65.824715,15.754855
2019.0,9.0,17.0,9.0,0.19,188.7,27.48,6.13,1.02,-1.75,-0.71,0.7173348783314019,1.4966129032258064,0.8417224287484508,76.17191,15.249147
2019.0,9.0,17.0,10.0,0.14,190.13,25.78,6.16,1.33,-1.34,-0.49,0.7173348783314019,1.4966129032258064,0.8417224287484508,73.89996,20.469963
2019.0,9.0,17.0,11.0,0.09,191.55,25.82,6.19,1.63,-0.94,-0.28,0.7173348783314019,1.4966129032258064,0.8417224287484508,65.18355,18.804379
2019.0,9.0,17.0,12.0,0.04,192.98,26.81,6.23,1.94,-0.53,-0.06,0.7173348783314019,1.4966129032258064,0.8417224287484508,52.359955,19.573885
2019.0,9.0,17.0,13.0,7.31,151.29,27.73,6.2,1.03,-0.31,0.09,0.7173348783314019,1.4966129032258064,0.8417224287484508,36.10657,32.57849
2019.0,9.0,17.0,14.0,14.58,109.61,28.05,6.16,0.12,-0.08,0.24,0.7173348783314019,1.4966129032258064,0.8417224287484508,34.325073,41.018368
2019.0,9.0,17.0,15.0,21.85,67.92,26.83,6.13,-0.8,0.15,0.39,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.71501,40.62038
2019.0,9.0,17.0,16.0,45.78,48.86,27.45,6.69,-0.65,0.22,0.15,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.228734,42.55434
2019.0,9.0,17.0,17.0,69.71,29.8,26.02,7.25,-0.51,0.29,-0.1,0.7173348783314019,1.4966129032258064,0.8417224287484508,29.739023,41.23925
2019.0,9.0,17.0,18.0,93.64,10.74,26.16,7.81,-0.36,0.36,-0.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,24.2618,33.18974
2019.0,9.0,17.0,19.0,62.43,45.15,26.52,7.82,-0.39,0.87,-0.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.457706,30.07079
2019.0,9.0,17.0,20.0,31.21,79.57,26.04,7.83,-0.42,1.39,0.32,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.636692,21.133913
2019.0,9.0,17.0,21.0,0.0,113.99,26.41,7.84,-0.45,1.9,0.65,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.68433,13.892499
2019.0,9.0,17.0,22.0,28.88,78.13,26.45,7.59,0.21,1.19,0.35,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.635923,15.68782
2019.0,9.0,17.0,23.0,57.76,42.27,25.97,7.34,0.88,0.48,0.06,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.438044,26.46398
2019.0,12.0,19.0,0.0,61.61,14.33,26.54,8.54,0.64,-1.45,-2.16,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.714873,39.52783
2019.0,12.0,19.0,1.0,65.86,11.68,27.35,7.62,0.02,-1.1,-1.3,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.628916,36.91731
2019.0,12.0,19.0,2.0,70.11,9.02,27.78,6.69,-0.59,-0.74,-0.44,0.7173348783314019,1.4966129032258064,0.8417224287484508,24.511189,34.745308
2019.0,12.0,19.0,3.0,74.37,6.37,27.65,5.76,-1.21,-0.39,0.42,0.7173348783314019,1.4966129032258064,0.8417224287484508,21.213503,38.845825
2019.0,12.0,19.0,4.0,71.01,6.77,26.46,5.5,-1.25,-0.21,0.32,0.7173348783314019,1.4966129032258064,0.8417224287484508,26.641218,40.875683
2019.0,12.0,19.0,5.0,67.66,7.17,25.92,5.24,-1.29,-0.03,0.21,0.7173348783314019,1.4966129032258064,0.8417224287484508,35.711105,43.397034
2019.0,12.0,19.0,6.0,64.31,7.58,25.91,4.98,-1.32,0.16,0.11,0.7173348783314019,1.4966129032258064,0.8417224287484508,46.454823,36.919487
2019.0,12.0,19.0,7.0,42.98,43.14,25.49,5.66,-0.81,-0.02,-0.22,0.7173348783314019,1.35,0.8417224287484508,43.84351,33.204853
2019.0,12.0,19.0,8.0,21.64,78.71,25.52,6.33,-0.3,-0.19,-0.55,0.7173348783314019,1.4966129032258064,0.8417224287484508,59.01891,40.13285
2019.0,12.0,19.0,9.0,0.31,114.27,24.71,7.01,0.2,-0.37,-0.88,0.7173348783314019,1.4966129032258064,0.8417224287484508,64.60015,40.690716
2019.0,12.0,19.0,10.0,26.66,80.33,24.42,7.25,-0.34,-0.45,-1.31,0.7173348783314019,1.4966129032258064,0.8417224287484508,69.8319,46.241615
2019.0,12.0,19.0,11.0,53.01,46.4,23.29,7.5,-0.89,-0.54,-1.74,0.7173348783314019,1.4966129032258064,0.8417224287484508,43.01119,49.568623
2019.0,12.0,19.0,12.0,79.36,12.46,23.66,7.75,-1.44,-0.63,-2.17,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.332605,60.407745
2019.0,12.0,19.0,13.0,53.09,33.66,23.45,7.68,-0.68,-0.96,-1.64,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.6593475,68.77826
2019.0,12.0,19.0,14.0,26.81,54.85,23.15,7.61,0.07,-1.28,-1.11,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.052847,71.39525
2019.0,12.0,19.0,15.0,0.54,76.05,23.15,7.54,0.83,-1.61,-0.59,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.598228,73.074135
2019.0,12.0,19.0,16.0,24.63,52.54,23.11,7.42,0.68,-1.65,-0.39,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.832943,69.12812
2019.0,12.0,19.0,17.0,48.73,29.03,24.18,7.29,0.53,-1.69,-0.2,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.089462,58.795322
2019.0,12.0,19.0,18.0,72.82,5.53,23.4,7.16,0.38,-1.73,-0.0,0.7173348783314019,1.4966129032258064,0.8417224287484508,22.005852,70.20065
2019.0,12.0,19.0,19.0,73.87,5.8,22.67,6.95,0.5,-2.16,0.3,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.004524,64.9494
2019.0,12.0,19.0,20.0,74.93,6.07,23.87,6.74,0.63,-2.6,0.6,0.7173348783314019,1.4966129032258064,0.8417224287484508,21.864548,58.67063
2019.0,12.0,19.0,21.0,75.98,6.35,24.39,6.53,0.76,-3.04,0.91,0.7173348783314019,1.4966129032258064,0.8417224287484508,30.028582,42.100636
2019.0,12.0,19.0,22.0,71.29,7.51,23.76,6.61,0.67,-2.86,0.57,0.7173348783314019,1.4966129032258064,0.8417224287484508,26.180088,43.539112
2019.0,12.0,19.0,23.0,66.61,8.67,22.34,6.7,0.58,-2.68,0.24,0.7173348783314019,1.4966129032258064,0.8417224287484508,22.470285,44.182545
2021.0,8.0,15.0,0.0,162.42,3.5,41.95,14.96,0.92,-2.76,-2.55,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.5295954,14.726913
2021.0,8.0,15.0,1.0,170.62,3.64,41.09,13.63,1.16,-2.58,-2.0,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.2633667,17.65513
