year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2020.0,9.0,20.0,13.0,28.92,63.8,20.94,6.32,1.4,-1.34,4.71,1.078533007334963,1.7036582694414015,0.9728117048346053,43.08545,33.970646
2020.0,9.0,20.0,14.0,34.5,48.86,21.28,6.1,0.89,-1.53,4.75,1.078533007334963,1.7036582694414015,0.9728117048346053,32.828876,46.327396
2020.0,9.0,20.0,15.0,40.08,33.93,20.86,5.88,0.39,-1.71,4.79,1.078533007334963,1.7036582694414015,0.9728117048346053,28.417608,48.442722
2020.0,9.0,20.0,16.0,34.03,37.92,21.76,5.86,1.0,-1.3,4.3,1.078533007334963,1.7036582694414015,0.9728117048346053,28.501343,45.812576
2020.0,9.0,20.0,17.0,27.99,41.91,19.63,5.85,1.61,-0.88,3.81,1.078533007334963,1.7036582694414015,0.9728117048346053,27.026855,38.63063
2020.0,9.0,20.0,18.0,21.95,45.89,19.88,5.83,2.22,-0.47,3.32,1.078533007334963,1.7036582694414015,0.9728117048346053,30.14063,39.365444
2020.0,9.0,20.0,19.0,24.84,44.1,20.77,6.49,2.12,-1.14,3.43,1.078533007334963,1.7036582694414015,0.9728117048346053,32.05425,31.24201
2020.0,9.0,20.0,20.0,27.73,42.31,19.31,7.15,2.02,-1.81,3.54,1.078533007334963,1.7036582694414015,0.9728117048346053,29.117405,28.213186
2020.0,9.0,20.0,21.0,30.62,40.51,20.57,7.81,1.92,-2.49,3.65,1.078533007334963,1.7036582694414015,0.9728117048346053,27.180218,25.551735
2020.0,9.0,20.0,22.0,32.82,36.09,21.01,7.66,1.52,-2.57,3.62,1.078533007334963,1.7036582694414015,0.9728117048346053,32.50665,19.383875
2020.0,9.0,20.0,23.0,35.02,31.67,21.2,7.5,1.11,-2.65,3.6,1.078533007334963,1.7036582694414015,0.9728117048346053,25.843195,23.50489
2021.0,5.0,10.0,0.0,193.6,18.44,20.02,11.83,0.48,-0.63,-1.07,1.078533007334963,1.7036582694414015,0.9728117048346053,22.874031,31.670658
2021.0,5.0,10.0,1.0,178.52,15.67,19.21,11.16,0.22,-1.12,-0.08,1.078533007334963,1.7036582694414015,0.9728117048346053,32.86019,30.437004
2021.0,5.0,10.0,2.0,163.43,12.89,19.35,10.5,-0.04,-1.61,0.91,1.078533007334963,1.7036582694414015,0.9728117048346053,30.306288,23.239641
2021.0,5.0,10.0,3.0,148.34,10.11,19.46,9.83,-0.3,-2.1,1.9,1.078533007334963,1.7036582694414015,0.9728117048346053,34.762276,32.795467
2021.0,5.0,10.0,4.0,163.8,10.38,20.16,9.82,0.61,-2.09,1.92,1.078533007334963,1.7036582694414015,0.9728117048346053,46.243866,29.50686
2021.0,5.0,10.0,5.0,179.25,10.64,19.85,9.81,1.52,-2.07,1.93,1.078533007334963,1.7036582694414015,0.9728117048346053,65.9513,30.518637
2021.0,5.0,10.0,6.0,194.71,10.91,20.95,9.8,2.43,-2.05,1.95,1.078533007334963,1.7036582694414015,0.9728117048346053,90.40623,14.788147
2021.0,5.0,10.0,7.0,177.18,9.4,21.09,8.8,1.55,-1.12,0.92,1.078533007334963,1.7036582694414015,0.9728117048346053,94.85704,12.969367
2021.0,5.0,10.0,8.0,159.65,7.9,21.44,7.79,0.67,-0.19,-0.12,1.078533007334963,1.7036582694414015,0.9728117048346053,107.582085,15.963273
2021.0,5.0,10.0,9.0,142.12,6.39,21.82,6.78,-0.21,0.74,-1.15,0.44,1.0,0.44,109.76789,11.694574
2021.0,5.0,10.0,10.0,149.79,7.05,22.92,6.99,0.16,-0.13,-1.09,1.078533007334963,1.7036582694414015,0.9728117048346053,120.2607,14.063805
2021.0,5.0,10.0,11.0,157.47,7.72,23.72,7.2,0.54,-1.0,-1.02,1.078533007334963,1.7036582694414015,0.9728117048346053,112.84832,13.154518
2021.0,5.0,10.0,12.0,165.14,8.39,24.32,7.4,0.92,-1.87,-0.96,1.078533007334963,1.7036582694414015,0.9728117048346053,96.297745,18.011656
2021.0,5.0,10.0,13.0,171.18,11.92,25.64,7.33,0.59,-1.92,-0.99,1.078533007334963,1.7036582694414015,0.9728117048346053,86.708565,25.356329
2021.0,5.0,10.0,14.0,177.21,15.45,25.8,7.26,0.26,-1.97,-1.02,1.078533007334963,1.7036582694414015,0.9728117048346053,69.88323,38.801445
2021.0,5.0,10.0,15.0,183.25,18.99,25.99,7.18,-0.07,-2.02,-1.04,1.078533007334963,1.7036582694414015,0.9728117048346053,52.404976,38.309
2021.0,5.0,10.0,16.0,173.58,15.6,24.65,7.39,0.39,-1.57,-1.13,1.078533007334963,1.7036582694414015,0.9728117048346053,36.796295,47.767223
2021.0,5.0,10.0,17.0,163.92,12.21,23.68,7.59,0.84,-1.13,-1.21,1.078533007334963,1.7036582694414015,0.9728117048346053,36.81742,42.801456
2021.0,5.0,10.0,18.0,154.25,8.82,22.29,7.79,1.29,-0.68,-1.29,1.078533007334963,1.7036582694414015,0.9728117048346053,39.58977,27.95152
2021.0,5.0,10.0,19.0,164.06,11.4,22.57,7.3,0.73,-0.98,-1.78,1.078533007334963,1.7036582694414015,0.9728117048346053,35.895912,37.738174
2021.0,5.0,10.0,20.0,173.87,13.98,23.75,6.81,0.17,-1.27,-2.28,1.078533007334963,1.7036582694414015,0.9728117048346053,41.94181,27.716866
2021.0,5.0,10.0,21.0,183.68,16.56,23.59,6.32,-0.39,-1.56,-2.78,1.078533007334963,1.7036582694414015,0.9728117048346053,42.642483,27.784254
2021.0,5.0,10.0,22.0,179.85,15.94,23.48,5.95,-1.28,-0.81,-2.83,1.078533007334963,1.7036582694414015,0.9728117048346053,45.082066,20.599173
2021.0,5.0,10.0,23.0,176.02,15.32,24.12,5.57,-2.17,-0.06,-2.87,1.078533007334963,1.7036582694414015,0.9728117048346053,50.995506,19.019363
2021.0,12.0,15.0,0.0,285.02,15.16,30.71,8.63,4.15,-2.98,-2.3,1.078533007334963,1.7036582694414015,0.9728117048346053,16.733162,67.89846
2021.0,12.0,15.0,1.0,261.37,15.19,32.1,8.02,3.49,-2.65,-2.38,1.078533007334963,1.7036582694414015,0.9728117048346053,21.065348,60.845573
2021.0,12.0,15.0,2.0,237.72,15.22,32.41,7.4,2.84,-2.32,-2.47,1.078533007334963,1.7036582694414015,0.9728117048346053,22.686329,63.60613
2021.0,12.0,15.0,3.0,214.07,15.26,32.7,6.79,2.18,-1.99,-2.55,1.078533007334963,1.7036582694414015,0.9728117048346053,29.687517,69.35472
2021.0,12.0,15.0,4.0,212.11,16.51,31.12,6.78,0.88,-1.12,-2.21,1.078533007334963,1.7036582694414015,0.9728117048346053,22.752514,81.69536
2021.0,12.0,15.0,5.0,210.15,17.76,32.51,6.78,-0.42,-0.25,-1.88,1.078533007334963,1.7036582694414015,0.9728117048346053,28.503847,82.672
2021.0,12.0,15.0,6.0,208.18,19.01,33.26,6.77,-1.73,0.61,-1.55,1.078533007334963,1.7036582694414015,0.9728117048346053,38.91117,80.77311
2021.0,12.0,15.0,7.0,227.46,16.8,35.41,6.98,-2.82,1.88,-1.61,1.078533007334963,1.7036582694414015,0.9728117048346053,54.970707,69.46272
2021.0,12.0,15.0,8.0,246.74,14.59,35.71,7.19,-3.92,3.14,-1.68,1.078533007334963,1.7036582694414015,0.9728117048346053,57.560852,60.76519
2021.0,12.0,15.0,9.0,266.02,12.38,34.34,7.4,-5.02,4.41,-1.74,1.078533007334963,1.7036582694414015,0.9728117048346053,61.92557,61.406548
2021.0,12.0,15.0,10.0,233.08,11.38,32.45,7.16,-3.85,3.29,-1.49,1.078533007334963,1.7036582694414015,0.9728117048346053,46.103428,64.46893
2021.0,12.0,15.0,11.0,200.13,10.39,31.58,6.91,-2.68,2.18,-1.23,1.078533007334963,1.7036582694414015,0.9728117048346053,38.83381,86.021416
2021.0,12.0,15.0,12.0,167.19,9.4,29.62,6.66,-1.51,1.07,-0.98,1.078533007334963,1.7036582694414015,0.9728117048346053,24.099764,105.55758
2021.0,12.0,15.0,13.0,171.14,11.29,29.68,7.31,-0.21,-0.01,-1.25,1.078533007334963,1.7036582694414015,0.9728117048346053,9.909056,120.45377
2021.0,12.0,15.0,14.0,175.09,13.18,28.58,7.95,1.09,-1.09,-1.53,1.078533007334963,1.7036582694414015,0.9728117048346053,9.249777,120.511986
2021.0,12.0,15.0,15.0,179.04,15.08,31.32,8.6,2.38,-2.17,-1.8,1.078533007334963,1.7036582694414015,0.9728117048346053,9.964635,112.03157
2021.0,12.0,15.0,16.0,184.02,13.29,30.69,8.95,2.66,-2.2,-2.34,1.078533007334963,1.7036582694414015,0.9728117048346053,12.944076,105.095856
2021.0,12.0,15.0,17.0,189.01,11.5,32.19,9.3,2.95,-2.22,-2.88,1.078533007334963,1.7036582694414015,0.9728117048346053,14.902885,89.48543
2021.0,12.0,15.0,18.0,194.0,9.72,31.99,9.65,3.23,-2.25,-3.42,1.078533007334963,1.7036582694414015,0.9728117048346053,16.225733,81.301056
2021.0,12.0,15.0,19.0,216.29,10.74,32.65,9.58,3.21,-1.9,-3.1,1.078533007334963,1.7036582694414015,0.9728117048346053,13.85526,71.50024
2021.0,12.0,15.0,20.0,238.57,11.76,32.72,9.51,3.2,-1.55,-2.78,1.078533007334963,1.7036582694414015,0.9728117048346053,13.708442,69.85565
2021.0,12.0,15.0,21.0,260.86,12.78,32.09,9.44,3.19,-1.21,-2.46,1.078533007334963,1.7036582694414015,0.9728117048346053,12.83922,66.33333
2021.0,12.0,15.0,22.0,236.58,11.78,31.63,9.72,2.98,-1.59,-2.42,1.078533007334963,1.7036582694414015,0.9728117048346053,9.684569,62.60129
2021.0,12.0,15.0,23.0,212.29,10.78,27.78,9.99,2.76,-1.98,-2.38,1.078533007334963,1.7036582694414015,0.9728117048346053,11.589859,62.4967
2021.0,10.0,23.0,0.0,164.26,45.41,12.34,5.73,3.59,-1.6,0.77,1.078533007334963,1.7036582694414015,0.9728117048346053,24.301695,56.931656
2021.0,10.0,23.0,1.0,164.76,39.26,16.46,5.82,2.55,-1.35,0.68,1.078533007334963,1.7036582694414015,0.9728117048346053,15.309226,47.61073
2021.0,10.0,23.0,2.0,165.26,33.1,18.25,5.91,1.51,-1.1,0.59,1.078533007334963,1.7036582694414015,0.9728117048346053,24.513151,46.935795
2021.0,10.0,23.0,3.0,165.76,26.94,18.28,5.99,0.47,-0.85,0.5,1.078533007334963,1.7036582694414015,0.9728117048346053,24.995275,51.84348
2021.0,10.0,23.0,4.0,162.07,28.83,18.15,6.0,0.24,-0.97,0.11,1.078533007334963,1.7036582694414015,0.9728117048346053,32.6317,58.035583
2021.0,10.0,23.0,5.0,158.39,30.72,17.97,6.0,0.0,-1.08,-0.29,1.078533007334963,1.7036582694414015,0.9728117048346053,46.53788,58.15685
2021.0,10.0,23.0,6.0,154.7,32.61,16.4,6.0,-0.23,-1.2,-0.69,1.078533007334963,1.7036582694414015,0.9728117048346053,67.944916,49.128117
2021.0,10.0,23.0,7.0,155.09,39.24,17.71,6.07,0.25,-1.33,-0.32,1.078533007334963,1.7036582694414015,0.9728117048346053,82.36062,31.476156
2021.0,10.0,23.0,8.0,155.48,45.87,15.59,6.13,0.74,-1.46,0.06,1.078533007334963,1.7036582694414015,0.9728117048346053,92.374886,36.25894
2021.0,10.0,23.0,9.0,155.87,52.5,15.38,6.2,1.22,-1.59,0.44,1.078533007334963,1.7036582694414015,0.9728117048346053,100.53373,30.070562
2021.0,10.0,23.0,10.0,163.92,53.1,16.75,6.49,1.21,-1.59,0.41,1.078533007334963,1.7036582694414015,0.9728117048346053,97.6881,32.921436
2021.0,10.0,23.0,11.0,171.98,53.69,17.08,6.77,1.2,-1.6,0.39,1.078533007334963,1.7036582694414015,0.9728117048346053,74.57013,40.805855
2021.0,10.0,23.0,12.0,180.04,54.29,19.97,7.06,1.18,-1.6,0.36,1.078533007334963,1.7036582694414015,0.9728117048346053,48.607944,76.245964
2021.0,10.0,23.0,13.0,176.78,55.17,20.32,6.96,1.09,-1.45,0.29,1.078533007334963,1.7036582694414015,0.9728117048346053,27.615463,101.278786
2021.0,10.0,23.0,14.0,173.51,56.05,18.63,6.85,0.99,-1.3,0.22,1.078533007334963,1.7036582694414015,0.9728117048346053,19.441465,100.02252
2021.0,10.0,23.0,15.0,170.25,56.93,19.04,6.75,0.9,-1.15,0.14,1.078533007334963,1.7036582694414015,0.9728117048346053,23.32008,99.1338
2021.0,10.0,23.0,16.0,174.09,54.35,14.79,6.8,0.92,-0.99,-0.19,1.078533007334963,1.7036582694414015,0.9728117048346053,17.003769,102.83216
2021.0,10.0,23.0,17.0,177.93,51.76,17.43,6.84,0.93,-0.83,-0.53,1.078533007334963,1.7036582694414015,0.9728117048346053,19.277224,89.78645
2021.0,10.0,23.0,18.0,181.77,49.18,17.19,6.89,0.95,-0.67,-0.86,1.078533007334963,1.7036582694414015,0.9728117048346053,20.288794,80.01941
2021.0,10.0,23.0,19.0,180.09,50.39,16.9,7.08,1.1,-0.82,-0.65,1.078533007334963,1.7036582694414015,0.9728117048346053,21.667398,71.670494
2021.0,10.0,23.0,20.0,178.41,51.61,16.84,7.26,1.25,-0.98,-0.45,1.078533007334963,1.7036582694414015,0.9728117048346053,17.83552,66.47266
2021.0,10.0,23.0,21.0,176.72,52.83,17.55,7.44,1.4,-1.14,-0.25,1.078533007334963,1.7036582694414015,0.9728117048346053,19.010069,52.454605
2021.0,10.0,23.0,22.0,191.22,49.56,18.29,7.68,1.72,-1.14,0.08,1.078533007334963,1.7036582694414015,0.9728117048346053,21.869009,56.615818
2021.0,10.0,23.0,23.0,205.72,46.29,17.59,7.92,2.04,-1.15,0.41,1.078533007334963,1.7036582694414015,0.9728117048346053,21.199402,52.201893
2021.0,9.0,30.0,0.0,261.28,11.43,33.64,11.46,-4.14,2.07,-1.2,1.078533007334963,1.7036582694414015,0.9728117048346053,14.257484,24.480368
2021.0,9.0,30.0,1.0,260.66,11.57,31.41,11.43,-3.21,2.66,-1.24,1.078533007334963,1.7036582694414015,0.9728117048346053,9.234101,22.833134
2021.0,9.0,30.0,2.0,260.04,11.72,32.4,11.41,-2.28,3.25,-1.28,1.078533007334963,1.7036582694414015,0.9728117048346053,13.315509,31.377203
2021.0,9.0,30.0,3.0,259.42,11.86,33.45,11.38,-1.35,3.84,-1.31,1.078533007334963,1.7036582694414015,0.9728117048346053,14.278128,30.771618
2021.0,9.0,30.0,4.0,251.02,11.88,35.45,11.54,-1.0,3.53,-1.2,1.078533007334963,1.7036582694414015,0.9728117048346053,22.98907,27.21714
2021.0,9.0,30.0,5.0,242.62,11.91,35.6,11.69,-0.65,3.22,-1.08,1.078533007334963,1.7036582694414015,0.9728117048346053,38.34486,25.459387
2021.0,9.0,30.0,6.0,234.21,11.93,35.15,11.85,-0.29,2.9,-0.97,1.078533007334963,1.7036582694414015,0.9728117048346053,44.015602,28.928976
2021.0,9.0,30.0,7.0,207.2,11.29,32.83,12.1,-0.67,2.71,-1.08,1.078533007334963,2.94,0.9728117048346053,48.75456,29.271
2021.0,9.0,30.0,8.0,180.19,10.64,32.29,12.35,-1.05,2.51,-1.19,1.078533007334963,1.7036582694414015,0.9728117048346053,46.594975,36.624786
2021.0,9.0,30.0,9.0,153.18,10.0,29.84,12.6,-1.43,2.32,-1.29,1.078533007334963,1.7036582694414015,0.9728117048346053,55.04784,30.62832
2021.0,9.0,30.0,10.0,154.78,10.77,28.74,11.08,-1.51,2.13,-0.5,1.078533007334963,1.7036582694414015,0.9728117048346053,53.64904,25.447443
2021.0,9.0,30.0,11.0,156.39,11.55,30.47,9.55,-1.58,1.95,0.29,1.078533007334963,1.7036582694414015,0.9728117048346053,58.194153,22.287943
2021.0,9.0,30.0,12.0,158.0,12.33,31.66,8.03,-1.66,1.76,1.08,1.078533007334963,1.7036582694414015,0.9728117048346053,45.590954,24.905893
2021.0,9.0,30.0,13.0,166.94,11.94,31.14,8.71,-1.85,1.69,-0.31,1.078533007334963,1.7036582694414015,0.9728117048346053,36.65089,41.600136
2021.0,9.0,30.0,14.0,175.89,11.55,32.41,9.38,-2.04,1.62,-1.7,1.078533007334963,1.7036582694414015,0.9728117048346053,27.232084,61.939693
2021.0,9.0,30.0,15.0,184.84,11.17,32.13,10.06,-2.24,1.55,-3.08,1.078533007334963,1.7036582694414015,0.9728117048346053,23.977821,61.63752
2021.0,9.0,30.0,16.0,197.26,11.7,32.78,9.21,-2.89,1.44,-2.42,1.078533007334963,1.7036582694414015,0.9728117048346053,20.965727,59.921436
2021.0,9.0,30.0,17.0,209.68,12.24,32.78,8.37,-3.54,1.33,-1.76,1.078533007334963,1.7036582694414015,0.9728117048346053,15.673262,54.10003
2021.0,9.0,30.0,18.0,222.09,12.78,31.98,7.52,-4.19,1.22,-1.09,1.078533007334963,1.7036582694414015,0.9728117048346053,11.147056,55.064724
2021.0,9.0,30.0,19.0,211.23,12.59,31.68,7.48,-4.12,1.21,-1.13,1.078533007334963,1.7036582694414015,0.9728117048346053,12.037335,46.18014
2021.0,9.0,30.0,20.0,200.38,12.39,28.13,7.44,-4.05,1.21,-1.17,1.078533007334963,1.7036582694414015,0.9728117048346053,13.93594,41.028603
2021.0,9.0,30.0,21.0,189.52,12.2,32.66,7.4,-3.98,1.2,-1.22,1.078533007334963,1.7036582694414015,0.9728117048346053,12.261491,35.80649
2021.0,9.0,30.0,22.0,188.37,12.45,35.08,7.18,-3.61,1.38,-0.98,1.078533007334963,1.7036582694414015,0.9728117048346053,18.466667,30.759731
2021.0,9.0,30.0,23.0,187.21,12.7,34.56,6.95,-3.25,1.56,-0.75,1.078533007334963,1.7036582694414015,0.9728117048346053,18.16967,22.805819
2020.0,9.0,11.0,0.0,50.5,34.82,28.14,7.86,1.4,-0.86,4.74,1.078533007334963,1.7036582694414015,0.9728117048346053,29.572472,23.628784
2020.0,9.0,11.0,1.0,41.66,45.93,29.99,7.72,1.8,-0.7,4.57,1.078533007334963,1.7036582694414015,0.9728117048346053,32.43697,22.32503
2020.0,9.0,11.0,2.0,32.83,57.04,30.67,7.59,2.21,-0.54,4.41,1.078533007334963,1.7036582694414015,0.9728117048346053,28.243437,29.394194
2020.0,9.0,11.0,3.0,23.99,68.15,32.72,7.46,2.62,-0.39,4.24,1.078533007334963,1.7036582694414015,0.9728117048346053,42.434044,27.850515
2020.0,9.0,11.0,4.0,30.85,90.84,33.84,7.38,0.84,-0.53,3.67,1.078533007334963,1.7036582694414015,0.9728117048346053,45.8011,25.14651
2020.0,9.0,11.0,5.0,37.71,113.52,34.33,7.3,-0.93,-0.67,3.1,1.078533007334963,1.7036582694414015,0.9728117048346053,64.754974,15.460191
2020.0,9.0,11.0,6.0,44.58,136.21,35.46,7.22,-2.7,-0.81,2.53,1.078533007334963,1.7036582694414015,0.9728117048346053,83.106834,14.224556
2020.0,9.0,11.0,7.0,44.23,127.02,36.18,7.28,-1.81,-1.37,2.76,0.6,2.86,0.21,93.716034,14.573051
2020.0,9.0,11.0,8.0,43.89,117.84,35.46,7.34,-0.92,-1.93,2.99,1.078533007334963,1.7036582694414015,0.9728117048346053,88.583664,8.752799
2020.0,9.0,11.0,9.0,43.55,108.65,35.95,7.41,-0.04,-2.49,3.21,1.078533007334963,1.7036582694414015,0.9728117048346053,81.43874,9.186859
2020.0,9.0,11.0,10.0,43.02,85.03,36.62,7.3,0.7,-2.29,3.61,1.078533007334963,1.7036582694414015,0.9728117048346053,83.69737,18.951927
2020.0,9.0,11.0,11.0,42.48,61.41,34.36,7.19,1.43,-2.09,4.01,1.078533007334963,1.7036582694414015,0.9728117048346053,75.46197,26.120646
2020.0,9.0,11.0,12.0,41.95,37.79,33.6,7.08,2.17,-1.89,4.41,1.078533007334963,1.7036582694414015,0.9728117048346053,62.16544,31.999392
2020.0,9.0,11.0,13.0,41.38,48.35,30.38,7.09,2.33,-1.87,4.93,1.078533007334963,1.7036582694414015,0.9728117048346053,48.139824,38.665165
2020.0,9.0,11.0,14.0,40.81,58.92,32.44,7.11,2.49,-1.85,5.45,1.078533007334963,1.7036582694414015,0.9728117048346053,32.762424,49.455467
2020.0,9.0,11.0,15.0,40.24,69.48,31.83,7.12,2.65,-1.83,5.98,1.078533007334963,1.7036582694414015,0.9728117048346053,29.300428,48.890842
2020.0,9.0,11.0,16.0,39.79,70.44,29.34,7.07,3.41,-1.88,5.48,1.078533007334963,1.7036582694414015,0.9728117048346053,32.15789,45.796032
2020.0,9.0,11.0,17.0,39.33,71.39,28.65,7.03,4.17,-1.92,4.99,1.078533007334963,1.7036582694414015,0.9728117048346053,32.8941,38.02192
2020.0,9.0,11.0,18.0,38.88,72.34,32.0,6.98,4.93,-1.97,4.5,1.078533007334963,1.7036582694414015,0.9728117048346053,40.401047,39.13461
2020.0,9.0,11.0,19.0,39.69,71.71,34.55,6.97,4.13,-1.81,4.19,1.078533007334963,1.7036582694414015,0.9728117048346053,39.508926,41.665344
2020.0,9.0,11.0,20.0,40.49,71.08,30.85,6.95,3.33,-1.66,3.88,1.078533007334963,1.7036582694414015,0.9728117048346053,34.452908,32.8309
2020.0,9.0,11.0,21.0,41.3,70.45,28.77,6.94,2.53,-1.5,3.57,1.078533007334963,1.7036582694414015,0.9728117048346053,30.353603,28.749752
2020.0,9.0,11.0,22.0,43.15,58.79,27.83,7.16,1.32,-1.19,3.65,1.078533007334963,1.7036582694414015,0.9728117048346053,31.876848,23.66568
2020.0,9.0,11.0,23.0,44.99,47.12,24.4,7.38,0.12,-0.89,3.72,1.078533007334963,1.7036582694414015,0.9728117048346053,31.685575,24.175566
2019.0,11.0,11.0,0.0,0.47,67.3,16.22,8.94,-2.37,1.21,3.02,1.078533007334963,1.7036582694414015,0.9728117048346053,15.880717,48.207977
2019.0,11.0,11.0,1.0,0.39,76.35,15.65,8.79,-1.15,0.95,3.1,1.078533007334963,1.7036582694414015,0.9728117048346053,12.9856825,44.60587
2019.0,11.0,11.0,2.0,0.31,85.4,17.22,8.65,0.07,0.69,3.18,1.078533007334963,1.7036582694414015,0.9728117048346053,15.93871,47.562767
2019.0,11.0,11.0,3.0,0.24,94.45,18.25,8.51,1.29,0.43,3.26,1.078533007334963,1.7036582694414015,0.9728117048346053,17.928238,53.595913
2019.0,11.0,11.0,4.0,0.21,97.67,17.64,8.75,1.0,-0.27,4.1,1.078533007334963,1.7036582694414015,0.9728117048346053,25.197,53.347923
2019.0,11.0,11.0,5.0,0.19,100.9,16.25,9.0,0.71,-0.96,4.95,1.078533007334963,1.7036582694414015,0.9728117048346053,34.41075,60.605476
2019.0,11.0,11.0,6.0,0.16,104.12,15.69,9.25,0.42,-1.66,5.8,1.078533007334963,1.7036582694414015,0.9728117048346053,55.18061,59.30169
2019.0,11.0,11.0,7.0,4.73,95.99,17.68,9.76,0.99,-1.25,5.21,1.078533007334963,1.7036582694414015,0.9728117048346053,80.67858,52.752728
2019.0,11.0,11.0,8.0,9.29,87.86,18.47,10.27,1.57,-0.84,4.62,0.7,1.37,0.51,90.13944,46.04094
2019.0,11.0,11.0,9.0,13.85,79.73,17.29,10.77,2.14,-0.44,4.04,1.078533007334963,1.7036582694414015,0.9728117048346053,88.067406,46.71703
2019.0,11.0,11.0,10.0,25.31,65.51,19.01,9.92,2.02,-0.61,3.93,1.078533007334963,1.7036582694414015,0.9728117048346053,73.87647,50.83341
2019.0,11.0,11.0,11.0,36.76,51.28,17.61,9.06,1.89,-0.79,3.83,1.078533007334963,1.7036582694414015,0.9728117048346053,60.920074,63.87182
2019.0,11.0,11.0,12.0,48.22,37.06,16.86,8.2,1.76,-0.97,3.73,1.078533007334963,1.7036582694414015,0.9728117048346053,30.824528,76.71015
2019.0,11.0,11.0,13.0,32.42,57.08,17.32,7.8,1.87,-0.31,4.11,1.078533007334963,1.7036582694414015,0.9728117048346053,17.321665,81.43748
2019.0,11.0,11.0,14.0,16.63,77.09,17.72,7.39,1.98,0.35,4.49,1.078533007334963,1.7036582694414015,0.9728117048346053,16.877016,74.85266
2019.0,11.0,11.0,15.0,0.84,97.11,20.23,6.99,2.09,1.02,4.87,1.078533007334963,1.7036582694414015,0.9728117048346053,23.71381,70.64965
2019.0,11.0,11.0,16.0,17.51,79.52,23.6,6.78,2.51,0.56,4.23,1.078533007334963,1.7036582694414015,0.9728117048346053,18.310839,71.68077
2019.0,11.0,11.0,17.0,34.18,61.92,23.1,6.56,2.93,0.1,3.59,1.078533007334963,1.7036582694414015,0.9728117048346053,17.322622,72.62244
2019.0,11.0,11.0,18.0,50.86,44.33,23.38,6.35,3.35,-0.35,2.96,1.078533007334963,1.7036582694414015,0.9728117048346053,24.507505,60.458942
2019.0,11.0,11.0,19.0,37.06,54.66,22.59,5.91,3.05,-0.3,3.83,1.078533007334963,1.7036582694414015,0.9728117048346053,16.343401,55.93227
2019.0,11.0,11.0,20.0,23.26,64.99,21.71,5.47,2.75,-0.25,4.7,1.078533007334963,1.7036582694414015,0.9728117048346053,19.935747,54.055634
2019.0,11.0,11.0,21.0,9.46,75.31,24.61,5.03,2.45,-0.2,5.56,1.078533007334963,1.7036582694414015,0.9728117048346053,17.433147,54.143257
2019.0,11.0,11.0,22.0,8.17,80.35,25.75,5.74,2.46,-0.12,5.61,1.078533007334963,1.7036582694414015,0.9728117048346053,16.909698,51.996162
2019.0,11.0,11.0,23.0,6.89,85.4,25.21,6.46,2.47,-0.04,5.65,1.078533007334963,1.7036582694414015,0.9728117048346053,18.351185,51.179462
2022.0,8.0,17.0,0.0,139.47,10.35,28.49,7.48,-2.1,2.1,0.66,1.078533007334963,1.7036582694414015,0.9728117048346053,23.253637,17.299994
2022.0,8.0,17.0,1.0,133.97,10.0,29.48,8.08,-2.35,1.29,0.42,1.078533007334963,1.7036582694414015,0.9728117048346053,27.984978,13.95278
2022.0,8.0,17.0,2.0,128.48,9.65,29.11,8.67,-2.61,0.47,0.18,1.078533007334963,1.7036582694414015,0.9728117048346053,27.91641,19.145836
2022.0,8.0,17.0,3.0,122.98,9.3,28.2,9.27,-2.87,-0.35,-0.06,1.078533007334963,1.7036582694414015,0.9728117048346053,37.179882,15.249103
2022.0,8.0,17.0,4.0,123.69,9.02,28.0,9.39,-1.82,0.36,-0.31,1.078533007334963,1.7036582694414015,0.9728117048346053,37.170998,18.434444
2022.0,8.0,17.0,5.0,124.4,8.73,28.62,9.51,-0.77,1.06,-0.56,1.078533007334963,1.7036582694414015,0.9728117048346053,42.479862,14.800015
2022.0,8.0,17.0,6.0,125.11,8.45,27.95,9.63,0.28,1.76,-0.81,1.078533007334963,1.7036582694414015,0.9728117048346053,46.68679,19.210636
2022.0,8.0,17.0,7.0,124.71,8.47,29.01,9.56,0.64,1.97,-0.12,1.078533007334963,1.7036582694414015,0.9728117048346053,52.17437,16.960478
2022.0,8.0,17.0,8.0,124.31,8.5,28.47,9.48,1.01,2.18,0.58,1.078533007334963,1.7036582694414015,0.9728117048346053,55.26098,15.586436
2022.0,8.0,17.0,9.0,123.9,8.53,27.5,9.41,1.37,2.39,1.27,0.44,0.86,0.51,33.28071,12.333008
2022.0,8.0,17.0,10.0,118.97,8.32,29.17,10.11,0.66,1.66,1.1,1.078533007334963,1.7036582694414015,0.9728117048346053,58.25631,12.8938
2022.0,8.0,17.0,11.0,114.03,8.11,28.91,10.81,-0.05,0.94,0.92,1.078533007334963,1.7036582694414015,0.9728117048346053,55.503525,18.270266
