year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2020.0,9.0,21.0,0.0,35.17,24.27,19.69,7.14,0.98,-2.33,0.87,0.49678660049627776,1.504038680318544,0.5656103896103896,17.890747,34.675533
2020.0,9.0,21.0,1.0,42.2,25.37,20.18,7.29,1.14,-1.3,1.39,0.49678660049627776,1.504038680318544,0.5656103896103896,13.490615,36.454674
2020.0,9.0,21.0,2.0,49.24,26.48,19.49,7.44,1.3,-0.28,1.91,0.49678660049627776,1.504038680318544,0.5656103896103896,16.376951,32.811184
2020.0,9.0,21.0,3.0,56.27,27.58,20.56,7.59,1.46,0.75,2.43,0.49678660049627776,1.504038680318544,0.5656103896103896,16.956587,32.90076
2020.0,9.0,21.0,4.0,47.09,36.68,19.74,7.87,1.42,0.51,2.36,0.49678660049627776,1.504038680318544,0.5656103896103896,27.84138,25.130154
2020.0,9.0,21.0,5.0,37.9,45.77,19.29,8.15,1.38,0.27,2.29,0.49678660049627776,1.504038680318544,0.5656103896103896,20.88476,21.614405
2020.0,9.0,21.0,6.0,28.72,54.87,18.74,8.42,1.34,0.03,2.22,0.49678660049627776,1.504038680318544,0.5656103896103896,16.17306,18.251896
2020.0,9.0,21.0,7.0,38.37,44.1,18.11,9.06,1.45,0.05,2.45,0.49678660049627776,1.504038680318544,0.5656103896103896,21.459465,18.382732
2020.0,9.0,21.0,8.0,48.02,33.33,18.31,9.69,1.55,0.06,2.68,0.32,1.95,0.16,6.611461,22.988743
2020.0,9.0,21.0,9.0,57.67,22.56,18.92,10.33,1.65,0.08,2.92,0.49678660049627776,1.504038680318544,0.5656103896103896,23.741463,23.155691
2020.0,9.0,21.0,10.0,50.41,23.63,17.96,10.56,1.76,0.5,2.08,0.49678660049627776,1.504038680318544,0.5656103896103896,21.43783,16.63725
2020.0,9.0,21.0,11.0,43.15,24.7,16.97,10.8,1.86,0.93,1.25,0.49678660049627776,1.504038680318544,0.5656103896103896,19.028494,18.913536
2020.0,9.0,21.0,12.0,35.88,25.77,17.15,11.03,1.97,1.35,0.42,0.49678660049627776,1.504038680318544,0.5656103896103896,8.849033,28.06265
2020.0,9.0,21.0,13.0,36.67,24.48,18.11,10.36,0.42,1.58,1.47,0.49678660049627776,1.504038680318544,0.5656103896103896,21.54918,38.140938
2020.0,9.0,21.0,14.0,37.45,23.19,16.9,9.69,-1.12,1.8,2.53,0.49678660049627776,1.504038680318544,0.5656103896103896,16.953482,48.675987
2020.0,9.0,21.0,15.0,38.24,21.9,16.51,9.02,-2.67,2.02,3.58,0.49678660049627776,1.504038680318544,0.5656103896103896,25.035633,48.28923
2020.0,9.0,21.0,16.0,41.65,21.55,15.64,8.01,-1.58,0.77,3.53,0.49678660049627776,1.504038680318544,0.5656103896103896,18.9368,41.945168
2020.0,9.0,21.0,17.0,45.06,21.19,16.17,7.0,-0.5,-0.49,3.47,0.49678660049627776,1.504038680318544,0.5656103896103896,24.946655,43.82297
2020.0,9.0,21.0,18.0,48.48,20.84,15.68,5.99,0.59,-1.74,3.41,0.49678660049627776,1.504038680318544,0.5656103896103896,16.449669,53.31123
2020.0,9.0,21.0,19.0,49.47,21.67,16.87,5.93,0.09,-1.32,3.04,0.49678660049627776,1.504038680318544,0.5656103896103896,21.425434,44.54932
2020.0,9.0,21.0,20.0,50.47,22.5,18.2,5.87,-0.41,-0.9,2.67,0.49678660049627776,1.504038680318544,0.5656103896103896,22.464327,38.07832
2020.0,9.0,21.0,21.0,51.47,23.33,16.88,5.81,-0.91,-0.48,2.3,0.49678660049627776,1.504038680318544,0.5656103896103896,22.076832,34.499725
2020.0,9.0,21.0,22.0,52.51,27.64,17.31,6.15,0.26,-0.75,2.64,0.49678660049627776,1.504038680318544,0.5656103896103896,19.883873,34.2027
2020.0,9.0,21.0,23.0,53.55,31.95,17.44,6.48,1.43,-1.02,2.99,0.49678660049627776,1.504038680318544,0.5656103896103896,12.238712,38.40971
2024.0,3.0,8.0,0.0,22.25,46.85,8.32,6.97,-1.99,-0.19,-0.62,0.49678660049627776,1.504038680318544,0.5656103896103896,28.198753,31.622879
2024.0,3.0,8.0,1.0,20.48,67.21,9.53,7.16,-1.86,-0.16,-0.85,0.49678660049627776,1.504038680318544,0.5656103896103896,28.353321,35.827286
2024.0,3.0,8.0,2.0,18.7,87.58,8.33,7.35,-1.72,-0.14,-1.07,0.49678660049627776,1.504038680318544,0.5656103896103896,32.955364,31.426664
2024.0,3.0,8.0,3.0,16.93,107.94,9.4,7.53,-1.59,-0.11,-1.29,0.49678660049627776,1.504038680318544,0.5656103896103896,41.533833,35.576683
2024.0,3.0,8.0,4.0,35.51,79.69,7.07,7.84,-1.73,0.26,-1.41,0.49678660049627776,1.504038680318544,0.5656103896103896,53.978874,27.029148
2024.0,3.0,8.0,5.0,54.09,51.43,8.49,8.14,-1.87,0.64,-1.53,0.49678660049627776,1.504038680318544,0.5656103896103896,74.51738,19.38842
2024.0,3.0,8.0,6.0,72.68,23.18,7.6,8.44,-2.02,1.02,-1.65,0.49678660049627776,1.504038680318544,0.5656103896103896,91.46353,16.537172
2024.0,3.0,8.0,7.0,53.73,34.26,7.9,8.03,-1.72,0.29,-1.08,0.49678660049627776,1.504038680318544,0.5656103896103896,121.257904,10.192673
2024.0,3.0,8.0,8.0,34.78,45.35,6.7,7.63,-1.43,-0.44,-0.51,0.24,2.12,0.11,103.98727,3.5266733
2024.0,3.0,8.0,9.0,15.83,56.43,6.06,7.22,-1.13,-1.16,0.06,0.49678660049627776,1.504038680318544,0.5656103896103896,114.76823,6.880139
2024.0,3.0,8.0,10.0,14.12,60.41,7.13,7.36,-1.16,-0.5,-0.06,0.49678660049627776,1.504038680318544,0.5656103896103896,116.87224,9.312808
2024.0,3.0,8.0,11.0,12.41,64.39,7.68,7.49,-1.18,0.17,-0.18,0.49678660049627776,1.504038680318544,0.5656103896103896,118.129425,13.082424
2024.0,3.0,8.0,12.0,10.69,68.37,8.62,7.63,-1.2,0.83,-0.3,0.49678660049627776,1.504038680318544,0.5656103896103896,106.09026,15.340217
2024.0,3.0,8.0,13.0,7.98,70.6,8.73,6.91,-0.57,-0.27,-0.38,0.49678660049627776,1.504038680318544,0.5656103896103896,80.68329,20.8303
2024.0,3.0,8.0,14.0,5.27,72.84,11.24,6.19,0.07,-1.37,-0.47,0.49678660049627776,1.504038680318544,0.5656103896103896,60.375004,44.383278
2024.0,3.0,8.0,15.0,2.55,75.08,12.66,5.48,0.7,-2.47,-0.56,0.49678660049627776,1.504038680318544,0.5656103896103896,49.375507,52.21231
2024.0,3.0,8.0,16.0,9.19,67.75,10.33,5.57,0.86,-2.17,-0.48,0.49678660049627776,1.504038680318544,0.5656103896103896,33.032627,52.55782
2024.0,3.0,8.0,17.0,15.83,60.42,10.22,5.66,1.01,-1.87,-0.4,0.49678660049627776,1.504038680318544,0.5656103896103896,34.49443,50.09274
2024.0,3.0,8.0,18.0,22.47,53.09,6.4,5.75,1.17,-1.57,-0.33,0.49678660049627776,1.504038680318544,0.5656103896103896,33.60161,40.789093
2024.0,3.0,8.0,19.0,24.6,57.96,7.56,5.9,1.21,-1.51,-0.34,0.49678660049627776,1.504038680318544,0.5656103896103896,31.0568,38.568325
2024.0,3.0,8.0,20.0,26.74,62.83,7.4,6.04,1.24,-1.46,-0.35,0.49678660049627776,1.504038680318544,0.5656103896103896,30.973219,34.98471
2024.0,3.0,8.0,21.0,28.87,67.7,6.82,6.19,1.28,-1.41,-0.37,0.49678660049627776,1.504038680318544,0.5656103896103896,26.90958,31.061878
2024.0,3.0,8.0,22.0,23.37,77.11,7.07,6.16,1.33,-1.43,-0.22,0.49678660049627776,1.504038680318544,0.5656103896103896,22.667484,33.20163
2024.0,3.0,8.0,23.0,17.87,86.51,8.12,6.14,1.37,-1.45,-0.08,0.49678660049627776,1.504038680318544,0.5656103896103896,25.996183,33.023983
2021.0,6.0,30.0,0.0,182.76,9.76,43.12,4.98,-3.78,1.99,-2.33,0.49678660049627776,1.504038680318544,0.5656103896103896,30.71017,43.62363
2021.0,6.0,30.0,1.0,180.19,7.87,42.53,5.35,-2.17,1.12,-2.05,0.49678660049627776,1.504038680318544,0.5656103896103896,39.806652,38.25522
2021.0,6.0,30.0,2.0,177.63,5.98,38.21,5.72,-0.55,0.26,-1.78,0.49678660049627776,1.504038680318544,0.5656103896103896,39.697643,45.535995
2021.0,6.0,30.0,3.0,175.07,4.09,41.97,6.08,1.06,-0.61,-1.51,0.49678660049627776,1.504038680318544,0.5656103896103896,55.664867,25.1806
2021.0,6.0,30.0,4.0,168.89,3.67,37.92,5.74,2.37,-1.25,-1.5,0.49678660049627776,1.504038680318544,0.5656103896103896,67.30315,19.584766
2021.0,6.0,30.0,5.0,162.71,3.24,35.85,5.39,3.67,-1.9,-1.48,0.49678660049627776,1.504038680318544,0.5656103896103896,72.791435,13.287337
2021.0,6.0,30.0,6.0,156.54,2.82,35.11,5.04,4.98,-2.54,-1.47,0.49678660049627776,1.504038680318544,0.5656103896103896,76.258705,18.450415
2021.0,6.0,30.0,7.0,178.97,10.53,31.55,5.56,5.15,-2.44,-1.41,0.49678660049627776,1.504038680318544,0.5656103896103896,98.02378,27.308102
2021.0,6.0,30.0,8.0,201.41,18.24,33.25,6.08,5.33,-2.35,-1.34,0.38,1.4,0.27,85.18099,18.260677
2021.0,6.0,30.0,9.0,223.84,25.95,33.22,6.6,5.51,-2.26,-1.28,0.49678660049627776,1.504038680318544,0.5656103896103896,90.04855,15.421738
2021.0,6.0,30.0,10.0,250.45,22.08,33.85,7.4,5.4,-2.05,-1.77,0.49678660049627776,1.504038680318544,0.5656103896103896,86.083565,20.455317
2021.0,6.0,30.0,11.0,277.05,18.22,36.77,8.19,5.29,-1.85,-2.26,0.49678660049627776,1.504038680318544,0.5656103896103896,88.762794,10.334922
2021.0,6.0,30.0,12.0,303.66,14.36,37.63,8.99,5.19,-1.64,-2.76,0.49678660049627776,1.504038680318544,0.5656103896103896,91.645905,15.948752
2021.0,6.0,30.0,13.0,266.96,12.46,37.55,7.98,3.24,-1.26,-2.25,0.49678660049627776,1.504038680318544,0.5656103896103896,80.510704,12.227229
2021.0,6.0,30.0,14.0,230.25,10.55,37.24,6.96,1.29,-0.88,-1.75,0.49678660049627776,1.504038680318544,0.5656103896103896,62.37758,35.03623
2021.0,6.0,30.0,15.0,193.55,8.65,36.42,5.95,-0.66,-0.51,-1.25,0.49678660049627776,1.504038680318544,0.5656103896103896,53.14098,43.41188
2021.0,6.0,30.0,16.0,182.97,8.41,38.77,6.05,-1.19,0.1,-1.21,0.49678660049627776,1.504038680318544,0.5656103896103896,37.710106,64.137436
2021.0,6.0,30.0,17.0,172.38,8.17,40.79,6.16,-1.72,0.7,-1.17,0.49678660049627776,1.504038680318544,0.5656103896103896,36.059765,64.47684
2021.0,6.0,30.0,18.0,161.8,7.93,28.58,6.26,-2.25,1.31,-1.14,0.49678660049627776,1.504038680318544,0.5656103896103896,41.573063,44.19639
2021.0,6.0,30.0,19.0,160.05,8.03,28.97,5.97,-1.43,1.16,-1.25,0.49678660049627776,1.504038680318544,0.5656103896103896,40.484188,49.44141
2021.0,6.0,30.0,20.0,158.31,8.13,32.82,5.69,-0.62,1.01,-1.36,0.49678660049627776,1.504038680318544,0.5656103896103896,38.262356,49.126625
2021.0,6.0,30.0,21.0,156.56,8.23,32.4,5.4,0.19,0.86,-1.47,0.49678660049627776,1.504038680318544,0.5656103896103896,45.047775,41.35683
2021.0,6.0,30.0,22.0,170.84,8.81,33.49,5.52,0.56,0.23,-1.4,0.49678660049627776,1.504038680318544,0.5656103896103896,36.220467,44.56113
2021.0,6.0,30.0,23.0,185.12,9.38,34.72,5.65,0.92,-0.4,-1.33,0.49678660049627776,1.504038680318544,0.5656103896103896,36.599052,46.965347
2024.0,2.0,24.0,0.0,44.44,27.02,10.75,19.49,-2.69,0.23,-1.58,0.49678660049627776,1.504038680318544,0.5656103896103896,13.363666,41.232357
2024.0,2.0,24.0,1.0,36.82,34.0,12.68,19.65,-2.41,0.18,-1.51,0.49678660049627776,1.504038680318544,0.5656103896103896,14.235817,39.992355
2024.0,2.0,24.0,2.0,29.2,40.97,10.03,19.81,-2.13,0.12,-1.45,0.49678660049627776,1.504038680318544,0.5656103896103896,16.930096,36.31243
2024.0,2.0,24.0,3.0,21.57,47.95,9.82,19.97,-1.84,0.06,-1.38,0.49678660049627776,1.504038680318544,0.5656103896103896,33.378742,38.46345
2024.0,2.0,24.0,4.0,21.94,48.88,10.16,20.24,-1.83,-0.23,-1.27,0.49678660049627776,1.504038680318544,0.5656103896103896,48.36787,33.33029
2024.0,2.0,24.0,5.0,22.31,49.81,9.29,20.5,-1.82,-0.52,-1.15,0.49678660049627776,1.504038680318544,0.5656103896103896,87.28742,30.711077
2024.0,2.0,24.0,6.0,22.68,50.74,10.03,20.76,-1.8,-0.8,-1.03,0.49678660049627776,1.504038680318544,0.5656103896103896,104.49441,23.099998
2024.0,2.0,24.0,7.0,19.69,52.48,11.39,20.28,-1.36,-1.16,-1.26,0.49678660049627776,1.504038680318544,0.5656103896103896,114.117256,22.982742
2024.0,2.0,24.0,8.0,16.7,54.21,10.38,19.8,-0.91,-1.51,-1.5,0.47,1.75,0.27,111.956566,29.932907
2024.0,2.0,24.0,9.0,13.71,55.95,12.36,19.32,-0.46,-1.86,-1.73,0.49678660049627776,1.504038680318544,0.5656103896103896,117.72169,34.117264
2024.0,2.0,24.0,10.0,10.98,59.45,10.91,19.53,-0.02,-1.62,-1.59,0.49678660049627776,1.504038680318544,0.5656103896103896,123.333954,29.663326
2024.0,2.0,24.0,11.0,8.24,62.94,11.66,19.73,0.43,-1.38,-1.45,0.49678660049627776,1.504038680318544,0.5656103896103896,132.38853,26.146568
2024.0,2.0,24.0,12.0,5.51,66.44,12.3,19.94,0.87,-1.14,-1.31,0.49678660049627776,1.504038680318544,0.5656103896103896,112.28902,28.184767
2024.0,2.0,24.0,13.0,18.5,49.14,12.37,18.68,-0.25,-0.7,-1.33,0.49678660049627776,1.504038680318544,0.5656103896103896,88.13502,48.014843
2024.0,2.0,24.0,14.0,31.49,31.83,12.17,17.42,-1.38,-0.25,-1.35,0.49678660049627776,1.504038680318544,0.5656103896103896,61.06176,54.185688
2024.0,2.0,24.0,15.0,44.47,14.53,11.48,16.16,-2.5,0.2,-1.37,0.49678660049627776,1.504038680318544,0.5656103896103896,38.774715,60.59644
2024.0,2.0,24.0,16.0,38.43,20.26,11.12,16.68,-2.54,0.1,-1.21,0.49678660049627776,1.504038680318544,0.5656103896103896,31.760962,57.374275
2024.0,2.0,24.0,17.0,32.39,25.99,12.11,17.19,-2.57,0.01,-1.05,0.49678660049627776,1.504038680318544,0.5656103896103896,32.97855,53.533794
2024.0,2.0,24.0,18.0,26.35,31.73,12.54,17.71,-2.61,-0.09,-0.89,0.49678660049627776,1.504038680318544,0.5656103896103896,42.64438,46.777016
2024.0,2.0,24.0,19.0,17.96,48.15,12.96,18.55,-2.14,0.09,-0.96,0.49678660049627776,1.504038680318544,0.5656103896103896,36.99086,48.714035
2024.0,2.0,24.0,20.0,9.57,64.57,13.0,19.39,-1.67,0.27,-1.03,0.49678660049627776,1.504038680318544,0.5656103896103896,38.843147,41.440372
2024.0,2.0,24.0,21.0,1.19,80.99,15.33,20.23,-1.2,0.45,-1.11,0.49678660049627776,1.504038680318544,0.5656103896103896,31.026388,43.770535
2024.0,2.0,24.0,22.0,1.73,82.14,14.38,20.49,-1.37,0.13,-1.21,0.49678660049627776,1.504038680318544,0.5656103896103896,35.62072,33.957634
2024.0,2.0,24.0,23.0,2.27,83.3,15.21,20.75,-1.53,-0.18,-1.31,0.49678660049627776,1.504038680318544,0.5656103896103896,37.95991,33.851257
2019.0,8.0,2.0,0.0,8.26,63.38,26.83,5.82,-2.03,1.02,1.29,0.49678660049627776,1.504038680318544,0.5656103896103896,9.317452,16.7461
2019.0,8.0,2.0,1.0,11.71,67.12,25.84,5.77,-1.48,0.74,1.99,0.49678660049627776,1.504038680318544,0.5656103896103896,2.1675801,20.514324
2019.0,8.0,2.0,2.0,15.16,70.86,26.58,5.73,-0.94,0.46,2.68,0.49678660049627776,1.504038680318544,0.5656103896103896,10.080161,22.498766
2019.0,8.0,2.0,3.0,18.61,74.6,26.37,5.68,-0.39,0.18,3.38,0.49678660049627776,1.504038680318544,0.5656103896103896,9.540009,21.994429
2019.0,8.0,2.0,4.0,17.02,76.33,27.6,5.83,-0.22,-0.23,2.33,0.49678660049627776,1.504038680318544,0.5656103896103896,8.4340315,18.203463
2019.0,8.0,2.0,5.0,15.43,78.06,26.52,5.98,-0.05,-0.64,1.27,0.49678660049627776,1.504038680318544,0.5656103896103896,12.613528,18.927761
2019.0,8.0,2.0,6.0,13.84,79.79,26.66,6.13,0.13,-1.06,0.22,0.49678660049627776,1.504038680318544,0.5656103896103896,20.43145,19.627993
2019.0,8.0,2.0,7.0,9.27,86.51,27.7,6.47,0.4,-1.42,0.6,0.49678660049627776,1.504038680318544,0.5656103896103896,35.847553,14.735575
2019.0,8.0,2.0,8.0,4.7,93.23,26.6,6.81,0.67,-1.79,0.98,0.49678660049627776,1.504038680318544,0.5656103896103896,38.98459,17.280163
2019.0,8.0,2.0,9.0,0.13,99.96,25.56,7.15,0.94,-2.15,1.37,0.49678660049627776,1.504038680318544,0.5656103896103896,27.390877,19.28144
2019.0,8.0,2.0,10.0,0.73,88.9,26.36,7.73,1.28,-2.04,1.8,0.49678660049627776,1.504038680318544,0.5656103896103896,35.81224,17.22844
2019.0,8.0,2.0,11.0,1.34,77.84,25.63,8.3,1.63,-1.93,2.24,0.49678660049627776,1.504038680318544,0.5656103896103896,37.88419,22.649923
2019.0,8.0,2.0,12.0,1.94,66.78,26.63,8.88,1.98,-1.81,2.68,0.49678660049627776,1.504038680318544,0.5656103896103896,39.976215,18.59098
2019.0,8.0,2.0,13.0,1.61,66.82,26.8,8.36,1.9,-1.9,2.44,0.49678660049627776,1.504038680318544,0.5656103896103896,34.28452,26.984653
2019.0,8.0,2.0,14.0,1.28,66.86,25.11,7.84,1.81,-1.98,2.21,0.49678660049627776,1.504038680318544,0.5656103896103896,18.708918,27.947014
2019.0,8.0,2.0,15.0,0.95,66.9,24.97,7.32,1.73,-2.07,1.98,0.49678660049627776,1.504038680318544,0.5656103896103896,12.698246,29.20128
2019.0,8.0,2.0,16.0,2.56,68.57,26.26,7.1,1.7,-1.72,1.72,0.49678660049627776,1.504038680318544,0.5656103896103896,15.209704,34.419464
2019.0,8.0,2.0,17.0,4.17,70.23,26.5,6.89,1.67,-1.37,1.45,0.49678660049627776,1.504038680318544,0.5656103896103896,16.326342,34.409496
2019.0,8.0,2.0,18.0,5.77,71.89,27.84,6.67,1.65,-1.02,1.19,0.49678660049627776,1.504038680318544,0.5656103896103896,14.451328,34.88548
2019.0,8.0,2.0,19.0,9.28,66.2,26.97,7.35,0.51,-0.85,1.54,0.49678660049627776,1.504038680318544,0.5656103896103896,15.343594,26.471745
2019.0,8.0,2.0,20.0,12.78,60.51,25.88,8.03,-0.63,-0.68,1.9,0.49678660049627776,1.504038680318544,0.5656103896103896,4.837309,27.136152
2019.0,8.0,2.0,21.0,16.29,54.82,26.23,8.71,-1.78,-0.52,2.26,0.49678660049627776,1.504038680318544,0.5656103896103896,17.19562,22.837442
2019.0,8.0,2.0,22.0,10.86,88.4,25.98,8.42,-1.1,-0.51,1.99,0.49678660049627776,1.504038680318544,0.5656103896103896,5.376848,21.4366
2019.0,8.0,2.0,23.0,5.43,121.98,24.35,8.14,-0.42,-0.51,1.73,0.49678660049627776,1.504038680318544,0.5656103896103896,2.5042095,25.441357
2022.0,1.0,1.0,0.0,145.07,3.74,29.25,10.5,3.44,-0.12,-2.11,0.49678660049627776,1.504038680318544,0.5656103896103896,8.300828,43.308876
2022.0,1.0,1.0,1.0,151.31,3.78,31.83,9.96,2.75,-0.18,-2.16,0.49678660049627776,1.504038680318544,0.5656103896103896,1.9607701,51.662666
2022.0,1.0,1.0,2.0,157.54,3.82,31.86,9.42,2.05,-0.24,-2.21,0.49678660049627776,1.504038680318544,0.5656103896103896,1.8534206,55.979496
2022.0,1.0,1.0,3.0,163.77,3.85,29.11,8.89,1.35,-0.29,-2.26,0.49678660049627776,1.504038680318544,0.5656103896103896,11.542063,55.38615
2022.0,1.0,1.0,4.0,162.93,3.8,30.58,8.31,1.09,-0.39,-2.15,0.49678660049627776,1.504038680318544,0.5656103896103896,20.556353,65.548195
2022.0,1.0,1.0,5.0,162.09,3.74,31.06,7.73,0.83,-0.48,-2.04,0.49678660049627776,1.504038680318544,0.5656103896103896,44.074142,65.33332
2022.0,1.0,1.0,6.0,161.24,3.69,30.59,7.15,0.57,-0.57,-1.93,0.49678660049627776,1.504038680318544,0.5656103896103896,64.65767,56.6241
2022.0,1.0,1.0,7.0,166.95,3.7,29.2,7.19,0.4,-0.37,-1.76,0.49678660049627776,1.504038680318544,0.5656103896103896,75.33109,59.93404
2022.0,1.0,1.0,8.0,172.66,3.71,31.72,7.22,0.22,-0.17,-1.58,1.24,1.92,0.64,75.172905,54.581486
2022.0,1.0,1.0,9.0,178.36,3.71,31.21,7.26,0.05,0.03,-1.41,0.49678660049627776,1.504038680318544,0.5656103896103896,81.92966,55.54564
2022.0,1.0,1.0,10.0,176.45,3.65,27.62,6.89,-0.62,0.25,-1.49,0.49678660049627776,1.504038680318544,0.5656103896103896,78.31864,55.350857
2022.0,1.0,1.0,11.0,174.53,3.59,27.73,6.51,-1.28,0.48,-1.57,0.49678660049627776,1.504038680318544,0.5656103896103896,78.41078,47.252495
2022.0,1.0,1.0,12.0,172.61,3.53,29.79,6.14,-1.95,0.7,-1.66,0.49678660049627776,1.504038680318544,0.5656103896103896,64.432526,66.128006
2022.0,1.0,1.0,13.0,177.04,3.55,30.84,6.32,-1.07,0.29,-1.66,0.49678660049627776,1.504038680318544,0.5656103896103896,32.774723,95.84889
2022.0,1.0,1.0,14.0,181.47,3.57,31.35,6.49,-0.19,-0.13,-1.67,0.49678660049627776,1.504038680318544,0.5656103896103896,23.022474,95.13367
2022.0,1.0,1.0,15.0,185.89,3.58,32.29,6.67,0.69,-0.54,-1.67,0.49678660049627776,1.504038680318544,0.5656103896103896,17.24412,91.381996
2022.0,1.0,1.0,16.0,177.07,3.49,28.51,6.81,0.28,-0.33,-1.83,0.49678660049627776,1.504038680318544,0.5656103896103896,9.61041,99.52238
2022.0,1.0,1.0,17.0,168.24,3.4,31.81,6.95,-0.12,-0.11,-1.99,0.49678660049627776,1.504038680318544,0.5656103896103896,6.7405157,89.15227
2022.0,1.0,1.0,18.0,159.41,3.31,29.76,7.09,-0.53,0.11,-2.15,0.49678660049627776,1.504038680318544,0.5656103896103896,8.361134,84.45467
2022.0,1.0,1.0,19.0,151.38,3.34,28.75,7.74,-0.46,0.02,-1.84,0.49678660049627776,1.504038680318544,0.5656103896103896,6.6119194,77.77797
2022.0,1.0,1.0,20.0,143.35,3.37,31.09,8.4,-0.39,-0.07,-1.52,0.49678660049627776,1.504038680318544,0.5656103896103896,1.0919864,65.09749
2022.0,1.0,1.0,21.0,135.32,3.4,31.99,9.05,-0.32,-0.16,-1.2,0.49678660049627776,1.504038680318544,0.5656103896103896,-2.7433465,55.360485
2022.0,1.0,1.0,22.0,136.53,3.47,32.86,9.16,-0.55,-0.2,-1.46,0.49678660049627776,1.504038680318544,0.5656103896103896,-6.0477295,53.385372
2022.0,1.0,1.0,23.0,137.74,3.53,30.44,9.27,-0.79,-0.24,-1.71,0.49678660049627776,1.504038680318544,0.5656103896103896,-4.750794,52.76808
2020.0,11.0,6.0,0.0,127.3,38.68,19.86,7.5,0.51,0.57,-1.87,0.49678660049627776,1.504038680318544,0.5656103896103896,14.199688,78.52951
2020.0,11.0,6.0,1.0,122.31,33.04,19.45,8.08,0.31,0.84,-2.17,0.49678660049627776,1.504038680318544,0.5656103896103896,8.5144205,76.76882
2020.0,11.0,6.0,2.0,117.33,27.4,18.44,8.67,0.12,1.12,-2.47,0.49678660049627776,1.504038680318544,0.5656103896103896,6.901224,72.70184
2020.0,11.0,6.0,3.0,112.34,21.77,18.71,9.26,-0.07,1.39,-2.77,0.49678660049627776,1.504038680318544,0.5656103896103896,17.332478,61.386395
2020.0,11.0,6.0,4.0,112.88,19.25,18.74,9.88,-1.82,1.78,-2.76,0.49678660049627776,1.504038680318544,0.5656103896103896,40.826557,55.566334
2020.0,11.0,6.0,5.0,113.42,16.72,17.27,10.5,-3.56,2.18,-2.76,0.49678660049627776,1.504038680318544,0.5656103896103896,81.868355,46.98452
2020.0,11.0,6.0,6.0,113.96,14.2,15.96,11.12,-5.3,2.58,-2.76,0.49678660049627776,1.504038680318544,0.5656103896103896,94.66506,40.370846
2020.0,11.0,6.0,7.0,112.04,15.76,15.76,10.76,-5.61,1.83,-2.44,0.49678660049627776,1.504038680318544,0.5656103896103896,113.86181,40.927082
2020.0,11.0,6.0,8.0,110.12,17.32,15.4,10.4,-5.92,1.07,-2.13,0.32,1.24,0.26,109.214165,28.511383
2020.0,11.0,6.0,9.0,108.2,18.88,15.56,10.04,-6.23,0.32,-1.81,0.49678660049627776,1.504038680318544,0.5656103896103896,111.45248,32.660057
2020.0,11.0,6.0,10.0,105.74,18.89,16.84,9.97,-4.97,0.36,-2.16,0.49678660049627776,1.504038680318544,0.5656103896103896,119.249985,30.040316
2020.0,11.0,6.0,11.0,103.28,18.89,17.44,9.9,-3.71,0.41,-2.5,0.49678660049627776,1.504038680318544,0.5656103896103896,94.98742,49.91301
2020.0,11.0,6.0,12.0,100.82,18.89,17.89,9.83,-2.45,0.45,-2.84,0.49678660049627776,1.504038680318544,0.5656103896103896,47.824497,100.26028
2020.0,11.0,6.0,13.0,105.41,23.26,18.84,9.45,-1.63,0.99,-2.21,0.49678660049627776,1.504038680318544,0.5656103896103896,24.731892,109.481544
2020.0,11.0,6.0,14.0,109.99,27.63,18.49,9.07,-0.82,1.54,-1.59,0.49678660049627776,1.504038680318544,0.5656103896103896,9.838993,112.11031
2020.0,11.0,6.0,15.0,114.57,32.0,17.76,8.7,-0.0,2.08,-0.96,0.49678660049627776,1.504038680318544,0.5656103896103896,9.99789,101.26991
2020.0,11.0,6.0,16.0,116.31,30.93,17.9,9.07,-0.44,1.92,-0.93,0.49678660049627776,1.504038680318544,0.5656103896103896,17.876116,98.21973
2020.0,11.0,6.0,17.0,118.05,29.85,18.16,9.45,-0.88,1.76,-0.9,0.49678660049627776,1.504038680318544,0.5656103896103896,15.526395,82.224846
2020.0,11.0,6.0,18.0,119.79,28.78,17.67,9.83,-1.32,1.59,-0.87,0.49678660049627776,1.504038680318544,0.5656103896103896,18.89977,74.36379
2020.0,11.0,6.0,19.0,135.81,24.51,17.07,9.76,-1.08,1.36,-0.73,0.49678660049627776,1.504038680318544,0.5656103896103896,25.727118,61.308834
2020.0,11.0,6.0,20.0,151.83,20.25,15.9,9.68,-0.85,1.12,-0.59,0.49678660049627776,1.504038680318544,0.5656103896103896,29.571108,60.98274
2020.0,11.0,6.0,21.0,167.86,15.98,15.61,9.6,-0.62,0.89,-0.44,0.49678660049627776,1.504038680318544,0.5656103896103896,29.311249,53.873356
