year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2019.0,9.0,26.0,7.0,9.93,73.74,17.51,9.99,-2.86,3.57,2.11,0.6382644628099173,1.5597317596566522,0.7385037406483795,38.24189,20.083214
2019.0,9.0,26.0,8.0,5.21,78.13,20.0,10.33,-3.08,3.04,2.15,0.6382644628099173,1.5597317596566522,0.7385037406483795,37.842148,18.956053
2019.0,9.0,26.0,9.0,0.5,82.52,19.97,10.68,-3.29,2.51,2.2,0.6382644628099173,0.38,0.7385037406483795,27.091063,11.950051
2019.0,9.0,26.0,10.0,9.64,84.84,16.37,10.65,-2.81,2.0,2.43,0.6382644628099173,1.5597317596566522,0.7385037406483795,38.753216,10.806759
2019.0,9.0,26.0,11.0,18.77,87.17,17.74,10.62,-2.33,1.49,2.67,0.6382644628099173,1.5597317596566522,0.7385037406483795,33.334927,7.29878
2019.0,9.0,26.0,12.0,27.91,89.49,16.24,10.6,-1.85,0.98,2.9,0.6382644628099173,1.5597317596566522,0.7385037406483795,27.031662,7.875248
2019.0,9.0,26.0,13.0,18.61,85.95,17.03,10.09,-2.04,0.99,2.13,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.107738,11.413358
2019.0,9.0,26.0,14.0,9.3,82.41,19.77,9.58,-2.24,0.99,1.36,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.578119,18.179201
2019.0,9.0,26.0,15.0,0.0,78.87,18.48,9.07,-2.43,1.0,0.59,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.275238,25.309263
2019.0,9.0,26.0,16.0,26.02,54.78,16.41,8.52,-1.42,0.81,1.34,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.727564,26.61781
2019.0,9.0,26.0,17.0,52.05,30.69,17.17,7.98,-0.41,0.62,2.09,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.89963,19.08808
2019.0,9.0,26.0,18.0,78.07,6.6,18.8,7.43,0.6,0.43,2.84,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.454249,14.500117
2019.0,9.0,26.0,19.0,73.26,7.14,19.86,6.09,-0.03,0.21,2.76,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.559981,21.107924
2019.0,9.0,26.0,20.0,68.44,7.68,19.95,4.75,-0.66,-0.0,2.67,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.930358,14.797756
2019.0,9.0,26.0,21.0,63.62,8.23,20.57,3.41,-1.29,-0.22,2.59,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.247801,8.429279
2019.0,9.0,26.0,22.0,55.86,10.67,18.44,3.6,-1.38,-0.54,2.66,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.36448,11.818975
2019.0,9.0,26.0,23.0,48.1,13.12,20.19,3.78,-1.46,-0.86,2.73,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.11301,10.297367
2022.0,6.0,7.0,0.0,94.45,34.5,18.59,4.76,1.88,-1.51,-0.45,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.031771,31.293806
2022.0,6.0,7.0,1.0,77.89,45.27,17.41,4.88,1.52,-1.8,-0.19,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.999743,25.136915
2022.0,6.0,7.0,2.0,61.33,56.04,15.44,5.01,1.17,-2.08,0.08,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.08272,33.218185
2022.0,6.0,7.0,3.0,44.77,66.81,14.58,5.13,0.81,-2.37,0.34,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.444405,32.652805
2022.0,6.0,7.0,4.0,51.68,71.96,14.46,5.28,0.98,-2.4,0.4,0.6382644628099173,1.5597317596566522,0.7385037406483795,23.955605,39.334465
2022.0,6.0,7.0,5.0,58.58,77.12,14.36,5.43,1.16,-2.43,0.46,0.6382644628099173,1.5597317596566522,0.7385037406483795,29.470032,32.502033
2022.0,6.0,7.0,6.0,65.48,82.28,18.26,5.58,1.33,-2.46,0.52,0.6382644628099173,1.5597317596566522,0.7385037406483795,33.74816,37.94926
2022.0,6.0,7.0,7.0,67.75,72.47,13.91,5.49,1.05,-2.41,0.75,0.6382644628099173,1.5597317596566522,0.7385037406483795,37.292297,37.042362
2022.0,6.0,7.0,8.0,70.02,62.66,17.08,5.41,0.77,-2.35,0.98,0.28,2.18,0.13,42.005196,30.639648
2022.0,6.0,7.0,9.0,72.29,52.86,18.52,5.32,0.5,-2.3,1.22,0.6382644628099173,1.5597317596566522,0.7385037406483795,50.338116,31.771936
2022.0,6.0,7.0,10.0,67.05,61.28,17.43,5.41,0.84,-2.12,0.43,0.6382644628099173,1.5597317596566522,0.7385037406483795,47.60555,31.412287
2022.0,6.0,7.0,11.0,61.81,69.7,17.67,5.51,1.18,-1.94,-0.35,0.6382644628099173,1.5597317596566522,0.7385037406483795,44.389374,27.497828
2022.0,6.0,7.0,12.0,56.57,78.13,16.96,5.61,1.52,-1.76,-1.13,0.6382644628099173,1.5597317596566522,0.7385037406483795,46.64992,25.52487
2022.0,6.0,7.0,13.0,60.44,77.66,15.64,5.6,1.64,-1.54,-0.9,0.6382644628099173,1.5597317596566522,0.7385037406483795,39.988567,30.684645
2022.0,6.0,7.0,14.0,64.3,77.2,14.99,5.59,1.76,-1.31,-0.68,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.105764,39.426815
2022.0,6.0,7.0,15.0,68.17,76.73,12.54,5.58,1.89,-1.09,-0.45,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.973189,55.58193
2022.0,6.0,7.0,16.0,78.21,71.58,12.89,5.89,1.94,-1.25,-0.39,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.67878,50.535374
2022.0,6.0,7.0,17.0,88.26,66.43,13.15,6.2,1.99,-1.41,-0.34,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.6638775,39.496346
2022.0,6.0,7.0,18.0,98.3,61.28,12.87,6.51,2.04,-1.57,-0.28,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.156291,43.817593
2022.0,6.0,7.0,19.0,93.82,65.07,12.26,6.35,2.33,-1.36,-0.43,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.662464,39.36156
2022.0,6.0,7.0,20.0,89.34,68.85,11.36,6.19,2.62,-1.14,-0.57,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.51334,29.368792
2022.0,6.0,7.0,21.0,84.85,72.64,12.55,6.03,2.91,-0.93,-0.71,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.832817,27.832869
2022.0,6.0,7.0,22.0,88.83,68.29,14.15,6.21,2.96,-0.96,-0.17,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.228298,21.446653
2022.0,6.0,7.0,23.0,92.81,63.95,12.86,6.39,3.02,-1.0,0.38,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.67485,25.54721
2020.0,8.0,28.0,0.0,94.58,16.1,35.48,21.76,0.76,0.8,1.74,0.6382644628099173,1.5597317596566522,0.7385037406483795,-0.63887596,15.678923
2020.0,8.0,28.0,1.0,91.48,17.24,35.84,21.93,0.78,0.82,1.17,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.956915,13.525526
2020.0,8.0,28.0,2.0,88.37,18.37,34.39,22.11,0.81,0.84,0.6,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.319684,11.639739
2020.0,8.0,28.0,3.0,85.27,19.51,35.1,22.28,0.83,0.86,0.03,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.189231,9.436313
2020.0,8.0,28.0,4.0,79.49,21.04,33.96,22.49,0.7,0.77,-0.05,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.991609,9.668553
2020.0,8.0,28.0,5.0,73.71,22.57,36.52,22.7,0.58,0.68,-0.12,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.16524,8.310842
2020.0,8.0,28.0,6.0,67.94,24.11,36.05,22.92,0.45,0.59,-0.2,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.906221,5.3290367
2020.0,8.0,28.0,7.0,56.61,20.0,39.55,21.37,-0.02,1.25,-0.39,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.810951,9.81847
2020.0,8.0,28.0,8.0,45.29,15.9,39.26,19.82,-0.49,1.91,-0.59,0.38,0.83,0.45,8.538552,15.476461
2020.0,8.0,28.0,9.0,33.97,11.79,37.47,18.27,-0.97,2.57,-0.79,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.743583,12.440228
2020.0,8.0,28.0,10.0,37.04,11.13,36.47,18.03,-0.72,2.02,-0.76,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.978777,13.082543
2020.0,8.0,28.0,11.0,40.12,10.48,38.09,17.8,-0.48,1.47,-0.73,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.616166,19.935913
2020.0,8.0,28.0,12.0,43.2,9.82,37.95,17.57,-0.23,0.91,-0.71,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.80011,16.62867
2020.0,8.0,28.0,13.0,46.02,9.25,39.53,17.44,0.38,-0.05,0.1,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.123978,20.831833
2020.0,8.0,28.0,14.0,48.84,8.68,38.5,17.31,1.0,-1.02,0.9,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.22811,27.427801
2020.0,8.0,28.0,15.0,51.66,8.11,34.91,17.19,1.61,-1.98,1.71,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.7815306,25.732004
2020.0,8.0,28.0,16.0,50.89,8.56,30.71,17.04,1.51,-1.59,1.48,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.366923,24.291782
2020.0,8.0,28.0,17.0,50.13,9.01,30.03,16.9,1.4,-1.19,1.24,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.821698,23.74326
2020.0,8.0,28.0,18.0,49.36,9.46,30.99,16.76,1.3,-0.8,1.01,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.2963023,22.627436
2020.0,8.0,28.0,19.0,51.59,9.99,32.67,16.61,1.05,-0.61,1.17,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.3937025,22.238047
2020.0,8.0,28.0,20.0,53.82,10.52,34.75,16.47,0.81,-0.42,1.33,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.3545012,18.533909
2020.0,8.0,28.0,21.0,56.05,11.05,36.87,16.32,0.56,-0.23,1.49,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.084685,17.370445
2020.0,8.0,28.0,22.0,53.86,10.58,37.59,16.29,0.55,-0.19,2.38,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.8592052,15.308871
2020.0,8.0,28.0,23.0,51.66,10.11,36.03,16.26,0.54,-0.14,3.28,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.318682,12.286516
2019.0,9.0,21.0,0.0,51.52,36.38,14.03,8.9,-0.78,-0.96,1.6,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.06718,11.2755165
2019.0,9.0,21.0,1.0,34.46,68.05,13.7,8.66,-0.52,-1.02,1.42,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.097494,15.632078
2019.0,9.0,21.0,2.0,17.41,99.71,12.82,8.41,-0.26,-1.08,1.25,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.1742396,17.4788
2019.0,9.0,21.0,3.0,0.35,131.38,13.97,8.17,-0.0,-1.14,1.07,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.241277,13.772882
2019.0,9.0,21.0,4.0,1.75,117.17,16.06,8.25,0.18,-1.54,1.27,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.358723,13.475116
2019.0,9.0,21.0,5.0,3.14,102.97,16.23,8.33,0.35,-1.94,1.48,0.6382644628099173,1.5597317596566522,0.7385037406483795,21.185553,14.455249
2019.0,9.0,21.0,6.0,4.54,88.76,15.13,8.41,0.53,-2.35,1.68,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.662067,14.915605
2019.0,9.0,21.0,7.0,10.41,80.02,17.11,8.4,0.15,-2.37,1.47,0.6382644628099173,1.5597317596566522,0.7385037406483795,31.915304,14.744322
2019.0,9.0,21.0,8.0,16.29,71.27,15.3,8.39,-0.23,-2.39,1.26,0.6382644628099173,1.5597317596566522,0.7385037406483795,29.937244,7.9274244
2019.0,9.0,21.0,9.0,22.16,62.52,15.95,8.38,-0.61,-2.41,1.04,0.6382644628099173,1.5597317596566522,0.7385037406483795,26.640474,11.933404
2019.0,9.0,21.0,10.0,15.36,69.59,16.43,8.38,-0.59,-2.07,1.27,0.6382644628099173,1.5597317596566522,0.7385037406483795,32.27513,9.395697
2019.0,9.0,21.0,11.0,8.55,76.65,13.39,8.38,-0.58,-1.73,1.49,0.6382644628099173,1.5597317596566522,0.7385037406483795,26.605545,11.547374
2019.0,9.0,21.0,12.0,1.75,83.71,10.89,8.39,-0.56,-1.4,1.71,0.6382644628099173,1.5597317596566522,0.7385037406483795,24.365126,9.812341
2019.0,9.0,21.0,13.0,5.09,81.89,10.09,8.35,-0.74,-0.62,1.56,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.698227,12.190061
2019.0,9.0,21.0,14.0,8.42,80.06,9.66,8.31,-0.91,0.16,1.4,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.831472,17.256523
2019.0,9.0,21.0,15.0,11.76,78.24,8.23,8.27,-1.09,0.94,1.25,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.7448573,23.862123
2019.0,9.0,21.0,16.0,18.17,69.04,9.8,8.41,-2.01,0.94,1.49,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.404945,24.765574
2019.0,9.0,21.0,17.0,24.58,59.84,9.65,8.55,-2.94,0.95,1.74,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.760876,22.419529
2019.0,9.0,21.0,18.0,30.99,50.63,10.13,8.69,-3.87,0.95,1.98,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.176024,18.879753
2019.0,9.0,21.0,19.0,39.83,41.92,9.93,8.81,-2.11,-0.14,2.12,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.936065,18.269787
2019.0,9.0,21.0,20.0,48.66,33.21,9.91,8.93,-0.36,-1.23,2.25,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.185109,18.456593
2019.0,9.0,21.0,21.0,57.5,24.5,8.4,9.06,1.39,-2.32,2.38,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.480928,15.878674
2019.0,9.0,21.0,22.0,56.4,27.75,8.55,8.76,1.47,-1.81,2.36,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.732302,17.66408
2019.0,9.0,21.0,23.0,55.31,31.0,13.51,8.46,1.54,-1.31,2.35,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.937415,16.6388
2019.0,9.0,17.0,0.0,46.32,16.71,25.77,5.85,0.62,-2.17,0.13,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.161547,7.967419
2019.0,9.0,17.0,1.0,47.3,18.75,26.65,5.77,1.05,-1.25,0.47,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.358855,10.576865
2019.0,9.0,17.0,2.0,48.28,20.79,25.16,5.68,1.47,-0.34,0.82,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.235948,9.124207
2019.0,9.0,17.0,3.0,49.25,22.83,25.79,5.6,1.89,0.57,1.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.160453,7.0246778
2019.0,9.0,17.0,4.0,33.3,56.46,24.07,5.59,1.16,-0.3,1.2,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.7872,6.4658937
2019.0,9.0,17.0,5.0,17.35,90.1,25.84,5.58,0.43,-1.17,1.24,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.14054,3.124459
2019.0,9.0,17.0,6.0,1.4,123.73,26.3,5.58,-0.3,-2.04,1.28,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.598884,6.666958
2019.0,9.0,17.0,7.0,1.55,129.79,26.43,5.78,-0.07,-1.97,1.22,0.6382644628099173,1.5597317596566522,0.7385037406483795,22.919891,7.462709
2019.0,9.0,17.0,8.0,1.7,135.85,26.32,5.98,0.15,-1.89,1.17,1.39,2.33,0.6,36.10346,9.695941
2019.0,9.0,17.0,9.0,1.85,141.91,27.47,6.19,0.38,-1.82,1.11,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.198313,8.371235
2019.0,9.0,17.0,10.0,2.61,141.79,25.65,6.11,0.85,-1.56,1.13,0.6382644628099173,1.5597317596566522,0.7385037406483795,24.107754,7.0722413
2019.0,9.0,17.0,11.0,3.37,141.68,25.89,6.03,1.33,-1.3,1.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,23.899609,5.8056893
2019.0,9.0,17.0,12.0,4.13,141.56,26.94,5.95,1.8,-1.04,1.18,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.733557,8.426622
2019.0,9.0,17.0,13.0,21.24,112.13,27.86,6.07,1.03,-0.47,1.88,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.880574,11.609746
2019.0,9.0,17.0,14.0,38.35,82.7,28.07,6.18,0.25,0.09,2.57,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.684642,14.992291
2019.0,9.0,17.0,15.0,55.46,53.27,27.31,6.3,-0.52,0.66,3.27,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.539148,23.858273
2019.0,9.0,17.0,16.0,68.67,39.83,27.2,6.74,-0.68,-0.01,2.64,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.694802,16.554605
2019.0,9.0,17.0,17.0,81.89,26.39,26.12,7.17,-0.84,-0.68,2.0,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.376777,8.969553
2019.0,9.0,17.0,18.0,95.11,12.95,26.36,7.61,-1.0,-1.36,1.37,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.147261,13.334278
2019.0,9.0,17.0,19.0,63.48,39.51,26.82,7.72,-1.19,-0.59,1.62,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.906292,13.838584
2019.0,9.0,17.0,20.0,31.85,66.07,26.02,7.82,-1.38,0.17,1.88,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.215932,18.84373
2019.0,9.0,17.0,21.0,0.23,92.63,26.53,7.93,-1.56,0.93,2.13,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.335236,16.501738
2019.0,9.0,17.0,22.0,27.88,64.09,26.52,7.67,-1.03,0.2,1.43,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.527134,15.832002
2019.0,9.0,17.0,23.0,55.53,35.55,26.12,7.41,-0.5,-0.52,0.74,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.6066947,8.2052555
2019.0,12.0,19.0,0.0,54.81,18.2,26.01,8.82,-0.27,-1.39,-0.64,0.6382644628099173,1.5597317596566522,0.7385037406483795,-2.9682097,12.114361
2019.0,12.0,19.0,1.0,61.05,14.36,26.8,7.85,-0.81,-1.27,-0.05,0.6382644628099173,1.5597317596566522,0.7385037406483795,-2.6483998,12.894784
2019.0,12.0,19.0,2.0,67.3,10.51,27.05,6.88,-1.36,-1.14,0.54,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.526795,11.434971
2019.0,12.0,19.0,3.0,73.54,6.67,26.85,5.91,-1.91,-1.02,1.13,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.4948997,22.498907
2019.0,12.0,19.0,4.0,69.07,7.43,25.94,5.71,-1.73,-0.5,0.68,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.438603,17.639027
2019.0,12.0,19.0,5.0,64.61,8.18,24.94,5.5,-1.54,0.02,0.23,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.538007,14.652976
2019.0,12.0,19.0,6.0,60.14,8.94,25.02,5.29,-1.36,0.54,-0.22,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.719736,10.146352
2019.0,12.0,19.0,7.0,40.31,35.34,24.62,5.82,-1.08,0.04,0.0,0.6382644628099173,1.21,0.7385037406483795,24.505495,10.343277
2019.0,12.0,19.0,8.0,20.48,61.74,24.61,6.35,-0.81,-0.46,0.22,0.6382644628099173,1.5597317596566522,0.7385037406483795,35.016514,5.226874
2019.0,12.0,19.0,9.0,0.65,88.15,24.01,6.88,-0.53,-0.96,0.44,0.6382644628099173,1.5597317596566522,0.7385037406483795,33.5885,8.426087
2019.0,12.0,19.0,10.0,20.97,64.81,23.42,7.14,-0.7,-0.97,0.3,0.6382644628099173,1.5597317596566522,0.7385037406483795,35.899323,3.9065623
2019.0,12.0,19.0,11.0,41.29,41.47,22.13,7.41,-0.87,-0.98,0.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,32.979507,7.945107
2019.0,12.0,19.0,12.0,61.6,18.13,22.74,7.67,-1.04,-0.98,0.01,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.073642,22.500912
2019.0,12.0,19.0,13.0,42.25,32.27,22.33,7.59,-0.28,-1.21,0.03,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.325325,31.610023
2019.0,12.0,19.0,14.0,22.9,46.4,22.19,7.5,0.49,-1.43,0.05,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.87977797,32.60202
2019.0,12.0,19.0,15.0,3.54,60.53,22.43,7.42,1.26,-1.65,0.07,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.9549904,31.252876
2019.0,12.0,19.0,16.0,24.91,42.53,22.4,7.33,1.01,-1.65,0.62,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.953738,27.917429
2019.0,12.0,19.0,17.0,46.27,24.53,23.14,7.24,0.76,-1.65,1.17,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.838327,24.985332
2019.0,12.0,19.0,18.0,67.64,6.53,22.37,7.14,0.52,-1.65,1.72,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.7866483,23.112923
2019.0,12.0,19.0,19.0,69.94,6.77,21.66,6.94,0.62,-2.23,1.34,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.7513494,22.231796
2019.0,12.0,19.0,20.0,72.24,7.0,23.5,6.73,0.72,-2.82,0.96,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.827797,20.580896
2019.0,12.0,19.0,21.0,74.53,7.23,23.82,6.52,0.83,-3.41,0.59,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.910902,18.225346
2019.0,12.0,19.0,22.0,68.08,8.7,22.52,6.57,0.78,-3.13,0.38,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.359307,10.762332
2019.0,12.0,19.0,23.0,61.63,10.18,21.26,6.62,0.73,-2.85,0.17,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.863057,14.727663
2022.0,1.0,18.0,0.0,91.15,33.68,34.38,10.7,0.34,-2.63,1.02,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.410976,16.20377
2022.0,1.0,18.0,1.0,92.24,33.98,34.79,10.51,-0.92,-2.05,0.92,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.156516,12.478169
2022.0,1.0,18.0,2.0,93.33,34.28,33.62,10.31,-2.18,-1.46,0.82,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.391285,12.014122
2022.0,1.0,18.0,3.0,94.42,34.58,33.47,10.11,-3.44,-0.87,0.71,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.844643,18.27608
2022.0,1.0,18.0,4.0,92.06,38.82,33.6,10.57,-3.22,-0.3,1.03,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.3476,22.73792
2022.0,1.0,18.0,5.0,89.71,43.05,31.7,11.02,-3.0,0.28,1.35,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.455557,25.063778
2022.0,1.0,18.0,6.0,87.35,47.28,31.54,11.47,-2.79,0.85,1.67,0.6382644628099173,1.5597317596566522,0.7385037406483795,26.838205,19.286236
2022.0,1.0,18.0,7.0,85.66,47.27,32.84,11.49,-1.61,0.09,1.81,0.6382644628099173,1.5597317596566522,0.7385037406483795,31.176123,20.2191
2022.0,1.0,18.0,8.0,83.96,47.26,32.94,11.51,-0.44,-0.66,1.95,1.58,3.29,0.48,37.938244,18.081802
2022.0,1.0,18.0,9.0,82.26,47.24,32.41,11.52,0.74,-1.41,2.09,0.6382644628099173,1.5597317596566522,0.7385037406483795,33.40436,17.546532
2022.0,1.0,18.0,10.0,76.36,38.79,32.57,11.72,1.31,-1.05,1.94,0.6382644628099173,1.5597317596566522,0.7385037406483795,41.586052,17.402975
2022.0,1.0,18.0,11.0,70.46,30.35,31.83,11.91,1.88,-0.69,1.8,0.6382644628099173,1.5597317596566522,0.7385037406483795,41.55842,18.570808
2022.0,1.0,18.0,12.0,64.56,21.9,31.67,12.1,2.46,-0.33,1.66,0.6382644628099173,1.5597317596566522,0.7385037406483795,28.043007,21.24969
2022.0,1.0,18.0,13.0,73.17,19.67,31.63,11.29,2.39,-0.72,1.57,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.021717,28.047367
2022.0,1.0,18.0,14.0,81.78,17.43,31.98,10.48,2.32,-1.11,1.48,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.496051,34.949703
2022.0,1.0,18.0,15.0,90.39,15.2,31.35,9.67,2.25,-1.49,1.39,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.542034,37.37713
2022.0,1.0,18.0,16.0,91.32,18.3,30.59,9.38,2.0,-1.53,1.5,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.4983954,34.68331
2022.0,1.0,18.0,17.0,92.25,21.39,30.12,9.09,1.75,-1.58,1.61,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.433942,33.99748
2022.0,1.0,18.0,18.0,93.18,24.49,30.96,8.79,1.51,-1.62,1.71,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.023848,25.80934
2022.0,1.0,18.0,19.0,81.5,38.36,30.89,8.72,1.99,-1.1,1.26,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.410389,20.344772
2022.0,1.0,18.0,20.0,69.81,52.22,31.8,8.66,2.48,-0.57,0.8,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.29293,16.907442
2022.0,1.0,18.0,21.0,58.12,66.09,31.09,8.59,2.97,-0.05,0.35,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.944958,14.5607605
2022.0,1.0,18.0,22.0,70.18,55.58,31.01,9.59,2.15,-0.49,0.4,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.250204,16.343328
2022.0,1.0,18.0,23.0,82.23,45.08,31.48,10.58,1.33,-0.93,0.44,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.780939,14.588028
2021.0,8.0,15.0,0.0,185.01,3.46,41.36,15.69,1.41,-2.87,-3.0,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.47951987,13.203799
2021.0,8.0,15.0,1.0,184.36,3.6,39.76,13.72,1.56,-2.67,-2.63,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.447302,12.974318
2021.0,8.0,15.0,2.0,183.71,3.75,39.64,11.74,1.7,-2.47,-2.25,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.1683545,13.9953165
2021.0,8.0,15.0,3.0,183.06,3.89,36.05,9.77,1.84,-2.27,-1.88,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.32896382,11.085844
2021.0,8.0,15.0,4.0,174.87,4.26,34.27,9.15,2.68,-2.46,-1.8,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.6619954,10.228572
2021.0,8.0,15.0,5.0,166.68,4.62,35.1,8.53,3.53,-2.65,-1.72,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.373164,9.374094
