year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2022.0,12.0,24.0,20.0,62.08,48.8,16.27,6.83,1.18,-1.23,2.18,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.0047073923,21.950764
2022.0,12.0,24.0,21.0,52.2,57.61,15.66,6.97,2.46,-1.07,2.37,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.9668677,27.76288
2022.0,12.0,24.0,22.0,57.55,51.55,13.77,7.11,1.31,-1.41,2.08,0.8289117291414754,1.6048168701442838,0.8216624685138536,-0.110511035,24.933437
2022.0,12.0,24.0,23.0,62.91,45.48,17.48,7.25,0.17,-1.74,1.78,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.6836255,24.81487
2024.0,2.0,24.0,0.0,44.44,27.02,10.75,19.49,-2.69,0.23,-1.58,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.2989612,55.138165
2024.0,2.0,24.0,1.0,36.82,34.0,12.68,19.65,-2.41,0.18,-1.51,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.2641885,54.787205
2024.0,2.0,24.0,2.0,29.2,40.97,10.03,19.81,-2.13,0.12,-1.45,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.3405035,51.316093
2024.0,2.0,24.0,3.0,21.57,47.95,9.82,19.97,-1.84,0.06,-1.38,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.8288894,54.950455
2024.0,2.0,24.0,4.0,21.94,48.88,10.16,20.24,-1.83,-0.23,-1.27,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.0477793,53.029343
2024.0,2.0,24.0,5.0,22.31,49.81,9.29,20.5,-1.82,-0.52,-1.15,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.09246,41.864212
2024.0,2.0,24.0,6.0,22.68,50.74,10.03,20.76,-1.8,-0.8,-1.03,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.793669,35.840984
2024.0,2.0,24.0,7.0,19.69,52.48,11.39,20.28,-1.36,-1.16,-1.26,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.642773,31.658148
2024.0,2.0,24.0,8.0,16.7,54.21,10.38,19.8,-0.91,-1.51,-1.5,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.83162,20.813454
2024.0,2.0,24.0,9.0,13.71,55.95,12.36,19.32,-0.46,-1.86,-1.73,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.308338,25.853827
2024.0,2.0,24.0,10.0,10.98,59.45,10.91,19.53,-0.02,-1.62,-1.59,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.535025,24.45815
2024.0,2.0,24.0,11.0,8.24,62.94,11.66,19.73,0.43,-1.38,-1.45,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.62011,20.31479
2024.0,2.0,24.0,12.0,5.51,66.44,12.3,19.94,0.87,-1.14,-1.31,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.10041,23.04753
2024.0,2.0,24.0,13.0,18.5,49.14,12.37,18.68,-0.25,-0.7,-1.33,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.247222,44.710285
2024.0,2.0,24.0,14.0,31.49,31.83,12.17,17.42,-1.38,-0.25,-1.35,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.9976387,62.22728
2024.0,2.0,24.0,15.0,44.47,14.53,11.48,16.16,-2.5,0.2,-1.37,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.423127,80.35649
2024.0,2.0,24.0,16.0,38.43,20.26,11.12,16.68,-2.54,0.1,-1.21,0.8289117291414754,1.6048168701442838,0.8216624685138536,-0.5227681,83.48801
2024.0,2.0,24.0,17.0,32.39,25.99,12.11,17.19,-2.57,0.01,-1.05,0.8289117291414754,1.6048168701442838,0.8216624685138536,-6.0686393,72.45168
2024.0,2.0,24.0,18.0,26.35,31.73,12.54,17.71,-2.61,-0.09,-0.89,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.5994867,68.79977
2024.0,2.0,24.0,19.0,17.96,48.15,12.96,18.55,-2.14,0.09,-0.96,0.8289117291414754,1.6048168701442838,0.8216624685138536,-2.0497015,64.8338
2024.0,2.0,24.0,20.0,9.57,64.57,13.0,19.39,-1.67,0.27,-1.03,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.4287674,56.97054
2024.0,2.0,24.0,21.0,1.19,80.99,15.33,20.23,-1.2,0.45,-1.11,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.4231677,50.633324
2024.0,2.0,24.0,22.0,1.73,82.14,14.38,20.49,-1.37,0.13,-1.21,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.90724,48.16315
2024.0,2.0,24.0,23.0,2.27,83.3,15.21,20.75,-1.53,-0.18,-1.31,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.3916373,46.582573
2019.0,8.0,2.0,0.0,8.26,63.38,26.83,5.82,-2.03,1.02,1.29,0.8289117291414754,1.6048168701442838,0.8216624685138536,29.587442,20.252634
2019.0,8.0,2.0,1.0,11.71,67.12,25.84,5.77,-1.48,0.74,1.99,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.861639,23.667591
2019.0,8.0,2.0,2.0,15.16,70.86,26.58,5.73,-0.94,0.46,2.68,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.70513,26.167692
2019.0,8.0,2.0,3.0,18.61,74.6,26.37,5.68,-0.39,0.18,3.38,0.8289117291414754,1.6048168701442838,0.8216624685138536,29.741804,29.066788
2019.0,8.0,2.0,4.0,17.02,76.33,27.6,5.83,-0.22,-0.23,2.33,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.433058,28.75924
2019.0,8.0,2.0,5.0,15.43,78.06,26.52,5.98,-0.05,-0.64,1.27,0.8289117291414754,1.6048168701442838,0.8216624685138536,28.029165,23.228123
2019.0,8.0,2.0,6.0,13.84,79.79,26.66,6.13,0.13,-1.06,0.22,0.8289117291414754,1.6048168701442838,0.8216624685138536,38.169674,19.897938
2019.0,8.0,2.0,7.0,9.27,86.51,27.7,6.47,0.4,-1.42,0.6,0.8289117291414754,1.6048168701442838,0.8216624685138536,62.66913,17.716145
2019.0,8.0,2.0,8.0,4.7,93.23,26.6,6.81,0.67,-1.79,0.98,0.8289117291414754,1.6048168701442838,0.8216624685138536,51.810402,19.426575
2019.0,8.0,2.0,9.0,0.13,99.96,25.56,7.15,0.94,-2.15,1.37,0.8289117291414754,1.6048168701442838,0.8216624685138536,51.050556,12.877544
2019.0,8.0,2.0,10.0,0.73,88.9,26.36,7.73,1.28,-2.04,1.8,0.8289117291414754,1.6048168701442838,0.8216624685138536,52.498737,21.580858
2019.0,8.0,2.0,11.0,1.34,77.84,25.63,8.3,1.63,-1.93,2.24,0.8289117291414754,1.6048168701442838,0.8216624685138536,58.372444,21.29943
2019.0,8.0,2.0,12.0,1.94,66.78,26.63,8.88,1.98,-1.81,2.68,0.8289117291414754,1.6048168701442838,0.8216624685138536,52.59069,26.542185
2019.0,8.0,2.0,13.0,1.61,66.82,26.8,8.36,1.9,-1.9,2.44,0.8289117291414754,1.6048168701442838,0.8216624685138536,42.788773,31.592955
2019.0,8.0,2.0,14.0,1.28,66.86,25.11,7.84,1.81,-1.98,2.21,0.8289117291414754,1.6048168701442838,0.8216624685138536,34.685654,34.894188
2019.0,8.0,2.0,15.0,0.95,66.9,24.97,7.32,1.73,-2.07,1.98,0.8289117291414754,1.6048168701442838,0.8216624685138536,29.034063,41.549957
2019.0,8.0,2.0,16.0,2.56,68.57,26.26,7.1,1.7,-1.72,1.72,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.801476,41.218315
2019.0,8.0,2.0,17.0,4.17,70.23,26.5,6.89,1.67,-1.37,1.45,0.8289117291414754,1.6048168701442838,0.8216624685138536,28.244553,36.00897
2019.0,8.0,2.0,18.0,5.77,71.89,27.84,6.67,1.65,-1.02,1.19,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.632698,36.554783
2019.0,8.0,2.0,19.0,9.28,66.2,26.97,7.35,0.51,-0.85,1.54,0.8289117291414754,1.6048168701442838,0.8216624685138536,30.694796,32.331787
2019.0,8.0,2.0,20.0,12.78,60.51,25.88,8.03,-0.63,-0.68,1.9,0.8289117291414754,1.6048168701442838,0.8216624685138536,34.026123,25.3912
2019.0,8.0,2.0,21.0,16.29,54.82,26.23,8.71,-1.78,-0.52,2.26,0.8289117291414754,1.6048168701442838,0.8216624685138536,36.018795,21.017233
2019.0,8.0,2.0,22.0,10.86,88.4,25.98,8.42,-1.1,-0.51,1.99,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.799353,22.444921
2019.0,8.0,2.0,23.0,5.43,121.98,24.35,8.14,-0.42,-0.51,1.73,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.25933,25.784832
2022.0,1.0,1.0,0.0,145.07,3.74,29.25,10.5,3.44,-0.12,-2.11,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.8415093,64.23615
2022.0,1.0,1.0,1.0,151.31,3.78,31.83,9.96,2.75,-0.18,-2.16,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.855326,46.763058
2022.0,1.0,1.0,2.0,157.54,3.82,31.86,9.42,2.05,-0.24,-2.21,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.3056593,50.6661
2022.0,1.0,1.0,3.0,163.77,3.85,29.11,8.89,1.35,-0.29,-2.26,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.1454954,66.877235
2022.0,1.0,1.0,4.0,162.93,3.8,30.58,8.31,1.09,-0.39,-2.15,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.542815,98.025665
2022.0,1.0,1.0,5.0,162.09,3.74,31.06,7.73,0.83,-0.48,-2.04,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.577572,81.356445
2022.0,1.0,1.0,6.0,161.24,3.69,30.59,7.15,0.57,-0.57,-1.93,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.76273,69.66077
2022.0,1.0,1.0,7.0,166.95,3.7,29.2,7.19,0.4,-0.37,-1.76,0.8289117291414754,1.6048168701442838,0.8216624685138536,34.288006,59.5839
2022.0,1.0,1.0,8.0,172.66,3.71,31.72,7.22,0.22,-0.17,-1.58,2.17,2.38,0.91,34.507805,56.944393
2022.0,1.0,1.0,9.0,178.36,3.71,31.21,7.26,0.05,0.03,-1.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,37.35234,59.433327
2022.0,1.0,1.0,10.0,176.45,3.65,27.62,6.89,-0.62,0.25,-1.49,0.8289117291414754,1.6048168701442838,0.8216624685138536,28.56263,52.854103
2022.0,1.0,1.0,11.0,174.53,3.59,27.73,6.51,-1.28,0.48,-1.57,0.8289117291414754,1.6048168701442838,0.8216624685138536,43.6656,51.71266
2022.0,1.0,1.0,12.0,172.61,3.53,29.79,6.14,-1.95,0.7,-1.66,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.32606,54.13436
2022.0,1.0,1.0,13.0,177.04,3.55,30.84,6.32,-1.07,0.29,-1.66,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.376337,70.89486
2022.0,1.0,1.0,14.0,181.47,3.57,31.35,6.49,-0.19,-0.13,-1.67,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.639474,75.330246
2022.0,1.0,1.0,15.0,185.89,3.58,32.29,6.67,0.69,-0.54,-1.67,0.8289117291414754,1.6048168701442838,0.8216624685138536,-0.41062444,76.415115
2022.0,1.0,1.0,16.0,177.07,3.49,28.51,6.81,0.28,-0.33,-1.83,0.8289117291414754,1.6048168701442838,0.8216624685138536,-14.982788,70.12014
2022.0,1.0,1.0,17.0,168.24,3.4,31.81,6.95,-0.12,-0.11,-1.99,0.8289117291414754,1.6048168701442838,0.8216624685138536,-11.356569,71.17182
2022.0,1.0,1.0,18.0,159.41,3.31,29.76,7.09,-0.53,0.11,-2.15,0.8289117291414754,1.6048168701442838,0.8216624685138536,-1.6109607,65.61695
2022.0,1.0,1.0,19.0,151.38,3.34,28.75,7.74,-0.46,0.02,-1.84,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.5768905,56.318485
2022.0,1.0,1.0,20.0,143.35,3.37,31.09,8.4,-0.39,-0.07,-1.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,-3.747904,51.948696
2022.0,1.0,1.0,21.0,135.32,3.4,31.99,9.05,-0.32,-0.16,-1.2,0.8289117291414754,1.6048168701442838,0.8216624685138536,-1.5117913,57.538074
2022.0,1.0,1.0,22.0,136.53,3.47,32.86,9.16,-0.55,-0.2,-1.46,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.6802108,58.14305
2022.0,1.0,1.0,23.0,137.74,3.53,30.44,9.27,-0.79,-0.24,-1.71,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.2914485,48.528774
2020.0,11.0,6.0,0.0,127.3,38.68,19.86,7.5,0.51,0.57,-1.87,0.8289117291414754,1.6048168701442838,0.8216624685138536,27.652996,63.30071
2020.0,11.0,6.0,1.0,122.31,33.04,19.45,8.08,0.31,0.84,-2.17,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.603412,64.006256
2020.0,11.0,6.0,2.0,117.33,27.4,18.44,8.67,0.12,1.12,-2.47,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.431168,58.247852
2020.0,11.0,6.0,3.0,112.34,21.77,18.71,9.26,-0.07,1.39,-2.77,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.163507,63.542812
2020.0,11.0,6.0,4.0,112.88,19.25,18.74,9.88,-1.82,1.78,-2.76,0.8289117291414754,1.6048168701442838,0.8216624685138536,38.060833,66.565254
2020.0,11.0,6.0,5.0,113.42,16.72,17.27,10.5,-3.56,2.18,-2.76,0.8289117291414754,1.6048168701442838,0.8216624685138536,62.12086,70.063156
2020.0,11.0,6.0,6.0,113.96,14.2,15.96,11.12,-5.3,2.58,-2.76,0.8289117291414754,1.6048168701442838,0.8216624685138536,114.12155,73.33774
2020.0,11.0,6.0,7.0,112.04,15.76,15.76,10.76,-5.61,1.83,-2.44,0.8289117291414754,1.6048168701442838,0.8216624685138536,126.01261,49.79287
2020.0,11.0,6.0,8.0,110.12,17.32,15.4,10.4,-5.92,1.07,-2.13,0.62,0.64,0.98,119.62358,48.50109
2020.0,11.0,6.0,9.0,108.2,18.88,15.56,10.04,-6.23,0.32,-1.81,0.8289117291414754,1.6048168701442838,0.8216624685138536,117.698555,49.89244
2020.0,11.0,6.0,10.0,105.74,18.89,16.84,9.97,-4.97,0.36,-2.16,0.8289117291414754,1.6048168701442838,0.8216624685138536,111.51851,48.87386
2020.0,11.0,6.0,11.0,103.28,18.89,17.44,9.9,-3.71,0.41,-2.5,0.8289117291414754,1.6048168701442838,0.8216624685138536,86.880486,57.79168
2020.0,11.0,6.0,12.0,100.82,18.89,17.89,9.83,-2.45,0.45,-2.84,0.8289117291414754,1.6048168701442838,0.8216624685138536,37.92997,96.42887
2020.0,11.0,6.0,13.0,105.41,23.26,18.84,9.45,-1.63,0.99,-2.21,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.292303,90.85414
2020.0,11.0,6.0,14.0,109.99,27.63,18.49,9.07,-0.82,1.54,-1.59,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.198365,90.09644
2020.0,11.0,6.0,15.0,114.57,32.0,17.76,8.7,-0.0,2.08,-0.96,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.198661,88.42253
2020.0,11.0,6.0,16.0,116.31,30.93,17.9,9.07,-0.44,1.92,-0.93,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.967335,85.4542
2020.0,11.0,6.0,17.0,118.05,29.85,18.16,9.45,-0.88,1.76,-0.9,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.956575,81.63331
2020.0,11.0,6.0,18.0,119.79,28.78,17.67,9.83,-1.32,1.59,-0.87,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.098427,82.39918
2020.0,11.0,6.0,19.0,135.81,24.51,17.07,9.76,-1.08,1.36,-0.73,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.7308,79.69147
2020.0,11.0,6.0,20.0,151.83,20.25,15.9,9.68,-0.85,1.12,-0.59,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.581432,73.67179
2020.0,11.0,6.0,21.0,167.86,15.98,15.61,9.6,-0.62,0.89,-0.44,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.895874,74.36949
2020.0,11.0,6.0,22.0,163.54,17.58,15.97,9.72,-1.73,1.41,-0.36,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.895191,67.921455
2020.0,11.0,6.0,23.0,159.22,19.18,17.03,9.84,-2.83,1.94,-0.28,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.787337,67.28168
2022.0,12.0,29.0,0.0,55.69,97.08,31.96,13.5,-0.19,-1.16,-0.2,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.5181854,32.325768
2022.0,12.0,29.0,1.0,69.24,95.86,31.25,13.46,-0.28,-1.4,0.35,0.8289117291414754,1.6048168701442838,0.8216624685138536,-5.216854,31.168156
2022.0,12.0,29.0,2.0,82.79,94.64,29.35,13.42,-0.38,-1.63,0.89,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.538796,31.204546
2022.0,12.0,29.0,3.0,96.34,93.42,29.18,13.38,-0.47,-1.86,1.44,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.772077,45.87229
2022.0,12.0,29.0,4.0,79.32,97.35,30.53,13.01,-0.02,-1.66,1.57,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.037424,42.500397
2022.0,12.0,29.0,5.0,62.3,101.28,31.8,12.64,0.44,-1.46,1.7,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.38616,42.13163
2022.0,12.0,29.0,6.0,45.28,105.21,32.03,12.26,0.89,-1.26,1.82,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.878469,42.163
2022.0,12.0,29.0,7.0,42.92,99.72,25.3,11.41,1.1,-0.91,1.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.266724,38.066536
2022.0,12.0,29.0,8.0,40.57,94.23,28.13,10.56,1.3,-0.57,1.22,1.63,2.65,0.61,22.783638,32.546497
2022.0,12.0,29.0,9.0,38.22,88.74,28.28,9.72,1.51,-0.22,0.92,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.857296,35.442764
2022.0,12.0,29.0,10.0,40.97,88.11,26.71,9.14,0.67,0.01,0.63,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.400919,36.825542
2022.0,12.0,29.0,11.0,43.73,87.47,29.13,8.57,-0.17,0.25,0.35,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.174372,33.628063
2022.0,12.0,29.0,12.0,46.49,86.84,23.87,7.99,-1.01,0.49,0.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.6421223,46.421215
2022.0,12.0,29.0,13.0,43.99,86.55,27.72,7.84,-1.51,0.45,0.23,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.58352953,65.21242
2022.0,12.0,29.0,14.0,41.49,86.26,25.43,7.7,-2.02,0.41,0.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.7154568,59.888466
2022.0,12.0,29.0,15.0,38.99,85.97,25.99,7.55,-2.52,0.37,0.58,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.40172017,62.711452
2022.0,12.0,29.0,16.0,40.31,98.05,27.11,8.02,-1.03,0.12,0.35,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.427963,53.98501
2022.0,12.0,29.0,17.0,41.63,110.12,27.94,8.49,0.46,-0.13,0.12,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.2212436,48.354973
2022.0,12.0,29.0,18.0,42.95,122.2,30.1,8.96,1.95,-0.37,-0.11,0.8289117291414754,1.6048168701442838,0.8216624685138536,-0.1117601,44.31344
2022.0,12.0,29.0,19.0,28.75,122.64,28.79,8.7,2.13,-0.94,-0.19,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.28944921,45.45196
2022.0,12.0,29.0,20.0,14.54,123.09,28.84,8.45,2.3,-1.51,-0.27,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.3144886,39.05482
2022.0,12.0,29.0,21.0,0.33,123.54,29.78,8.19,2.48,-2.08,-0.35,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.4348591,38.654114
2022.0,12.0,29.0,22.0,0.23,130.24,31.23,8.34,2.25,-1.76,-0.07,0.8289117291414754,1.6048168701442838,0.8216624685138536,-0.51964784,38.31536
2022.0,12.0,29.0,23.0,0.12,136.94,32.89,8.48,2.01,-1.44,0.21,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.2622569,38.43108
2023.0,12.0,25.0,0.0,49.94,76.91,10.9,15.68,-2.9,0.13,-1.17,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.091363996,34.67363
2023.0,12.0,25.0,1.0,33.32,96.15,10.71,15.38,-2.36,0.21,-1.27,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.7938826,34.721584
2023.0,12.0,25.0,2.0,16.7,115.39,12.42,15.07,-1.81,0.3,-1.37,0.8289117291414754,1.6048168701442838,0.8216624685138536,-0.42357156,37.419918
2023.0,12.0,25.0,3.0,0.07,134.63,12.05,14.77,-1.27,0.38,-1.47,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.22417456,44.967117
2023.0,12.0,25.0,4.0,0.24,141.21,7.02,14.33,-1.15,-0.17,-1.31,0.8289117291414754,1.6048168701442838,0.8216624685138536,-0.58832353,54.0067
2023.0,12.0,25.0,5.0,0.4,147.79,6.53,13.89,-1.03,-0.73,-1.15,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.9056118,50.927795
2023.0,12.0,25.0,6.0,0.56,154.37,8.5,13.45,-0.91,-1.29,-0.99,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.919328,49.202354
2023.0,12.0,25.0,7.0,1.03,173.56,12.41,13.72,-0.35,-1.24,-0.61,1.25,2.1,0.59,3.6795638,44.974346
2023.0,12.0,25.0,8.0,1.51,192.74,12.41,13.99,0.21,-1.19,-0.24,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.218287,41.026146
2023.0,12.0,25.0,9.0,1.98,211.93,7.86,14.26,0.77,-1.14,0.14,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.837861,44.65297
2023.0,12.0,25.0,10.0,10.88,164.33,10.95,12.75,1.2,-1.14,-0.03,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.0902753,41.15005
2023.0,12.0,25.0,11.0,19.78,116.72,9.82,11.24,1.62,-1.13,-0.19,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.4891489,38.634033
2023.0,12.0,25.0,12.0,28.68,69.12,10.45,9.73,2.05,-1.13,-0.36,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.3559346,47.046352
2023.0,12.0,25.0,13.0,27.09,82.95,8.95,9.01,2.05,-1.01,-0.48,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.8926237,51.611816
2023.0,12.0,25.0,14.0,25.51,96.78,9.96,8.29,2.06,-0.89,-0.6,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.3162072,49.29427
2023.0,12.0,25.0,15.0,23.92,110.62,9.63,7.58,2.06,-0.76,-0.72,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.2356105,47.934185
2023.0,12.0,25.0,16.0,26.47,96.29,10.41,7.84,1.58,-1.11,-0.66,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.1519065,48.42318
2023.0,12.0,25.0,17.0,29.01,81.97,12.85,8.1,1.09,-1.46,-0.6,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.8287547,47.83661
2023.0,12.0,25.0,18.0,31.56,67.65,11.13,8.36,0.61,-1.81,-0.54,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.6515248,40.00023
2023.0,12.0,25.0,19.0,33.44,67.66,13.21,7.85,-0.26,-1.8,-0.77,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.0391142,47.355606
2023.0,12.0,25.0,20.0,35.32,67.67,12.73,7.33,-1.12,-1.8,-1.0,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.15796575,44.85328
2023.0,12.0,25.0,21.0,37.2,67.68,12.54,6.82,-1.99,-1.79,-1.22,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.1302682,43.066826
2023.0,12.0,25.0,22.0,38.07,66.06,16.99,6.59,-0.91,-2.12,-0.97,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.9476161,36.38506
2023.0,12.0,25.0,23.0,38.95,64.44,12.92,6.36,0.18,-2.46,-0.72,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.552089,38.202995
2023.0,1.0,14.0,0.0,22.33,101.44,35.16,16.7,-1.48,-1.71,-0.75,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.372144,37.885548
2023.0,1.0,14.0,1.0,37.77,100.99,34.11,16.92,-0.76,-1.97,-0.6,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.5645995,38.947918
2023.0,1.0,14.0,2.0,53.2,100.54,31.53,17.14,-0.04,-2.24,-0.44,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.7688235,40.048904
2023.0,1.0,14.0,3.0,68.63,100.09,34.04,17.37,0.68,-2.5,-0.28,0.8289117291414754,1.6048168701442838,0.8216624685138536,-3.2206051,45.546234
2023.0,1.0,14.0,4.0,47.13,93.46,32.89,17.4,1.14,-2.09,0.39,0.8289117291414754,1.6048168701442838,0.8216624685138536,-3.5985615,43.866814
2023.0,1.0,14.0,5.0,25.64,86.82,33.13,17.44,1.6,-1.67,1.05,0.8289117291414754,1.6048168701442838,0.8216624685138536,-1.5158243,44.298527
2023.0,1.0,14.0,6.0,4.14,80.19,34.18,17.47,2.06,-1.26,1.72,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.304186,34.251133
2023.0,1.0,14.0,7.0,11.36,67.38,33.78,17.23,1.95,-1.36,0.79,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.213048,45.073845
2023.0,1.0,14.0,8.0,18.58,54.57,35.38,16.99,1.84,-1.46,-0.14,0.52,1.29,0.41,16.790056,36.23406
2023.0,1.0,14.0,9.0,25.79,41.76,37.13,16.75,1.73,-1.57,-1.07,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.991419,42.91765
2023.0,1.0,14.0,10.0,26.42,41.28,37.34,16.42,1.42,-0.2,-1.29,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.46933,32.597755
2023.0,1.0,14.0,11.0,27.04,40.8,36.74,16.09,1.11,1.17,-1.51,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.250343,33.30406
2023.0,1.0,14.0,12.0,27.67,40.32,37.22,15.77,0.8,2.53,-1.73,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.121693,48.59802
2023.0,1.0,14.0,13.0,28.13,42.12,38.12,15.98,0.24,2.0,-1.27,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.283497,60.14198
2023.0,1.0,14.0,14.0,28.6,43.92,37.68,16.19,-0.31,1.47,-0.8,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.8745203,62.505466
2023.0,1.0,14.0,15.0,29.07,45.72,37.33,16.4,-0.87,0.94,-0.34,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.7000465,56.60647
2023.0,1.0,14.0,16.0,24.54,54.77,32.28,16.65,-1.31,0.39,0.35,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.925354,49.74571
