year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2024.0,6.0,17.0,10.0,30.82,34.59,27.54,6.4,1.95,-2.23,2.49,1.0575905292479109,1.67409608091024,1.0899999999999999,104.231544,13.993299
2024.0,6.0,17.0,11.0,20.73,44.79,27.97,5.93,1.95,-1.8,2.9,1.0575905292479109,1.67409608091024,1.0899999999999999,101.94342,23.01904
2024.0,6.0,17.0,12.0,10.63,54.99,27.67,5.45,1.95,-1.37,3.3,1.0575905292479109,1.67409608091024,1.0899999999999999,94.02734,16.24599
2024.0,6.0,17.0,13.0,8.99,60.8,26.82,5.77,2.01,-1.26,3.12,1.0575905292479109,1.67409608091024,1.0899999999999999,108.04347,24.150055
2024.0,6.0,17.0,14.0,7.34,66.61,26.3,6.1,2.07,-1.15,2.95,1.0575905292479109,1.67409608091024,1.0899999999999999,84.68678,43.44029
2024.0,6.0,17.0,15.0,5.7,72.43,26.77,6.43,2.13,-1.04,2.77,1.0575905292479109,1.67409608091024,1.0899999999999999,47.651436,54.24156
2024.0,6.0,17.0,16.0,3.81,75.57,28.12,6.39,2.12,-0.96,2.53,1.0575905292479109,1.67409608091024,1.0899999999999999,43.54145,61.367516
2024.0,6.0,17.0,17.0,1.93,78.7,27.97,6.35,2.11,-0.89,2.29,1.0575905292479109,1.67409608091024,1.0899999999999999,41.874187,50.572826
2024.0,6.0,17.0,18.0,0.04,81.84,26.1,6.3,2.1,-0.81,2.05,1.0575905292479109,1.67409608091024,1.0899999999999999,49.55009,51.995106
2024.0,6.0,17.0,19.0,3.93,75.6,27.78,6.36,2.11,-0.78,2.16,1.0575905292479109,1.67409608091024,1.0899999999999999,40.081017,51.36124
2024.0,6.0,17.0,20.0,7.81,69.36,27.34,6.42,2.12,-0.75,2.28,1.0575905292479109,1.67409608091024,1.0899999999999999,42.031586,46.111633
2024.0,6.0,17.0,21.0,11.69,63.12,26.68,6.48,2.13,-0.72,2.39,1.0575905292479109,1.67409608091024,1.0899999999999999,45.028145,37.536476
2024.0,6.0,17.0,22.0,8.92,65.38,29.57,6.68,1.75,-1.06,2.54,1.0575905292479109,1.67409608091024,1.0899999999999999,39.451447,34.805393
2024.0,6.0,17.0,23.0,6.15,67.65,25.38,6.88,1.38,-1.39,2.69,1.0575905292479109,1.67409608091024,1.0899999999999999,44.330727,27.969318
2019.0,12.0,30.0,0.0,30.51,61.98,28.22,7.03,-2.25,-0.28,1.96,1.0575905292479109,1.67409608091024,1.0899999999999999,-3.9993253,56.996407
2019.0,12.0,30.0,1.0,34.79,49.33,28.55,7.87,-1.29,-0.47,2.26,1.0575905292479109,1.67409608091024,1.0899999999999999,2.876934,66.38396
2019.0,12.0,30.0,2.0,39.07,36.68,27.54,8.72,-0.33,-0.65,2.55,1.0575905292479109,1.67409608091024,1.0899999999999999,-2.4774466,55.187138
2019.0,12.0,30.0,3.0,43.36,24.04,26.69,9.57,0.63,-0.84,2.84,1.0575905292479109,1.67409608091024,1.0899999999999999,24.546705,72.3252
2019.0,12.0,30.0,4.0,32.34,40.05,27.36,9.43,-0.35,-0.38,3.07,1.0575905292479109,1.67409608091024,1.0899999999999999,12.98485,59.73601
2019.0,12.0,30.0,5.0,21.32,56.06,27.23,9.28,-1.34,0.09,3.3,1.0575905292479109,1.67409608091024,1.0899999999999999,8.350585,63.618233
2019.0,12.0,30.0,6.0,10.3,72.07,26.83,9.14,-2.33,0.55,3.53,1.0575905292479109,1.67409608091024,1.0899999999999999,10.034077,61.575985
2019.0,12.0,30.0,7.0,17.61,76.79,28.57,8.98,-2.0,0.18,4.16,1.95,2.56,0.76,68.15159,46.755013
2019.0,12.0,30.0,8.0,24.92,81.5,30.87,8.82,-1.67,-0.18,4.79,1.0575905292479109,1.67409608091024,1.0899999999999999,75.81209,53.37376
2019.0,12.0,30.0,9.0,32.22,86.21,30.82,8.65,-1.33,-0.55,5.41,1.0575905292479109,1.67409608091024,1.0899999999999999,81.99001,60.189713
2019.0,12.0,30.0,10.0,32.7,78.3,29.79,9.5,-1.59,-0.64,4.53,1.0575905292479109,1.67409608091024,1.0899999999999999,78.008896,55.520584
2019.0,12.0,30.0,11.0,33.17,70.38,29.01,10.34,-1.85,-0.74,3.64,1.0575905292479109,1.67409608091024,1.0899999999999999,63.307957,70.49982
2019.0,12.0,30.0,12.0,33.65,62.46,28.26,11.19,-2.12,-0.84,2.75,1.0575905292479109,1.67409608091024,1.0899999999999999,18.2312,96.50882
2019.0,12.0,30.0,13.0,32.67,58.67,30.1,10.99,-1.72,-1.34,3.12,1.0575905292479109,1.67409608091024,1.0899999999999999,12.530483,95.20302
2019.0,12.0,30.0,14.0,31.7,54.89,31.23,10.79,-1.33,-1.84,3.48,1.0575905292479109,1.67409608091024,1.0899999999999999,25.13319,87.175095
2019.0,12.0,30.0,15.0,30.72,51.11,32.36,10.6,-0.93,-2.34,3.84,1.0575905292479109,1.67409608091024,1.0899999999999999,24.256945,90.91881
2019.0,12.0,30.0,16.0,47.82,43.12,33.94,11.32,-0.74,-1.92,3.31,1.0575905292479109,1.67409608091024,1.0899999999999999,34.092804,76.6189
2019.0,12.0,30.0,17.0,64.91,35.12,34.21,12.04,-0.55,-1.5,2.78,1.0575905292479109,1.67409608091024,1.0899999999999999,9.4669,67.658775
2019.0,12.0,30.0,18.0,82.0,27.13,33.58,12.76,-0.37,-1.09,2.25,1.0575905292479109,1.67409608091024,1.0899999999999999,7.6949706,61.99456
2019.0,12.0,30.0,19.0,80.75,22.98,30.39,12.89,-0.99,-1.39,2.02,1.0575905292479109,1.67409608091024,1.0899999999999999,8.279334,52.167522
2019.0,12.0,30.0,20.0,79.5,18.82,30.61,13.02,-1.61,-1.69,1.79,1.0575905292479109,1.67409608091024,1.0899999999999999,8.055068,46.683533
2019.0,12.0,30.0,21.0,78.24,14.67,31.33,13.15,-2.23,-1.99,1.56,1.0575905292479109,1.67409608091024,1.0899999999999999,15.756709,47.897243
2019.0,12.0,30.0,22.0,67.65,16.45,32.34,13.35,-2.82,-2.04,1.25,1.0575905292479109,1.67409608091024,1.0899999999999999,9.969853,36.67968
2019.0,12.0,30.0,23.0,57.05,18.22,33.07,13.55,-3.41,-2.09,0.95,1.0575905292479109,1.67409608091024,1.0899999999999999,9.185634,32.74356
2021.0,6.0,3.0,0.0,191.41,36.48,32.07,12.78,-0.41,-0.6,-2.79,1.0575905292479109,1.67409608091024,1.0899999999999999,4.1764984,82.19668
2021.0,6.0,3.0,1.0,181.52,29.21,31.07,12.93,0.3,-0.93,-2.64,1.0575905292479109,1.67409608091024,1.0899999999999999,4.738024,88.06306
2021.0,6.0,3.0,2.0,171.63,21.93,32.09,13.08,1.01,-1.27,-2.49,1.0575905292479109,1.67409608091024,1.0899999999999999,-0.24462543,81.160164
2021.0,6.0,3.0,3.0,161.75,14.66,31.77,13.23,1.72,-1.6,-2.34,1.0575905292479109,1.67409608091024,1.0899999999999999,6.6218843,83.65592
2021.0,6.0,3.0,4.0,159.02,13.43,31.46,13.28,2.0,-2.11,-2.22,1.0575905292479109,1.67409608091024,1.0899999999999999,24.941542,80.656586
2021.0,6.0,3.0,5.0,156.3,12.21,32.7,13.33,2.29,-2.61,-2.11,1.0575905292479109,1.67409608091024,1.0899999999999999,38.840878,72.3776
2021.0,6.0,3.0,6.0,153.57,10.99,32.79,13.38,2.58,-3.12,-2.0,1.0575905292479109,1.67409608091024,1.0899999999999999,52.040756,67.269394
2021.0,6.0,3.0,7.0,176.26,13.18,33.77,13.28,2.29,-3.0,-1.83,1.0575905292479109,1.67409608091024,1.0899999999999999,57.1165,62.26364
2021.0,6.0,3.0,8.0,198.95,15.36,33.87,13.17,2.0,-2.89,-1.65,0.88,2.2,0.4,59.234634,55.705704
2021.0,6.0,3.0,9.0,221.65,17.55,34.28,13.07,1.71,-2.77,-1.48,1.0575905292479109,1.67409608091024,1.0899999999999999,60.02165,62.446304
2021.0,6.0,3.0,10.0,194.99,15.11,34.06,11.19,1.3,-2.39,-1.47,1.0575905292479109,1.67409608091024,1.0899999999999999,49.17376,63.850002
2021.0,6.0,3.0,11.0,168.32,12.67,34.24,9.31,0.89,-2.01,-1.46,1.0575905292479109,1.67409608091024,1.0899999999999999,65.64307,65.5131
2021.0,6.0,3.0,12.0,141.66,10.23,33.73,7.43,0.49,-1.63,-1.45,1.0575905292479109,1.67409608091024,1.0899999999999999,63.57652,65.23998
2021.0,6.0,3.0,13.0,144.37,11.5,34.54,7.55,0.47,-1.77,-1.67,1.0575905292479109,1.67409608091024,1.0899999999999999,48.636593,82.53758
2021.0,6.0,3.0,14.0,147.08,12.76,35.03,7.67,0.46,-1.9,-1.88,1.0575905292479109,1.67409608091024,1.0899999999999999,24.934467,93.17471
2021.0,6.0,3.0,15.0,149.79,14.03,35.78,7.79,0.44,-2.04,-2.1,1.0575905292479109,1.67409608091024,1.0899999999999999,14.450257,102.29393
2021.0,6.0,3.0,16.0,148.27,12.69,35.98,7.9,-0.05,-1.95,-1.97,1.0575905292479109,1.67409608091024,1.0899999999999999,14.536074,99.53918
2021.0,6.0,3.0,17.0,146.74,11.35,34.88,8.02,-0.55,-1.85,-1.84,1.0575905292479109,1.67409608091024,1.0899999999999999,16.06869,91.85952
2021.0,6.0,3.0,18.0,145.22,10.0,35.39,8.13,-1.04,-1.76,-1.71,1.0575905292479109,1.67409608091024,1.0899999999999999,14.435935,84.553665
2021.0,6.0,3.0,19.0,156.39,10.77,34.85,8.35,-2.27,-1.08,-1.29,1.0575905292479109,1.67409608091024,1.0899999999999999,14.226048,92.722404
2021.0,6.0,3.0,20.0,167.55,11.54,32.78,8.58,-3.5,-0.41,-0.86,1.0575905292479109,1.67409608091024,1.0899999999999999,20.003353,93.354034
2021.0,6.0,3.0,21.0,178.72,12.31,32.28,8.8,-4.73,0.27,-0.44,1.0575905292479109,1.67409608091024,1.0899999999999999,11.799929,93.00904
2021.0,6.0,3.0,22.0,189.3,17.31,34.46,8.96,-3.38,-0.17,-0.82,1.0575905292479109,1.67409608091024,1.0899999999999999,2.9839697,92.61117
2021.0,6.0,3.0,23.0,199.87,22.31,35.86,9.13,-2.03,-0.61,-1.19,1.0575905292479109,1.67409608091024,1.0899999999999999,7.1937017,84.09871
2020.0,7.0,18.0,0.0,23.33,108.82,31.63,18.83,0.89,-0.48,3.27,1.0575905292479109,1.67409608091024,1.0899999999999999,4.593788,33.927
2020.0,7.0,18.0,1.0,26.4,96.06,32.01,18.51,1.38,-1.16,2.42,1.0575905292479109,1.67409608091024,1.0899999999999999,10.792243,31.928274
2020.0,7.0,18.0,2.0,29.47,83.31,32.28,18.18,1.87,-1.85,1.56,1.0575905292479109,1.67409608091024,1.0899999999999999,6.947939,28.705574
2020.0,7.0,18.0,3.0,32.55,70.55,31.26,17.85,2.35,-2.53,0.71,1.0575905292479109,1.67409608091024,1.0899999999999999,11.372056,34.715794
2020.0,7.0,18.0,4.0,28.27,91.02,31.05,17.69,2.53,-2.38,0.36,1.0575905292479109,1.67409608091024,1.0899999999999999,15.485727,32.195297
2020.0,7.0,18.0,5.0,23.99,111.49,28.26,17.53,2.71,-2.23,0.01,1.0575905292479109,1.67409608091024,1.0899999999999999,21.728672,27.114582
2020.0,7.0,18.0,6.0,19.71,131.96,30.4,17.37,2.89,-2.07,-0.34,1.0575905292479109,1.67409608091024,1.0899999999999999,37.048412,35.79081
2020.0,7.0,18.0,7.0,23.3,125.99,30.33,17.4,2.88,-1.91,-0.45,1.0575905292479109,1.67409608091024,1.0899999999999999,37.472332,29.456692
2020.0,7.0,18.0,8.0,26.9,120.02,29.18,17.43,2.87,-1.74,-0.56,1.0575905292479109,1.67409608091024,1.0899999999999999,47.409065,19.135668
2020.0,7.0,18.0,9.0,30.49,114.05,28.66,17.46,2.86,-1.57,-0.66,1.0575905292479109,1.67409608091024,1.0899999999999999,37.664158,17.413292
2020.0,7.0,18.0,10.0,30.7,108.59,29.18,17.69,2.91,-1.43,-0.19,1.0575905292479109,1.67409608091024,1.0899999999999999,47.415695,17.37689
2020.0,7.0,18.0,11.0,30.91,103.14,27.7,17.91,2.96,-1.29,0.28,1.0575905292479109,1.67409608091024,1.0899999999999999,37.639446,16.848078
2020.0,7.0,18.0,12.0,31.13,97.69,30.24,18.14,3.01,-1.14,0.75,1.0575905292479109,1.67409608091024,1.0899999999999999,41.14093,25.347929
2020.0,7.0,18.0,13.0,29.84,98.58,32.22,18.13,2.96,-1.09,1.26,1.0575905292479109,1.67409608091024,1.0899999999999999,28.103569,29.437624
2020.0,7.0,18.0,14.0,28.55,99.47,32.44,18.12,2.91,-1.04,1.77,1.0575905292479109,1.67409608091024,1.0899999999999999,21.46116,41.36579
2020.0,7.0,18.0,15.0,27.26,100.35,32.24,18.12,2.86,-0.99,2.28,1.0575905292479109,1.67409608091024,1.0899999999999999,9.849589,51.37217
2020.0,7.0,18.0,16.0,22.33,122.34,30.16,17.73,1.87,-0.88,1.91,1.0575905292479109,1.67409608091024,1.0899999999999999,12.47008,49.044327
2020.0,7.0,18.0,17.0,17.41,144.34,30.26,17.34,0.89,-0.77,1.55,1.0575905292479109,1.67409608091024,1.0899999999999999,15.594379,48.006165
2020.0,7.0,18.0,18.0,12.49,166.33,29.76,16.95,-0.1,-0.66,1.19,1.0575905292479109,1.67409608091024,1.0899999999999999,14.662175,46.73936
2020.0,7.0,18.0,19.0,20.04,131.68,28.05,16.72,1.06,-1.1,1.48,1.0575905292479109,1.67409608091024,1.0899999999999999,16.4201,34.974
2020.0,7.0,18.0,20.0,27.58,97.03,29.6,16.49,2.22,-1.54,1.78,1.0575905292479109,1.67409608091024,1.0899999999999999,21.05855,34.60109
2020.0,7.0,18.0,21.0,35.13,62.38,28.16,16.26,3.38,-1.97,2.07,1.0575905292479109,1.67409608091024,1.0899999999999999,6.54581,33.293278
2020.0,7.0,18.0,22.0,34.13,64.94,28.24,15.91,3.07,-1.71,2.05,1.0575905292479109,1.67409608091024,1.0899999999999999,8.800089,26.103561
2020.0,7.0,18.0,23.0,33.13,67.5,26.89,15.55,2.76,-1.45,2.02,1.0575905292479109,1.67409608091024,1.0899999999999999,4.1071377,27.610092
2019.0,9.0,18.0,0.0,75.68,19.36,26.29,7.25,1.35,-0.94,4.37,1.0575905292479109,1.67409608091024,1.0899999999999999,7.7039266,26.637663
2019.0,9.0,18.0,1.0,80.11,17.52,26.68,7.25,1.8,-1.14,3.93,1.0575905292479109,1.67409608091024,1.0899999999999999,6.239165,33.903152
2019.0,9.0,18.0,2.0,84.54,15.67,26.92,7.26,2.25,-1.33,3.5,1.0575905292479109,1.67409608091024,1.0899999999999999,5.611327,28.37443
2019.0,9.0,18.0,3.0,88.97,13.83,27.05,7.26,2.7,-1.53,3.06,1.0575905292479109,1.67409608091024,1.0899999999999999,15.371537,38.91744
2019.0,9.0,18.0,4.0,59.32,36.66,26.68,6.94,2.61,-1.42,3.52,1.0575905292479109,1.67409608091024,1.0899999999999999,13.8451185,29.99213
2019.0,9.0,18.0,5.0,29.66,59.5,26.63,6.62,2.52,-1.31,3.98,1.0575905292479109,1.67409608091024,1.0899999999999999,30.499138,35.467335
2019.0,9.0,18.0,6.0,0.01,82.33,26.4,6.31,2.42,-1.2,4.44,1.0575905292479109,1.67409608091024,1.0899999999999999,45.00063,34.594833
2019.0,9.0,18.0,7.0,17.18,62.0,25.95,6.53,2.14,-1.16,4.4,1.0575905292479109,1.67409608091024,1.0899999999999999,47.788776,38.466694
2019.0,9.0,18.0,8.0,34.35,41.68,25.81,6.76,1.86,-1.12,4.35,1.0575905292479109,2.18,1.0899999999999999,69.90035,34.527016
2019.0,9.0,18.0,9.0,51.52,21.35,26.74,6.99,1.58,-1.08,4.31,1.0575905292479109,1.67409608091024,1.0899999999999999,63.595886,23.93851
2019.0,9.0,18.0,10.0,37.63,33.84,25.9,7.31,1.39,-1.1,5.06,1.0575905292479109,1.67409608091024,1.0899999999999999,72.04879,27.41047
2019.0,9.0,18.0,11.0,23.74,46.34,24.81,7.63,1.2,-1.11,5.81,1.0575905292479109,1.67409608091024,1.0899999999999999,58.59007,33.048855
2019.0,9.0,18.0,12.0,9.85,58.83,24.07,7.95,1.02,-1.13,6.56,1.0575905292479109,1.67409608091024,1.0899999999999999,39.1652,50.42494
2019.0,9.0,18.0,13.0,7.92,61.39,24.38,7.22,0.19,-0.22,5.92,1.0575905292479109,1.67409608091024,1.0899999999999999,20.281258,48.33667
2019.0,9.0,18.0,14.0,5.98,63.95,24.06,6.5,-0.63,0.69,5.29,1.0575905292479109,1.67409608091024,1.0899999999999999,3.6100047,73.047516
2019.0,9.0,18.0,15.0,4.05,66.51,23.89,5.77,-1.45,1.6,4.65,1.0575905292479109,1.67409608091024,1.0899999999999999,0.9505145,62.274063
2019.0,9.0,18.0,16.0,12.07,61.54,23.88,5.98,-0.36,1.41,4.86,1.0575905292479109,1.67409608091024,1.0899999999999999,-0.5245879,57.550297
2019.0,9.0,18.0,17.0,20.09,56.57,24.38,6.18,0.74,1.21,5.06,1.0575905292479109,1.67409608091024,1.0899999999999999,3.5638463,61.41439
2019.0,9.0,18.0,18.0,28.11,51.6,24.7,6.39,1.84,1.02,5.26,1.0575905292479109,1.67409608091024,1.0899999999999999,5.482769,62.33135
2019.0,9.0,18.0,19.0,23.56,55.21,23.58,6.25,2.47,0.05,5.5,1.0575905292479109,1.67409608091024,1.0899999999999999,7.7555547,47.192474
2019.0,9.0,18.0,20.0,19.0,58.83,23.13,6.11,3.11,-0.92,5.74,1.0575905292479109,1.67409608091024,1.0899999999999999,7.1524673,49.648113
2019.0,9.0,18.0,21.0,14.45,62.44,22.44,5.97,3.74,-1.88,5.98,1.0575905292479109,1.67409608091024,1.0899999999999999,9.929162,48.9144
2019.0,9.0,18.0,22.0,9.66,86.03,22.94,5.87,3.77,-1.73,6.03,1.0575905292479109,1.67409608091024,1.0899999999999999,8.861487,44.92511
2019.0,9.0,18.0,23.0,4.87,109.62,22.52,5.77,3.8,-1.57,6.07,1.0575905292479109,1.67409608091024,1.0899999999999999,5.5727777,42.36915
2022.0,6.0,18.0,0.0,85.26,141.93,29.03,9.87,-1.89,1.11,-0.96,1.0575905292479109,1.67409608091024,1.0899999999999999,22.950026,43.84323
2022.0,6.0,18.0,1.0,81.74,127.23,27.28,9.94,-1.32,0.71,-0.81,1.0575905292479109,1.67409608091024,1.0899999999999999,8.388196,49.77756
2022.0,6.0,18.0,2.0,78.22,112.54,26.84,10.02,-0.74,0.31,-0.65,1.0575905292479109,1.67409608091024,1.0899999999999999,11.969937,50.90386
2022.0,6.0,18.0,3.0,74.7,97.84,29.09,10.09,-0.17,-0.08,-0.5,1.0575905292479109,1.67409608091024,1.0899999999999999,23.591057,47.693676
2022.0,6.0,18.0,4.0,58.11,99.27,28.67,9.33,0.25,0.7,0.17,1.0575905292479109,1.67409608091024,1.0899999999999999,39.418396,40.7871
2022.0,6.0,18.0,5.0,41.51,100.71,28.11,8.57,0.67,1.49,0.84,1.0575905292479109,1.67409608091024,1.0899999999999999,60.761826,40.478703
2022.0,6.0,18.0,6.0,24.91,102.15,27.98,7.81,1.08,2.28,1.51,1.0575905292479109,1.67409608091024,1.0899999999999999,81.35428,33.23397
2022.0,6.0,18.0,7.0,29.43,99.43,27.84,7.51,1.11,0.72,0.84,1.0575905292479109,1.91,1.0899999999999999,83.68268,32.00492
2022.0,6.0,18.0,8.0,33.94,96.71,28.54,7.21,1.14,-0.84,0.17,1.0575905292479109,1.67409608091024,1.0899999999999999,90.20032,30.249252
2022.0,6.0,18.0,9.0,38.46,93.98,29.32,6.92,1.17,-2.41,-0.5,1.0575905292479109,1.67409608091024,1.0899999999999999,88.67281,20.979118
2022.0,6.0,18.0,10.0,44.24,83.57,28.6,6.5,1.31,-2.18,-0.06,1.0575905292479109,1.67409608091024,1.0899999999999999,88.54521,33.89203
2022.0,6.0,18.0,11.0,50.02,73.15,28.37,6.09,1.45,-1.94,0.37,1.0575905292479109,1.67409608091024,1.0899999999999999,86.18613,29.0823
2022.0,6.0,18.0,12.0,55.8,62.73,28.36,5.68,1.6,-1.71,0.8,1.0575905292479109,1.67409608091024,1.0899999999999999,74.93405,36.274277
2022.0,6.0,18.0,13.0,53.11,69.62,27.9,5.81,1.52,-1.65,0.35,1.0575905292479109,1.67409608091024,1.0899999999999999,53.028187,51.19938
2022.0,6.0,18.0,14.0,50.41,76.5,28.36,5.95,1.44,-1.58,-0.1,1.0575905292479109,1.67409608091024,1.0899999999999999,33.716114,69.3984
2022.0,6.0,18.0,15.0,47.71,83.39,28.57,6.09,1.36,-1.52,-0.56,1.0575905292479109,1.67409608091024,1.0899999999999999,16.630636,64.95818
2022.0,6.0,18.0,16.0,48.6,94.14,27.91,6.96,0.27,-0.47,-0.5,1.0575905292479109,1.67409608091024,1.0899999999999999,18.644854,72.8336
2022.0,6.0,18.0,17.0,49.5,104.89,28.05,7.84,-0.81,0.58,-0.44,1.0575905292479109,1.67409608091024,1.0899999999999999,16.582682,67.09257
2022.0,6.0,18.0,18.0,50.39,115.64,26.94,8.71,-1.9,1.63,-0.38,1.0575905292479109,1.67409608091024,1.0899999999999999,18.044195,66.28426
2022.0,6.0,18.0,19.0,42.88,115.18,27.51,8.53,-1.1,1.28,-0.17,1.0575905292479109,1.67409608091024,1.0899999999999999,8.547335,69.84778
2022.0,6.0,18.0,20.0,35.38,114.71,28.95,8.35,-0.3,0.93,0.04,1.0575905292479109,1.67409608091024,1.0899999999999999,9.659786,55.886574
2022.0,6.0,18.0,21.0,27.88,114.24,28.99,8.18,0.5,0.58,0.25,1.0575905292479109,1.67409608091024,1.0899999999999999,10.353682,51.88591
2022.0,6.0,18.0,22.0,39.89,110.35,28.93,8.19,0.87,-0.34,0.1,1.0575905292479109,1.67409608091024,1.0899999999999999,15.711274,46.328728
2022.0,6.0,18.0,23.0,51.9,106.46,29.11,8.2,1.25,-1.26,-0.05,1.0575905292479109,1.67409608091024,1.0899999999999999,23.197588,40.389538
2021.0,5.0,20.0,0.0,134.48,3.76,29.03,12.61,-1.89,-0.05,-0.48,1.0575905292479109,1.67409608091024,1.0899999999999999,2.0509598,66.404495
2021.0,5.0,20.0,1.0,131.26,3.65,30.81,12.76,-1.52,0.03,-0.38,1.0575905292479109,1.67409608091024,1.0899999999999999,2.7214525,69.978546
2021.0,5.0,20.0,2.0,128.05,3.54,30.23,12.91,-1.16,0.11,-0.27,1.0575905292479109,1.67409608091024,1.0899999999999999,9.218011,63.472664
2021.0,5.0,20.0,3.0,124.83,3.44,30.58,13.06,-0.8,0.2,-0.17,1.0575905292479109,1.67409608091024,1.0899999999999999,14.318115,65.96657
2021.0,5.0,20.0,4.0,125.8,3.56,30.94,13.71,-1.32,0.33,-0.13,1.0575905292479109,1.67409608091024,1.0899999999999999,44.531586,73.64328
2021.0,5.0,20.0,5.0,126.76,3.68,31.48,14.36,-1.83,0.47,-0.08,1.0575905292479109,1.67409608091024,1.0899999999999999,54.562008,55.481457
2021.0,5.0,20.0,6.0,127.73,3.8,30.97,15.02,-2.35,0.6,-0.04,1.0575905292479109,1.67409608091024,1.0899999999999999,81.96937,58.644005
2021.0,5.0,20.0,7.0,133.41,4.58,29.18,15.7,-2.13,0.59,-0.38,0.26,0.64,0.41,79.12635,52.45719
2021.0,5.0,20.0,8.0,139.1,5.35,30.52,16.38,-1.91,0.58,-0.71,1.0575905292479109,1.67409608091024,1.0899999999999999,91.85964,49.90636
2021.0,5.0,20.0,9.0,144.78,6.13,30.82,17.07,-1.69,0.57,-1.05,0.45,1.33,0.34,108.99246,41.746742
2021.0,5.0,20.0,10.0,152.45,6.12,31.27,17.27,-1.41,0.89,-1.32,1.0575905292479109,1.67409608091024,1.0899999999999999,90.10696,49.895054
2021.0,5.0,20.0,11.0,160.12,6.11,31.81,17.47,-1.13,1.21,-1.59,1.0575905292479109,1.67409608091024,1.0899999999999999,81.43362,46.774498
2021.0,5.0,20.0,12.0,167.79,6.11,32.38,17.67,-0.86,1.52,-1.87,1.0575905292479109,1.67409608091024,1.0899999999999999,73.8022,55.10378
2021.0,5.0,20.0,13.0,195.78,6.43,31.18,17.5,-1.59,0.97,-2.01,1.0575905292479109,1.67409608091024,1.0899999999999999,63.00946,58.217937
2021.0,5.0,20.0,14.0,223.76,6.76,31.13,17.32,-2.32,0.43,-2.16,1.0575905292479109,1.67409608091024,1.0899999999999999,46.516632,84.88181
2021.0,5.0,20.0,15.0,251.75,7.09,30.61,17.15,-3.05,-0.12,-2.31,1.0575905292479109,1.67409608091024,1.0899999999999999,37.52856,97.23628
2021.0,5.0,20.0,16.0,224.27,6.51,30.49,17.99,-2.6,-0.15,-2.81,1.0575905292479109,1.67409608091024,1.0899999999999999,33.360516,107.22016
2021.0,5.0,20.0,17.0,196.79,5.94,30.76,18.83,-2.15,-0.18,-3.3,1.0575905292479109,1.67409608091024,1.0899999999999999,22.010336,96.769516
2021.0,5.0,20.0,18.0,169.3,5.37,31.63,19.66,-1.7,-0.2,-3.8,1.0575905292479109,1.67409608091024,1.0899999999999999,13.749256,92.255844
2021.0,5.0,20.0,19.0,164.87,6.79,31.37,19.38,-1.92,-0.17,-3.72,1.0575905292479109,1.67409608091024,1.0899999999999999,19.345833,88.270805
2021.0,5.0,20.0,20.0,160.44,8.2,31.11,19.09,-2.14,-0.14,-3.64,1.0575905292479109,1.67409608091024,1.0899999999999999,14.874523,78.35018
2021.0,5.0,20.0,21.0,156.0,9.62,31.37,18.8,-2.36,-0.1,-3.56,1.0575905292479109,1.67409608091024,1.0899999999999999,22.166634,73.19109
2021.0,5.0,20.0,22.0,161.87,8.68,30.88,18.91,-4.28,0.15,-3.52,1.0575905292479109,1.67409608091024,1.0899999999999999,19.87856,70.678764
2021.0,5.0,20.0,23.0,167.75,7.74,29.06,19.03,-6.21,0.4,-3.48,1.0575905292479109,1.67409608091024,1.0899999999999999,24.987654,66.845345
2021.0,2.0,13.0,0.0,175.84,11.51,40.22,15.73,-1.62,0.9,-6.91,1.0575905292479109,1.67409608091024,1.0899999999999999,-3.5422866,52.901386
2021.0,2.0,13.0,1.0,179.31,12.29,39.63,15.73,-2.2,1.63,-5.96,1.0575905292479109,1.67409608091024,1.0899999999999999,10.512798,52.254894
2021.0,2.0,13.0,2.0,182.77,13.06,38.24,15.74,-2.77,2.36,-5.01,1.0575905292479109,1.67409608091024,1.0899999999999999,11.273883,55.719395
2021.0,2.0,13.0,3.0,186.24,13.84,36.79,15.74,-3.35,3.09,-4.06,1.0575905292479109,1.67409608091024,1.0899999999999999,6.4812436,67.09207
2021.0,2.0,13.0,4.0,189.04,16.21,35.21,15.58,-3.14,2.68,-4.55,1.0575905292479109,1.67409608091024,1.0899999999999999,6.6791472,77.24403
2021.0,2.0,13.0,5.0,191.84,18.58,35.91,15.42,-2.93,2.28,-5.03,1.0575905292479109,1.67409608091024,1.0899999999999999,21.839905,70.186935
2021.0,2.0,13.0,6.0,194.64,20.94,31.09,15.26,-2.73,1.88,-5.52,1.0575905292479109,1.67409608091024,1.0899999999999999,60.35205,52.848186
2021.0,2.0,13.0,7.0,195.85,19.12,34.18,12.33,-2.15,1.97,-4.11,2.6,1.54,1.69,66.218895,52.305614
2021.0,2.0,13.0,8.0,197.05,17.29,32.47,9.39,-1.58,2.07,-2.7,1.0575905292479109,1.67409608091024,1.0899999999999999,84.18792,41.583656
2021.0,2.0,13.0,9.0,198.26,15.46,33.23,6.46,-1.01,2.16,-1.29,0.97,1.67409608091024,1.0899999999999999,100.52028,38.987534
